YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2025,5.79516766086293,6.288000000000008,5.024436572879333,2710.0,MAHARASHTRA
2024,40.39769494649863,20.74400000000001,24.96948392354567,2711.0,MAHARASHTRA
2025,1.1357937116326866,8.791999999999991,10.454853360562378,2711.0,MAHARASHTRA
2026,51.331957690457784,20.74400000000001,21.800052895847166,2711.0,MAHARASHTRA
2024,6.251264501383048,6.055000000000008,9.020742552531894,2715.0,MAHARASHTRA
2025,5.545263334772017,10.283,9.829237482450045,2715.0,MAHARASHTRA
2026,4.948984784695085,10.283,10.020325832907622,2715.0,MAHARASHTRA
2024,7.820188506899257,6.945999999999998,5.7908635525514764,2716.0,MAHARASHTRA
2025,6.38023558153742,5.469000000000001,6.107655869309086,2716.0,MAHARASHTRA
2026,7.036487295442242,7.135999999999998,6.00820710575447,2716.0,MAHARASHTRA
2024,6.7130252100840835,7.230000000000002,7.617270148248339,2717.0,MAHARASHTRA
2025,6.614866534849284,7.230000000000002,7.950841869903365,2717.0,MAHARASHTRA
2026,6.43205235381356,7.230000000000002,8.086990356087993,2717.0,MAHARASHTRA
2024,7.710911637382196,4.936000000000005,6.959435641665259,2718.0,MAHARASHTRA
2025,7.375953852910158,8.766000000000002,6.8918512123255855,2718.0,MAHARASHTRA
2026,7.484750431809886,9.402000000000005,6.893210861854964,2718.0,MAHARASHTRA
2024,3.0996541626836915,7.250999999999998,8.237649350811552,2719.0,MAHARASHTRA
2025,1.9142012345487274,7.250999999999998,7.102832640624005,2719.0,MAHARASHTRA
2026,0.7505653503135363,7.250999999999998,7.44738314412195,2719.0,MAHARASHTRA
2024,7.630131957966114,13.607000000000006,10.006697180844899,2720.0,MAHARASHTRA
2025,5.453334377795954,10.179000000000007,7.100546796211061,2720.0,MAHARASHTRA
2026,5.2849161771416675,13.607000000000006,8.506595711918084,2720.0,MAHARASHTRA
2024,3.7882416186103,6.560000000000002,7.160570444703273,2721.0,MAHARASHTRA
2025,3.220177732708862,6.560000000000002,8.000726039419154,2721.0,MAHARASHTRA
2026,2.5443494739652124,6.560000000000002,8.327427455271085,2721.0,MAHARASHTRA
2024,0.8331309984864674,4.9829999999999925,3.723927436964737,2722.0,MAHARASHTRA
2025,-0.6520092165651477,4.9829999999999925,4.089458162140503,2722.0,MAHARASHTRA
2026,-1.944541321174711,4.9829999999999925,3.891827436752595,2722.0,MAHARASHTRA
2024,2.1292009337903437,6.428000000000001,3.7349054697145294,2723.0,MAHARASHTRA
2025,0.7370830238519375,6.428000000000001,4.42032954579223,2723.0,MAHARASHTRA
2026,-0.6702277669223804,6.428000000000001,4.048969024645279,2723.0,MAHARASHTRA
2024,18.790791648809318,28.5,25.973430703069862,2724.0,UTTARAKHAND
2025,21.682318561656757,26.95,25.6946477607353,2724.0,UTTARAKHAND
2026,17.797013530611366,26.95,25.77448901568197,2724.0,UTTARAKHAND
2024,0.5915609012735104,1.6679999999999986,1.5673609326485243,2725.0,UTTARAKHAND
2025,-0.2902442756633832,1.6839999999999988,1.5558390510329798,2725.0,UTTARAKHAND
2026,-1.0334809439729042,1.6839999999999988,1.551771724153414,2725.0,UTTARAKHAND
2024,3.294444444444423,2.506000000000003,3.13272049843479,2727.0,UTTARAKHAND
2025,4.291976679165828,2.620000000000003,3.3121137530848364,2727.0,UTTARAKHAND
2026,5.385013129302195,2.692000000000002,3.4088373994045833,2727.0,UTTARAKHAND
2024,3.193764109275321,2.9040000000000004,2.977809860778918,2728.0,UTTARAKHAND
2025,3.563327541776914,2.9840000000000004,2.973140258192353,2728.0,UTTARAKHAND
2026,3.812944815305343,2.9840000000000004,2.9721576060287407,2728.0,UTTARAKHAND
2024,0.11768364055569691,12.285,14.00000483070565,2729.0,UTTARAKHAND
2025,-3.290422875104923,12.285,14.000004830707447,2729.0,UTTARAKHAND
2026,-7.166329603212944,12.285,14.000004830707447,2729.0,UTTARAKHAND
2024,14.600570166061061,10.840000000000007,11.589124756597469,2730.0,UTTARAKHAND
2025,13.72495674981269,11.340000000000002,11.8124014839648,2730.0,UTTARAKHAND
2026,15.004412538327188,11.284000000000002,11.691069041126367,2730.0,UTTARAKHAND
2024,5.259968737056056,6.640999999999999,8.64498164935555,2731.0,UTTARAKHAND
2025,4.902192360264962,7.453999999999999,8.841783856837088,2731.0,UTTARAKHAND
2026,4.375342236564961,6.744999999999999,8.85642709977945,2731.0,UTTARAKHAND
2024,-5.424063279770053,14.70399999999999,-4.47640855428001,2732.0,UTTARAKHAND
2025,-12.210768385790288,14.70399999999999,-5.017680732091667,2732.0,UTTARAKHAND
2026,-18.19962929038502,14.70399999999999,-5.053079609340358,2732.0,UTTARAKHAND
2024,38.27208362571764,47.7,42.733959261275494,2733.0,UTTARAKHAND
2025,36.07593872713733,47.7,34.24566740454591,2733.0,UTTARAKHAND
2026,34.308465404843446,47.7,38.55134889450615,2733.0,UTTARAKHAND
2024,3.9836412310722835,12.956000000000003,1.0924217452041183,2734.0,UTTARAKHAND
2025,4.45006153319116,12.956000000000003,0.6736617830797245,2734.0,UTTARAKHAND
2026,4.617970791453871,12.956000000000003,0.6112022930979668,2734.0,UTTARAKHAND
2024,42.23561517135022,54.6,61.87436692161481,2735.0,UTTARAKHAND
2025,40.26107031704305,50.24,62.495767307699346,2735.0,UTTARAKHAND
2026,37.23645763277,54.2,62.70177736654809,2735.0,UTTARAKHAND
2024,1.6043051220854068,4.7740000000000045,4.139481690178852,2736.0,UTTARAKHAND
2025,0.7055884356332172,4.7740000000000045,4.369049858961315,2736.0,UTTARAKHAND
2026,-0.36366494148728634,4.7740000000000045,4.46673907636675,2736.0,UTTARAKHAND
2024,3.61359223300974,6.89,6.157788297591998,2737.0,UTTARAKHAND
2025,3.4876425676312692,6.89,6.379855063497305,2737.0,UTTARAKHAND
2026,2.977561916196805,6.89,6.422448038933494,2737.0,UTTARAKHAND
2024,0.9374214903886724,1.1118000000000003,1.0234752227855577,2742.0,JAMMU & KASHMIR
2025,0.8981444546715096,1.1118000000000003,1.1399613574033531,2742.0,JAMMU & KASHMIR
2026,0.8597894762182108,1.1118000000000003,1.0235138525673309,2742.0,JAMMU & KASHMIR
2024,1.2865746215116474,1.5016363636363628,1.6734668134930388,2743.0,JAMMU & KASHMIR
2025,1.2175889048582462,1.5668181818181808,1.8174712592110756,2743.0,JAMMU & KASHMIR
2026,1.125746508697972,1.5668181818181808,1.8536325154488102,2743.0,JAMMU & KASHMIR
2024,1.7814479166665933,3.5260000000000042,3.5916969614001726,2744.0,JAMMU & KASHMIR
2025,1.6017114581977694,3.8039999999999985,3.6013667576327233,2744.0,JAMMU & KASHMIR
2026,1.0710491697145699,3.8039999999999985,3.6015569254932545,2744.0,JAMMU & KASHMIR
2024,10.488621707538641,6.338999999999998,10.0919638114828,2745.0,JAMMU & KASHMIR
2025,11.639894300893957,6.338999999999998,9.505078184557568,2745.0,JAMMU & KASHMIR
2026,12.761239033460697,6.338999999999998,9.69728895180873,2745.0,JAMMU & KASHMIR
2024,1.2199760398700619,2.8859999999999975,0.4127266746952116,2746.0,JAMMU & KASHMIR
2025,1.137901758681835,2.8859999999999975,0.8847714259715884,2746.0,JAMMU & KASHMIR
2026,0.899763025442212,2.8859999999999975,0.6336354559692974,2746.0,JAMMU & KASHMIR
2024,2.2682976231858163,2.479111111111109,2.387083787918396,2747.0,JAMMU & KASHMIR
2025,1.8603423897014864,1.4813333333333312,2.3957925647051237,2747.0,JAMMU & KASHMIR
2026,1.8673461283881068,2.479111111111109,2.3958514907780284,2747.0,JAMMU & KASHMIR
2024,1.1171873445800884,1.0377999999999992,1.1417630644505898,2748.0,JAMMU & KASHMIR
2025,1.1050920991634818,1.0137999999999994,1.1370495211411473,2748.0,JAMMU & KASHMIR
2026,1.0994591596345202,1.0377999999999992,1.1375815101324311,2748.0,JAMMU & KASHMIR
2024,0.9619495250030354,1.119999999999999,1.3098457363474534,2749.0,JAMMU & KASHMIR
2025,0.8625891632364642,1.144399999999999,1.3871683599898863,2749.0,JAMMU & KASHMIR
2026,0.7718009957245044,1.144399999999999,1.415659709068573,2749.0,JAMMU & KASHMIR
2024,1.081362091657354,0.8335555555555563,0.7363414622421376,2750.0,JAMMU & KASHMIR
2025,1.172750680922178,0.8335555555555563,0.750364315448652,2750.0,JAMMU & KASHMIR
2026,1.214345293541271,0.8335555555555563,0.746622164317763,2750.0,JAMMU & KASHMIR
2024,-0.08453491158820725,2.7179999999999995,1.451712992710472,2751.0,JAMMU & KASHMIR
2025,-0.2009901842573072,2.5309999999999993,2.2219587377362493,2751.0,JAMMU & KASHMIR
2026,-0.8512274715333206,2.5309999999999993,1.6560082837052414,2751.0,JAMMU & KASHMIR
2024,1.5718538654669487,2.3779999999999966,2.2600886064083583,2752.0,JAMMU & KASHMIR
2025,1.5304920287572372,2.173999999999997,2.2529269080574372,2752.0,JAMMU & KASHMIR
2026,1.2997500775409208,2.173999999999997,2.2537804795801484,2752.0,JAMMU & KASHMIR
2024,1.0230549719337887,3.028000000000004,2.3716901236022094,2753.0,JAMMU & KASHMIR
2025,1.5785551987828512,2.76,2.143435454320647,2753.0,JAMMU & KASHMIR
2026,0.675000046057221,2.76,1.9152359788058004,2753.0,JAMMU & KASHMIR
2024,-8.808369501616653,3.747000000000004,1.91370191507394,2754.0,JAMMU & KASHMIR
2025,-11.78052235913583,3.747000000000004,0.6633783128821429,2754.0,JAMMU & KASHMIR
2026,-15.526594934909554,3.747000000000004,-0.46430780830387364,2754.0,JAMMU & KASHMIR
2024,2.0188055923447337,4.293999999999994,3.972054263716651,2755.0,JAMMU & KASHMIR
2025,1.5085222145694388,4.293999999999994,3.2814653493230734,2755.0,JAMMU & KASHMIR
2026,0.9238195037298738,4.293999999999994,3.5505953971146336,2755.0,JAMMU & KASHMIR
2024,-0.779302989752523,4.784000000000001,2.4595417503385306,2756.0,JAMMU & KASHMIR
2025,-0.6029261022913488,4.784000000000001,2.4894016336388236,2756.0,JAMMU & KASHMIR
2026,-2.17848124088232,4.784000000000001,2.467363788745196,2756.0,JAMMU & KASHMIR
2024,0.8318025753829943,2.7995555555555622,1.6398409387572663,2757.0,JAMMU & KASHMIR
2025,0.4088400775028731,2.7995555555555622,2.623363040499096,2757.0,JAMMU & KASHMIR
2026,0.07500315204265462,2.7995555555555622,1.955810441893369,2757.0,JAMMU & KASHMIR
2024,1.30424836601307,0.8759999999999988,0.9459940733108005,2758.0,JAMMU & KASHMIR
2025,1.2535441496860074,0.8319999999999986,0.8794582566863104,2758.0,JAMMU & KASHMIR
2026,1.387276079084728,0.8319999999999986,0.9097815074422729,2758.0,JAMMU & KASHMIR
2024,6.659744494099876,16.002000000000013,8.478572582114802,2763.0,KARNATAKA
2025,8.25878178963999,16.002000000000013,8.301469551419336,2763.0,KARNATAKA
2026,7.981002539297705,16.002000000000013,8.307092044094627,2763.0,KARNATAKA
2024,-2.643653973569144,4.618,2.85812828253448,2764.0,KARNATAKA
2025,-2.69687967584332,3.059000000000005,3.215129996590634,2764.0,KARNATAKA
2026,-4.069779545072379,3.059000000000005,2.926697361503557,2764.0,KARNATAKA
2024,2.5315626930203816,2.5570000000000017,2.4430792627444418,2765.0,KARNATAKA
2025,2.609845059389439,2.600000000000002,2.455865567618228,2765.0,KARNATAKA
2026,2.657789655716936,2.6210000000000018,2.452993335103189,2765.0,KARNATAKA
2024,2.9371613921276385,2.9420000000000033,3.0277542230777508,2766.0,KARNATAKA
2025,2.9413171426553717,2.9420000000000033,2.9990790931221265,2766.0,KARNATAKA
2026,2.9306492094273544,2.9420000000000033,3.002689401931598,2766.0,KARNATAKA
2024,1.2716873312737107,2.928000000000003,2.9447187565164277,2767.0,KARNATAKA
2025,1.4020138150244748,2.964000000000002,2.9792649488024496,2767.0,KARNATAKA
2026,1.0225863118473626,2.964000000000002,2.957676443800433,2767.0,KARNATAKA
2024,6.202398263764394,7.148000000000008,8.154913521413755,2768.0,KARNATAKA
2025,5.89570250845486,7.148000000000008,8.158856388283828,2768.0,KARNATAKA
2026,5.4230111731843635,7.748000000000004,8.158956742333062,2768.0,KARNATAKA
2024,3.4952705837484928,3.8839999999999963,4.229941868749584,2769.0,KARNATAKA
2025,2.9374829442078862,3.347999999999997,4.682706864684298,2769.0,KARNATAKA
2026,2.5376567063545963,3.3139999999999965,4.929707467091084,2769.0,KARNATAKA
2024,5.419753090313312,5.361000000000006,5.4096005100286035,2770.0,KARNATAKA
2025,5.4405836418608065,5.030000000000008,5.428043049479378,2770.0,KARNATAKA
2026,5.440683129768057,5.030000000000008,5.431146385962982,2770.0,KARNATAKA
2024,2.4614721610569177,1.7290000000000005,1.906696675969025,2771.0,KARNATAKA
2025,2.4213122879671687,1.7290000000000005,1.8602242586802595,2771.0,KARNATAKA
2026,2.6379962217288266,1.7290000000000005,1.8804656162394033,2771.0,KARNATAKA
2024,2.893705039777558,4.196999999999999,3.35429826447475,2772.0,KARNATAKA
2025,4.628002797177032,5.651,5.1277097125755935,2772.0,KARNATAKA
2026,3.715307759117593,5.790000000000001,3.423757170449317,2772.0,KARNATAKA
2024,2.6090435749178553,2.48,2.788979072593277,2773.0,KARNATAKA
2025,2.7747931456274806,2.47,2.809128630188699,2773.0,KARNATAKA
2026,2.732517150028581,2.47,2.8072046282601666,2773.0,KARNATAKA
2024,2.4838934545504685,2.428,2.2075798260901967,2774.0,KARNATAKA
2025,2.6002968688410135,2.866,2.9853478760408962,2774.0,KARNATAKA
2026,2.4885454370027276,2.645,2.2219610271934953,2774.0,KARNATAKA
2024,4.395944967851671,3.9789999999999965,4.425474833715571,2775.0,KARNATAKA
2025,4.360276104232977,3.9789999999999965,4.421422221299669,2775.0,KARNATAKA
2026,4.34731449759418,3.9789999999999965,4.422066922952166,2775.0,KARNATAKA
2024,13.343740415185948,15.408,18.523993792683672,2776.0,KARNATAKA
2025,25.09915729222348,15.408,18.6122379569263,2776.0,KARNATAKA
2026,38.29265191149079,15.408,18.606962211821518,2776.0,KARNATAKA
2024,2.101303500562608,3.915000000000002,5.141257796238673,2777.0,KARNATAKA
2025,1.731130602508074,4.063999999999999,5.177699086448047,2777.0,KARNATAKA
2026,1.2934177399306463,4.063999999999999,5.17886268650099,2777.0,KARNATAKA
2024,9.496888743428713,12.34,11.406750368566403,2778.0,KARNATAKA
2025,14.686725248733751,14.154000000000002,11.529305430117997,2778.0,KARNATAKA
2026,12.804586768946251,12.34,11.526035469998885,2778.0,KARNATAKA
2024,53.85714285713766,25.02,31.43457485051374,2779.0,KARNATAKA
2025,82.38775510204141,25.02,33.994031676584044,2779.0,KARNATAKA
2026,77.58017492711224,25.02,35.901347583103885,2779.0,KARNATAKA
2024,4.523922742588951,3.4629999999999983,3.5418936832797514,2781.0,KARNATAKA
2025,4.6554643452116125,3.4629999999999983,3.651313553405138,2781.0,KARNATAKA
2026,4.775878158691825,3.4629999999999983,3.669965720095862,2781.0,KARNATAKA
2024,4.328070175438597,2.98,3.400461658823476,2838.0,MANIPUR
2025,4.671991381963721,2.620000000000001,3.400504157755521,2838.0,MANIPUR
2026,5.099930882916738,2.620000000000001,3.4005080700802357,2838.0,MANIPUR
2024,4.210000000000036,3.226999999999997,3.4004802587374248,2869.0,MANIPUR
2025,4.52900000000011,2.9959999999999996,3.400526571004962,2869.0,MANIPUR
2026,4.907100000000128,2.605,3.400531036985396,2869.0,MANIPUR
2024,1.6228664495114344,2.272999999999997,2.200000000002853,2888.0,NAGALAND
2025,1.257036573332357,2.272999999999997,2.200000000002853,2888.0,NAGALAND
2026,1.0125155766779699,2.272999999999997,2.200000000002853,2888.0,NAGALAND
2024,0.21796407185615863,1.8360000000000019,1.606437809820199,2889.0,NAGALAND
2025,0.2011617483592545,1.8360000000000019,1.541045348932756,2889.0,NAGALAND
2026,-0.37404226292301246,1.8360000000000019,1.518953359082137,2889.0,NAGALAND
2024,2.5021276595743984,3.679999999999997,3.3995456847166445,2890.0,NAGALAND
2025,1.6480760525123515,3.679999999999997,3.3996158279766053,2890.0,NAGALAND
2026,1.342267127707828,3.679999999999997,3.399604998323503,2890.0,NAGALAND
2024,2.1131688804554116,2.4520000000000017,2.5456691523556496,2891.0,NAGALAND
2025,2.301543879105175,2.4520000000000017,2.54823574959588,2891.0,NAGALAND
2026,2.423141126959507,2.4520000000000017,2.5483799918481176,2891.0,NAGALAND
2024,2.932129396984976,2.792000000000001,3.118453638042344,2892.0,NAGALAND
2025,3.2522582167932796,2.891,2.776232505556869,2892.0,NAGALAND
2026,3.4465272193316423,2.6690000000000023,2.939242750502888,2892.0,NAGALAND
2024,2.849390912020624,2.7700000000000027,2.900599315718279,2893.0,NAGALAND
2025,3.218572186283609,2.660000000000004,2.931260242362084,2893.0,NAGALAND
2026,3.4568917482922643,2.7600000000000047,2.9406051610222614,2893.0,NAGALAND
2024,1.3999999999999773,2.2219999999999986,1.8665958591626914,2894.0,NAGALAND
2025,1.299999999999983,2.2219999999999986,1.6518217455862971,2894.0,NAGALAND
2026,1.1499999999999488,2.2219999999999986,1.4541906337429182,2894.0,NAGALAND
2024,1.5049999999998818,2.6840000000000015,2.3995002822852713,2895.0,NAGALAND
2025,0.9332499999998163,2.6840000000000015,2.3995463348421193,2895.0,NAGALAND
2026,0.5633625000000393,2.6840000000000015,2.3995420907700566,2895.0,NAGALAND
2024,2.378422771815167,4.1880000000000015,5.225281375351258,2913.0,PUNJAB
2025,1.7919027255393303,4.1880000000000015,3.8897439291683726,2913.0,PUNJAB
2026,1.1970069083172348,4.1880000000000015,4.691287630523962,2913.0,PUNJAB
2024,1.1206013363028973,1.0528000000000015,1.0468745491289888,2915.0,PUNJAB
2025,1.1019547646092995,1.045600000000001,1.046786714869164,2915.0,PUNJAB
2026,1.1206012016831437,1.0696000000000014,1.0467878371038086,2915.0,PUNJAB
2024,2.8492545399384994,1.9910000000000017,1.8446953539334638,2945.0,RAJASTHAN
2025,3.0083512221031015,2.0300000000000002,1.8002729004446882,2945.0,RAJASTHAN
2026,3.175648005385881,2.0300000000000002,1.7645913706942165,2945.0,RAJASTHAN
2024,3.403663810047931,2.603999999999998,2.355264677171382,2946.0,RAJASTHAN
2025,3.4850937509266373,2.3709999999999987,2.253371084103418,2946.0,RAJASTHAN
2026,3.6727161516965907,2.3709999999999987,2.210948502073564,2946.0,RAJASTHAN
2024,3.6910140505324307,2.7929999999999984,2.807596735686872,2950.0,RAJASTHAN
2025,3.8614005784680216,2.7929999999999984,2.639159307659544,2950.0,RAJASTHAN
2026,4.0563766457931365,2.7929999999999984,2.775824111499499,2950.0,RAJASTHAN
2024,3.702841125772352,2.8689999999999993,2.636659502479558,2951.0,RAJASTHAN
2025,3.4108294623047186,2.2049999999999965,2.5491464342198413,2951.0,RAJASTHAN
2026,3.799712723261223,2.2049999999999965,2.5634171907812076,2951.0,RAJASTHAN
2024,12.20077565607562,8.941000000000003,12.884817535610296,2952.0,RAJASTHAN
2025,12.477773958476632,16.853000000000016,13.775216129863713,2952.0,RAJASTHAN
2026,12.026657262628305,16.853000000000016,13.88113850577689,2952.0,RAJASTHAN
2024,2.494492722098016,2.3319999999999985,1.9897138791194744,2953.0,RAJASTHAN
2025,2.5711185314546015,2.3319999999999985,2.1995926145927958,2953.0,RAJASTHAN
2026,2.6463198354196322,2.128,1.9901204753026,2953.0,RAJASTHAN
2024,2.7633398399297278,3.112000000000003,2.2473176194391966,2954.0,RAJASTHAN
2025,2.798709716345101,2.139000000000004,2.321486717060677,2954.0,RAJASTHAN
2026,2.8541539136666074,2.139000000000004,2.3373254039976286,2954.0,RAJASTHAN
2024,3.1458103888731443,2.9900000000000007,2.3862104803590634,2955.0,RAJASTHAN
2025,3.3324820744487056,2.9900000000000007,3.475228634682849,2955.0,RAJASTHAN
2026,3.5032650599525255,2.9900000000000007,2.498155986372608,2955.0,RAJASTHAN
2024,-9.652974327400443,2.207999999999997,25.746131704492914,2956.0,RAJASTHAN
2025,-14.179490048540174,115.49000000000005,24.76654697831065,2956.0,RAJASTHAN
2026,-19.909280666684936,115.49000000000005,24.807128086787994,2956.0,RAJASTHAN
2024,5.849266000822013,4.9979999999999976,6.835544393464961,3012.0,TAMIL NADU
2025,3.1363166191624714,4.471,3.6410395035616774,3012.0,TAMIL NADU
2026,4.748848237324523,4.9979999999999976,5.795989524872569,3012.0,TAMIL NADU
2024,2.1690543602609296,2.3949999999999987,2.8019819820390888,3013.0,TAMIL NADU
2025,2.009571555299317,1.9949999999999986,3.02946363095379,3013.0,TAMIL NADU
2026,1.8689338536392484,2.0099999999999985,3.0764225662507156,3013.0,TAMIL NADU
2024,2.846120392315754,4.538999999999998,2.1712662223192867,3014.0,TAMIL NADU
2025,2.5472410549288043,3.944000000000001,2.120037334847015,3014.0,TAMIL NADU
2026,2.381623760777302,4.538999999999998,2.156862619339981,3014.0,TAMIL NADU
2024,3.4384460278441793,2.6439999999999997,2.8092002649115497,3015.0,TAMIL NADU
2025,3.650796640881751,3.125,2.9060309408909646,3015.0,TAMIL NADU
2026,3.759636530055502,3.125,2.950850099292101,3015.0,TAMIL NADU
2024,3.070073732535718,2.9580000000000024,3.1935188526402634,3016.0,TAMIL NADU
2025,3.307198563240867,3.059000000000001,3.1418897936930517,3016.0,TAMIL NADU
