STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
2406,ODISHA,20,33,7.4,9.2,6.7,8.1,162,247,1,1.4,0.32,1.32,78,2200,230,4900,2,27,20.470289,85.764033
3887,ODISHA,18,26,6.4,7.8,6.9,8.4,180,285,1,1.8,0.32,1.52,20,1700,230,3500,2,27,21.391,83.977889
1275,ODISHA,22,26,6.4,10.4,6.6,8.2,142,437,1,1.3,0.32,0.74,2,490,2,2400,2,4,20.612579,84.790163
1276,ODISHA,20,32,7.8,9.2,6.8,8.2,164,266,1,1.2,0.32,0.72,45,1300,170,2400,2,17,20.463775,85.083179
1277,ODISHA,19,32,8,9.4,6.6,8.5,169,224,1,1.4,0.32,1.42,45,790,330,2200,2,11,20.490062,85.895865
1278,ODISHA,21,31,7.4,9,6.7,8.5,192,629,1.3,2.6,0.32,0.92,330,2300,1700,4900,2,33,20.48147,85.893506
3888,ODISHA,15,27,5.8,8.2,7,8.1,162,228,1,1.6,0.32,1.42,2,490,20,1400,-,-,21.493582,83.901828
3890,ODISHA,20,30,7,8.6,6.9,8.5,180,298,1,2,0.32,0.92,2,1700,2,4700,2,33,20.437919,85.978858
2407,ODISHA,23.1,33,6.8,8.6,6.7,8.1,183,13380,1,1.1,0.32,1.88,2,220,2,490,2,8,20.332506,86.573781
1639,ODISHA,22.9,33,6,8.4,6.8,8.1,730,42730,1,1.7,0.32,0.92,2,790,2,1300,2,21,20.268444,86.6548
1107,CHATTISGARH,23,29,7.4,7.6,7.1,7.5,-,-,1.2,2,0.3,0.37,30,90,170,350,-,-,21.038264,80.973647
1266,CHATTISGARH,22,28,6.6,7.5,7.5,7.6,342,392,1.3,2.5,-,-,4,20,21,47,-,-,21.618808,81.695639
1845,CHATTISGARH,24,32,7,7.6,7.1,7.6,-,-,1.2,1.8,0.3,0.32,10,200,50,240,-,-,21.189994,81.280092
3166,CHATTISGARH,24,28,5.5,7.4,7.4,7.8,-,-,2,3.8,0.3,0.48,10,120,80,220,-,-,21.304368,81.304163
3167,CHATTISGARH,22,32,7.2,7.5,7,7.8,-,-,1.4,2.4,0.3,0.47,20,90,70,170,-,-,21.047808,81.065781
2403,ODISHA,18,32,7.4,8.2,7.2,8.5,132,464,1,2,0.32,0.92,2,2200,78,4300,2,17,21.788747,83.977666
1265,CHATTISGARH,22,29,6.6,7.4,7.4,7.5,332,379,2.2,2.9,-,-,11,17,30,46,-,-,21.248011,81.542917
1846,CHATTISGARH,22,32,6.9,7.4,7.2,7.7,-,-,1.4,2,0.3,0.56,10,190,50,140,-,-,21.179853,81.2545
1847,CHATTISGARH,22,32,6.7,7.3,7.3,7.8,-,-,1.5,2.8,0.3,20.4,20,130,120,140,-,-,21.200022,81.237472
1853,CHATTISGARH,22,29,6.4,7.1,7.4,7.8,352,369,1.8,2.9,-,-,4,17,17,38,-,-,21.105793,81.579948
1105,CHATTISGARH,25.5,25.9,7.4,7.8,7.1,7.1,31,1227,1,1,0.3,32,2,11,23,32,-,-,22.380472,82.708433
1106,CHATTISGARH,21.5,31,2.3,7.5,7.8,8.5,310,388,1.4,2.7,2.7,4.7,7,40,70,170,-,-,22.048233,82.634978
3165,CHATTISGARH,25.5,26,7,19,7.1,7.2,78,1312,1,1,0.3,24,2,14,20,48,-,-,22.339305,82.692841
3169,CHATTISGARH,25.5,26.1,7,7.6,7.1,7.2,99,1054,1,1,0.38,15.57,2,7,2,22,-,-,22.397187,82.707022
3170,CHATTISGARH,25.6,26.1,7.4,14.6,7.1,7.2,99,1337,1,1,0.3,41.55,2,4,2,17,-,-,22.382936,82.716442
1267,ODISHA,19,28,6.2,9.3,6.7,8.2,114,196,1,1.7,0.3,0.72,20,1700,130,4900,-,-,22.124146,84.043157
1268,ODISHA,20,31,7.6,8.2,6.6,8.5,134,286,1,1.7,0.32,1.62,78,1100,330,2800,-,-,21.856425,84.002419
1269,ODISHA,17,31,7.6,8.4,7.2,8.3,124,346,1,2.3,0.32,0.93,230,2400,700,4900,-,-,21.828126,83.941121
1300,ODISHA,18,31,7.6,8.2,7.2,8.1,126,199,1,1.5,0.32,0.83,130,1700,490,3500,-,-,21.863911,83.947739
2409,ODISHA,19,34,4.6,8.2,7.2,8.4,168,311,1,3.5,0.32,2.68,230,35000,3500,54000,4,49,20.395008,85.907675
1279,ODISHA,23,35,5.3,8.5,6.8,8.3,159,309,1.1,1.9,0.3,1.42,170,2200,700,4900,4,49,20.297906,85.882365
1280,ODISHA,20,35,2.5,8.5,6.6,8,187,461,2.6,4.6,0.3,11.52,7900,54000,24000,160000,17,280,20.297755,85.880734
2410,ODISHA,20,33,5.4,9.9,6.8,8.3,154,329,1,1.7,0.3,14.62,78,2200,170,4000,2,17,20.32735,85.861197
1640,ODISHA,19,29,7.2,8.4,6.8,8.1,163,284,1,1.8,0.32,1.12,93,1300,340,4900,-,-,20.546532,85.91187
1848,CHATTISGARH,22.5,32.2,6.6,7.6,8.2,8.5,366,384,2.3,2.9,4.8,6.6,8,30,70,140,-,-,22.069453,82.190639
1849,CHATTISGARH,20,26,6.5,7.3,7.1,7.5,194,220,1.1,2.8,0.92,1.12,6,9,21,27,-,-,21.914789,83.404678
1850,CHATTISGARH,20,26,6.3,7.1,7.3,7.8,197,221,1.4,3.4,0.98,1.14,4,17,14,49,-,-,21.911203,83.407498
2411,ODISHA,22,35,3.4,7.9,6.6,7.6,107,410,2.4,4.2,0.3,7.92,3300,54000,11000,92000,11,170,20.139142,85.758142
3894,ODISHA,24,34,5.9,9.9,6.5,8.5,151,287,1.1,1.8,0.3,3.62,230,24000,790,35000,5,46,20.209517,85.851342
3895,ODISHA,24,32,5.5,10.9,6.6,7.8,179,589,1.2,2.8,0.3,1.22,130,24000,490,35000,5,170,19.971978,85.616683
3891,ODISHA,18,31,8,8.6,6.9,8.5,179,234,1,1.8,0.32,1.52,45,790,330,1700,2,13,20.4805,85.775961
1301,ODISHA,19,30,4.2,8.4,7.2,8.4,189,348,1.5,4.1,0.32,0.92,4900,54000,7900,92000,5,130,20.444394,85.890897
3892,ODISHA,20,32,5.2,7.6,7.1,8.5,191,322,1.5,2.8,0.32,2.03,790,13000,2200,22000,13,79,20.432714,85.951767
3893,ODISHA,20,32,6.4,8.2,7,8.5,172,296,1,2.3,0.32,1.4,45,1700,940,3500,-,-,20.351511,86.024825
3900,ODISHA,23,34,5.2,8.6,7.3,8.1,188,1290,1,1.4,0.32,1.22,78,2100,330,4700,-,-,20.538867,86.386464
3901,ODISHA,24,34.1,4.8,7.8,7.2,7.8,180,1400,1,2.1,0.32,0.79,230,2200,700,4900,-,-,20.504644,86.438661
3902,ODISHA,24,33,6.6,8.4,6.6,8.2,169,38290,1,2.3,0.32,17.22,45,1300,130,2400,-,-,20.064036,86.277083
3896,ODISHA,22,34,0.6,2.8,6.6,7.4,159,616,4.5,8.6,0.3,21.25,2200,160000,5400,160000,2,350,20.332353,85.849592
3897,ODISHA,22,35,0.5,3.2,3,6.9,176,639,6,9.3,0.3,14.32,2,160000,2,160000,2,490,20.304894,85.867533
3898,ODISHA,24,35,0.7,3.2,5.7,7.2,226,635,4.6,9.7,0.3,7.77,92000,160000,160000,160000,170,540,20.225675,85.842164
3899,ODISHA,20,35,1.2,6.4,5.9,7.2,141,701,3.8,7.7,0.3,4.08,3300,160000,7900,160000,70,540,20.140372,85.78135
3903,ODISHA,21,31,5.5,10.6,6.4,7.5,154,350,1.1,2.4,0.32,1.52,490,54000,2200,92000,-,-,20.26265,85.933058
3904,ODISHA,24,32,5.1,9.7,6.9,7.9,151,248,1.2,2.1,0.32,1.12,490,54000,1700,160000,-,-,20.060761,86.005786
3905,ODISHA,24,31,5.1,11.2,7,7.7,151,308,1.1,2.1,0.32,0.62,330,54000,1700,92000,-,-,19.983075,86.01477
3906,ODISHA,22,33,5.3,8.8,6.5,7.8,184,553,1.1,1.7,0.32,1.62,20,1700,130,3500,2,5,19.869631,85.659306
3907,ODISHA,20,34,5,10.1,6.9,8.5,245,38550,1.6,4.9,0.32,8.42,110,1700,490,4700,2,23,19.813689,85.792191
3908,ODISHA,21,32,5.4,9.6,7,8.5,176,526,1,1.8,0.32,1.44,170,2200,790,4900,11,13,19.892367,85.804156
3909,ODISHA,24,33,5,7.9,6.7,7.8,132,360,1,2.4,0.32,7.62,330,2200,790,3500,-,-,19.785089,85.216181
3910,ODISHA,23,32,3.7,8.9,6.9,7.8,196,13050,1.2,2.2,0.3,1.42,790,2400,2800,4900,-,-,19.664692,85.165217
3911,ODISHA,21,31,5.1,7.6,6.9,7.7,206,1611,1.1,2.4,0.32,1.15,130,2200,790,4700,2,47,19.899743,85.778318
3912,ODISHA,22.5,31,5.5,11.8,6.7,7.8,186,322,1,1.6,0.3,1.02,130,2400,330,4900,4,70,19.949723,85.670002
3913,ODISHA,22,31,5.3,8,6.6,7.8,115,407,1,2,0.3,14.62,330,2800,790,4900,2,49,19.905792,85.371669
3914,ODISHA,25,34,1.1,10.1,6.9,7.9,202,899,1,2,0.32,1.52,330,2200,1300,4900,2,33,19.53141,85.100654
2412,ODISHA,20,27,5.6,10.4,6.8,8.4,115,185,1,1.5,0.32,1.13,45,1300,490,3500,-,-,22.249467,84.749906
3946,ODISHA,14,32,6,10,7.4,8.5,189,304,1,2.8,0.32,1.32,130,1700,490,4700,-,-,19.603081,84.670156
3949,ODISHA,12,31,5.5,11.5,7.2,8.5,225,623,1,1.8,0.32,1.02,2,1300,20,3500,-,-,19.161594,84.590722
2408,ODISHA,19,28,6.6,8.8,7.4,8.4,167,278,1,1.8,0.32,1.53,2,130,20,460,2,2,20.82655,83.910444
1455,ODISHA,15,32,6,8.5,7.4,8.4,167,12530,1,2.6,0.32,1.09,45,2200,230,4000,2,17,19.387126,85.051001
1456,ODISHA,13,31,5,8.2,7.3,8.3,177,35760,1,2.1,0.32,1.45,2,490,2,3500,2,17,19.387194,85.051105
3945,ODISHA,15,31,6.5,11,7.2,8.5,172,792,1,2,0.32,1.32,130,2200,1100,3500,-,-,19.606892,84.674061
3947,ODISHA,14,32,5.6,11,7.4,8.5,185,323,1,1.8,0.32,1.22,130,2200,790,4900,-,-,19.578197,84.673611
3944,ODISHA,15,32,5.8,12,6.6,8.5,163,44360,1,1.8,0.32,1.52,130,2400,790,4700,-,-,19.951817,84.5771
1081,ODISHA,19,32,6.3,8.2,6.8,7.8,84,280,1,2.2,0.32,1.32,45,790,490,4300,-,-,22.018734,85.406998
1082,ODISHA,18,27,5.8,8.5,6.7,8.3,105,188,1,2.1,0.32,1.52,220,1700,790,3500,-,-,21.214851,86.121323
1083,ODISHA,20,25,6.8,8.4,7.2,8.1,115,285,1,2.5,0.32,10.72,78,2200,230,4300,-,-,20.851312,86.33016
3935,ODISHA,17,29,6,7.2,6.9,7.9,62,131,1,1.5,0.32,1.42,20,330,68,1300,-,-,21.827047,85.440667
3936,ODISHA,18,30,6.1,7.4,6.9,8,79,133,1,1,0.32,1.42,20,1300,130,3500,-,-,21.868089,85.444244
1085,ODISHA,21,30,6,7.6,6.9,8.1,366,31620,1,1.8,0.32,1.92,20,2400,78,3500,-,-,20.795283,86.896965
3938,ODISHA,18,28,6.6,7.8,7.2,7.9,106,180,1,1.5,0.32,1.52,20,1700,130,3500,-,-,21.815589,85.808328
3937,ODISHA,18,27,6.4,7.9,7.1,8,105,170,1,1.9,0.32,1.52,20,1300,78,3500,-,-,22.069525,85.670199
1084,ODISHA,21,32,6.4,8.4,6.5,8,120,15350,1,2.1,0.32,1.72,130,2200,490,4700,-,-,20.774033,86.744211
10018,ODISHA,21,31,6,8.2,6.7,8,131,15230,1,2.3,0.32,1.92,400,2400,1300,4900,-,-,20.771465,86.737773
3940,ODISHA,20,29,6.4,8.4,6.8,8.4,106,209,1,1.3,0.32,0.72,45,1700,220,3400,-,-,21.062633,86.479447
3941,ODISHA,20,29,5.6,8.8,6.9,8.5,119,270,1,2.5,0.32,2.32,330,2400,1100,4700,-,-,21.062606,86.503053
2421,ODISHA,19,24,6.2,8.6,7.2,8.3,104,324,1,1.7,0.32,1.32,110,2400,330,4000,-,-,21.325488,86.064444
1037,ODISHA,19,27,3.4,9.5,6.6,8.3,122,181,1,1.7,0.3,14.82,130,2200,490,4700,2,14,22.228669,84.803932
1038,ODISHA,17,27,3,8.6,6.6,8.1,122,469,1.2,5.6,0.32,2.36,2200,35000,3500,54000,13,170,20.697347,85.747603
1302,ODISHA,18,27,2.7,5.8,6.8,8,138,410,1.6,5.3,0.39,7.38,490,22000,1300,54000,8,130,22.182883,84.847889
2414,ODISHA,18,27,5.6,7.2,7,8.3,110,279,1.2,2.8,0.32,4.7,20,790,78,2400,2,79,22.074639,84.897806
1039,ODISHA,18,27,5.9,8.4,6.5,8.4,122,242,1,1.9,0.32,4.82,45,790,130,2400,-,-,21.820606,84.9516
1040,ODISHA,21,26,5.4,8.6,6.7,8.2,107,217,1,1.3,0.32,1.62,2,2400,110,3500,-,-,21.276098,85.035007
1041,ODISHA,22,26,5.4,11,6.9,8.4,107,176,1,1.8,0.32,1.62,20,1700,220,3500,-,-,21.074527,85.142032
2415,ODISHA,22,26,6.8,8.8,6.9,8.1,114,159,1,1.7,0.32,1.02,45,790,130,2200,2,2,20.996256,85.248842
2416,ODISHA,20,27,5.2,10.6,7.1,8.2,126,211,1,1.8,0.32,8.52,45,790,170,2800,2,11,20.825086,85.316236
1042,ODISHA,20,26,6.4,9.2,7.1,8,127,245,1.4,2.2,0.32,12.12,78,2200,330,4900,2,13,20.867785,85.278472
2417,ODISHA,22,27,6.4,8,7.2,7.8,134,196,1,1.9,0.32,1.02,2,2200,220,3500,-,-,20.746464,85.5563
1303,ODISHA,22,25,6.8,8.4,7,8.1,122,217,1,1.7,0.32,16.82,45,1700,220,3500,2,8,20.949817,85.216631
1043,ODISHA,22,27,5.4,8.2,7.2,7.7,113,192,1,2.2,0.32,9.22,2,2100,170,4300,-,-,20.879162,85.835492
2418,ODISHA,21,24,7.4,8.8,6.7,8.5,121,211,1,1.7,0.32,1.52,2,790,78,2800,-,-,20.889011,86.010639
10019,ODISHA,21,25,6.8,8.5,6.5,8.2,110,242,1,1.8,0.32,1.02,330,2400,1700,4900,-,-,20.779456,86.133178
1044,ODISHA,21,24,7,8.6,6.9,8.3,106,225,1,1.2,0.32,0.72,78,1700,490,4000,-,-,20.770422,86.149638
1045,ODISHA,23,34,6.6,8.8,6.8,8.2,145,250,1,1.8,0.32,0.82,110,2200,490,3500,-,-,20.585906,86.568249
3916,ODISHA,19,27,4.2,6.4,7,8.3,135,345,1.1,4.2,0.32,6.22,20,1700,110,4700,2,49,22.150783,84.855344
3917,ODISHA,21,26,6.4,8.2,7,7.8,109,338,1,2.4,0.32,8.62,130,2200,230,4700,2,79,20.755446,85.612598
3918,ODISHA,22,26,6,8.4,7.1,7.8,118,175,1,1.6,0.32,7.12,2,1700,140,3500,-,-,20.746372,85.556042
2419,ODISHA,21,25,7.5,8.6,7,8,92,193,1,1.9,0.32,4.72,78,490,400,1700,-,-,20.853192,86.200283
2420,ODISHA,23,34,6,9,7,8.1,134,337,1,1.7,0.32,1.32,2,2200,68,4700,-,-,20.694244,86.652433
3922,ODISHA,21,25,6.9,8.5,7.3,8.1,108,248,1,2.6,0.32,1.12,45,2400,330,4900,-,-,20.687111,86.507297
3921,ODISHA,20,26,5.6,9,7.4,8.3,226,524,1,1.9,0.32,1.52,2,790,230,3500,-,-,20.819146,85.282417
3931,ODISHA,22,26,4,9.6,7,8.5,160,422,1,2.2,0.32,1.02,20,490,230,2200,-,-,20.770231,85.407953
1035,JHARKHAND,13,26,7.3,8.5,6.8,7.4,-,-,1.6,2.2,-,-,-,-,-,-,-,-,22.833734,85.130562
3915,ODISHA,20,30,6.6,7.7,6.7,7.9,124,217,1,1.3,0.32,1.32,45,1700,220,3500,-,-,22.125072,85.365375
3924,ODISHA,22,26,6,11,7.5,8.3,200,370,1,1.7,0.32,7.22,170,2200,790,3500,-,-,20.678272,85.583478
3933,ODISHA,20,25,6.8,8.1,7.2,8,112,207,1,2,0.32,1.02,45,2200,230,3500,-,-,20.921522,85.742014
3927,ODISHA,22,26,6.2,8.4,7,8.4,152,285,1,1.2,0.32,1.14,20,1300,130,3500,-,-,21.139114,84.971614
3928,ODISHA,22,26,6,11.8,7.1,8.5,183,417,1,1.8,0.32,1.12,130,2200,700,4900,-,-,21.097564,85.099122
3929,ODISHA,23,26,5.1,10.2,6.6,8.4,255,478,1,1.6,0.32,1.22,20,1700,78,3500,-,-,21.006058,85.181422
3932,ODISHA,22,27,5.2,8.8,7.1,8,98,353,1,1.2,0.32,1.52,45,1700,330,3500,-,-,20.910764,85.543711
3921,ODISHA,20,26,5.6,9,7.4,8.3,226,524,1,1.9,0.32,1.52,2,790,230,3500,-,-,20.819146,85.282417
1033,JHARKHAND,13,25,7.4,8.3,6.6,7.5,-,-,1.2,2.3,-,-,-,-,-,-,-,-,22.865836,84.809988
1036,JHARKHAND,18,34,6.6,8.1,7.4,8.2,138,222,1,2.9,-,-,-,-,-,-,-,-,22.377636,85.190937
2376,JHARKHAND,12,25,7.8,8.2,7,7.5,-,-,1.4,2.5,-,-,-,-,-,-,-,-,23.98785,84.087925
2377,JHARKHAND,12,24,7.7,8.3,6.6,7.6,-,-,1.7,2.6,-,-,-,-,-,-,-,-,24.249494,83.855053
2413,ODISHA,18,31,5.1,8.8,7.1,8.4,119,240,1,1.9,0.32,0.52,490,2200,1300,4700,-,-,22.275492,84.918092
3919,ODISHA,20,25,6,9.4,7.5,8.4,339,580,1,1.2,0.32,8.62,2,490,78,2200,2,2,20.884688,85.161391
3920,ODISHA,21,25,5.6,11.2,7.5,8.4,378,714,1.2,1.9,0.32,9.42,78,790,700,3500,2,5,20.888014,85.257386
3925,ODISHA,22,26,7,10,7.7,8.5,164,555,1,1.3,0.32,1.12,45,1300,230,2800,-,-,20.887116,85.261813
3926,ODISHA,22,26,5.2,11.2,7.7,8.5,180,705,1.1,2.4,0.32,0.82,130,1700,1300,3500,-,-,20.791319,85.310533
