LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
3.0,2.0000344234078966,0.9999655765921034,33.33218588640345,3.0,2.658,0.3420000000000001,11.400000000000004,3.0,2.5819263892128657,0.41807361078713434,13.935787026237811,1896.0
2.0,2.07136542389415,0.07136542389415013,3.5682711947075063,2.0,1.99,0.010000000000000009,0.5000000000000004,2.0,2.3600255134596457,0.36002551345964573,18.00127567298229,1091.0
2.9,3.3230734516861276,0.42307345168612764,14.588739713314746,2.9,4.0460000000000065,1.1460000000000066,39.517241379310576,2.9,3.838957376283913,0.9389573762839132,32.37784056151425,1387.0
2.8,2.6024888977816545,0.19751110221834534,7.053967936369476,2.8,3.135999999999996,0.3359999999999963,11.999999999999869,2.8,3.084844899081732,0.2848448990817323,10.173032110061868,1169.0
2.4,2.585131915644576,0.18513191564457587,7.713829818523996,2.4,2.597000000000002,0.19700000000000228,8.208333333333428,2.4,2.4430792627444418,0.04307926274444185,1.7949692810184104,2765.0
2.0,2.3677540106951938,0.36775401069519376,18.387700534759688,2.0,1.8710000000000009,0.12899999999999912,6.449999999999956,2.0,1.906696675969025,0.09330332403097508,4.665166201548754,2771.0
16.0,4.901782604565597,11.098217395434403,69.36385872146502,16.0,18.42,2.4200000000000017,15.12500000000001,16.0,13.222586052848552,2.777413947151448,17.35883716969655,1173.0
15.0,12.333572558000014,2.6664274419999856,17.776182946666573,15.0,33.47,18.47,123.13333333333331,15.0,14.410103310653252,0.5898966893467481,3.9326445956449874,2339.0
4.7,8.236377172745009,3.5363771727450084,75.24206750521294,4.7,4.978000000000006,0.2780000000000058,5.9148936170213995,4.7,7.455610251890555,2.7556102518905545,58.63000535937349,3082.0
2.9,3.0965325936199406,0.1965325936199407,6.776985986894507,2.9,2.542000000000004,0.3579999999999961,12.344827586206762,2.9,2.9280331577765257,0.02803315777652582,0.966660612983649,1178.0
2.9,3.535006621681191,0.6350066216811912,21.89678005797211,2.9,2.5000000000000027,0.39999999999999725,13.793103448275767,2.9,2.686831011910052,0.2131689880899481,7.350654761722349,1177.0
3.6,2.537231268521964,1.062768731478036,29.52135365216767,3.6,5.473,1.8729999999999998,52.02777777777777,3.6,5.141257796238673,1.5412577962386727,42.81271656218535,2777.0
4.8,15.204921341881345,10.404921341881344,216.76919462252803,4.8,12.334000000000001,7.534000000000002,156.95833333333337,4.8,13.26661243338498,8.46661243338498,176.38775902885376,2349.0
2.8,2.9320609909418067,0.1320609909418069,4.716463962207389,2.8,2.746000000000005,0.05399999999999494,1.928571428571248,2.8,2.5650770129646583,0.23492298703534154,8.390106679833627,2350.0
17.0,8.902632904036508,8.097367095963492,47.63157115272642,17.0,5.889999999999991,11.11000000000001,65.35294117647065,17.0,8.478572582114802,8.521427417885198,50.12604363461881,2763.0
7.5,13.859607388626188,6.359607388626188,84.79476518168251,7.5,12.103999999999996,4.603999999999996,61.38666666666661,7.5,13.870146454992085,6.370146454992085,84.93528606656113,2195.0
6.2,8.802054230807755,2.602054230807755,41.96861662593153,6.2,8.232000000000001,2.032000000000001,32.77419354838711,6.2,10.208337168489281,4.008337168489281,64.65059949176259,2682.0
7.2,16.49851575412231,9.29851575412231,129.14605214058764,7.2,11.874,4.674,64.91666666666667,7.2,11.224652247839593,4.024652247839593,55.897947886661015,1463.0
14.0,14.748536301262106,0.7485363012621065,5.346687866157903,14.0,10.642999999999994,3.3570000000000064,23.978571428571474,14.0,13.818964163187193,0.1810358368128071,1.2931131200914794,2681.0
4.5,7.281852093638008,2.7818520936380082,61.81893541417796,4.5,7.610999999999999,3.110999999999999,69.13333333333331,4.5,9.452523920850064,4.952523920850064,110.05608713000142,2683.0
5.0,6.000425072046141,1.0004250720461414,20.008501440922828,5.0,6.171000000000007,1.1710000000000074,23.420000000000147,5.0,6.91296781754643,1.9129678175464297,38.2593563509286,2186.0
3.6,6.512112295790928,2.912112295790928,80.89200821641465,3.6,7.0909999999999975,3.4909999999999974,96.97222222222214,3.6,5.7908635525514764,2.1908635525514764,60.85732090420768,2716.0
6.4,6.957983193277357,0.5579831932773569,8.718487394958702,6.4,7.230000000000002,0.8300000000000018,12.968750000000028,6.4,7.617270148248339,1.217270148248339,19.019846066380296,2717.0
5.0,8.06527680991097,3.0652768099109693,61.30553619821939,5.0,7.845,2.8449999999999998,56.89999999999999,5.0,8.585951776075964,3.585951776075964,71.71903552151929,2189.0
25.0,26.061405327069906,1.061405327069906,4.245621308279624,25.0,20.974,4.026,16.104,25.0,22.50886286923863,2.49113713076137,9.96454852304548,2194.0
16.0,14.803672069467666,1.196327930532334,7.4770495658270875,16.0,14.939,1.061,6.63125,16.0,17.76126795609618,1.7612679560961801,11.007924725601125,2193.0
21.0,21.031025802768397,0.03102580276839717,0.14774191794474842,21.0,17.321000000000012,3.678999999999988,17.519047619047562,21.0,21.37562334978873,0.3756233497887287,1.7886826180415654,2192.0
13.5,10.093359402897931,3.4066405971020686,25.234374793348657,13.5,12.345999999999997,1.1540000000000035,8.548148148148174,13.5,15.08574013933335,1.5857401393333497,11.746223254321109,2677.0
30.0,50.89448157683637,20.89448157683637,69.6482719227879,30.0,29.162000000000017,0.8379999999999832,2.793333333333277,30.0,31.563953340082524,1.5639533400825236,5.213177800275079,2191.0
29.0,17.739234174819103,11.260765825180897,38.8302269833824,29.0,21.20300000000002,7.796999999999979,26.886206896551652,29.0,20.89275301405737,8.10724698594263,27.956024089457348,2678.0
29.0,28.98826741389496,0.011732586105040355,0.0404571934656564,29.0,25.08200000000001,3.9179999999999886,13.510344827586168,29.0,24.966821875724705,4.033178124275295,13.907510773363088,2679.0
3.2,4.928978102189745,1.7289781021897452,54.03056569342953,3.2,4.547999999999998,1.347999999999998,42.12499999999994,3.2,4.875579639073051,1.6755796390730504,52.36186372103282,2680.0
27.0,24.00355535551671,2.99644464448329,11.09794312771589,27.0,23.531999999999996,3.4680000000000035,12.84444444444446,27.0,29.776087663339066,2.776087663339066,10.281806160515059,2196.0
24.0,24.49184052142482,0.4918405214248196,2.0493355059367486,24.0,22.715,1.2850000000000001,5.354166666666668,24.0,22.751261258876884,1.2487387411231161,5.203078088012983,2690.0
28.0,25.903446983410504,2.096553016589496,7.487689344962487,28.0,19.443,8.556999999999999,30.56071428571428,28.0,20.642847221615117,7.357152778384883,26.275545637088864,2691.0
4.8,3.6563802770649545,1.1436197229350453,23.82541089448011,4.8,6.773999999999998,1.9739999999999984,41.124999999999964,4.8,4.620615947554466,0.1793840524455339,3.7371677592819563,2692.0
13.0,13.515826494724479,0.5158264947244788,3.967896113265222,13.0,14.615,1.6150000000000002,12.423076923076923,13.0,15.122717962770334,2.1227179627703343,16.328599713617955,2693.0
31.0,19.27429028093684,11.725709719063161,37.82487006149407,31.0,17.012000000000008,13.987999999999992,45.122580645161264,31.0,17.127771009716884,13.872228990283116,44.749125775106826,2694.0
8.9,12.794184926255866,3.894184926255866,43.754886811863656,8.9,10.805999999999997,1.905999999999997,21.415730337078617,8.9,14.511574349933447,5.611574349933447,63.051397190263444,2197.0
8.4,12.381758147601147,3.9817581476011465,47.40188270953746,8.4,12.942000000000007,4.542000000000007,54.07142857142865,8.4,12.665427875397448,4.265427875397448,50.778903278541044,2668.0
8.3,8.3018627054702,0.0018627054701987333,0.022442234580707626,8.3,9.381999999999994,1.0819999999999936,13.036144578313175,8.3,8.523293452754775,0.22329345275477408,2.690282563310531,2669.0
8.3,7.650642950324055,0.6493570496759453,7.823578911758376,8.3,8.533999999999999,0.2339999999999982,2.819277108433713,8.3,8.302997938147925,0.0029979381479243727,0.03611973672198039,1911.0
9.0,11.058090061911145,2.0580900619111446,22.867667354568276,9.0,10.987,1.987,22.07777777777778,9.0,10.507381668990696,1.5073816689906963,16.748685211007736,1912.0
9.7,8.348360515757463,1.3516394842425363,13.93442767260347,9.7,10.298,0.5980000000000008,6.164948453608256,9.7,8.754106374343468,0.9458936256565309,9.751480676871454,2665.0
10.9,8.28253154240224,2.617468457597761,24.013472088052854,10.9,6.255,4.6450000000000005,42.61467889908257,10.9,6.845892842739438,4.054107157260562,37.19364364459231,2705.0
5.2,35.930278066060055,30.730278066060055,590.9668858857704,5.2,13.942000000000007,8.742000000000008,168.11538461538476,5.2,24.96948392354567,19.76948392354567,380.18238314510904,2711.0
8.4,6.580905172926805,1.8190948270731955,21.65589079849042,8.4,10.283,1.8829999999999991,22.416666666666654,8.4,9.020742552531894,0.6207425525318939,7.389792292046356,2715.0
3.0,29.44344866280153,26.44344866280153,881.448288760051,3.0,15.408,12.408,413.6,3.0,18.523993792683672,15.523993792683672,517.4664597561224,2776.0
2.8,2.0076840791584942,0.7923159208415056,28.296997172910913,2.8,2.359999999999998,0.4400000000000017,15.714285714285777,2.8,2.3550874848670467,0.44491251513295316,15.889732683319757,1255.0
2.5,3.07589816745309,0.5758981674530901,23.035926698123603,2.5,3.050999999999996,0.5509999999999962,22.039999999999846,2.5,3.0174194703604225,0.5174194703604225,20.6967788144169,1256.0
2.8,3.3234449181142054,0.5234449181142056,18.694461361221627,2.8,2.498000000000002,0.3019999999999978,10.785714285714208,2.8,2.562122957297175,0.23787704270282495,8.495608667958034,1257.0
2.7,2.861333682464867,0.1613336824648668,5.9753215727728435,2.7,2.771000000000005,0.07100000000000461,2.6296296296298003,2.7,2.7246803745856623,0.02468037458566208,0.914087947617114,30.0
3.6,3.6688887714235427,0.06888877142354266,1.913576983987296,3.6,3.951999999999996,0.35199999999999587,9.777777777777663,3.6,3.740732565952583,0.14073256595258288,3.909237943127302,2351.0
2.5,2.906445644982057,0.4064456449820568,16.257825799282273,2.5,2.218,0.28200000000000003,11.280000000000001,2.5,2.079538613517923,0.420461386482077,16.81845545928308,1198.0
3.0,2.2741777742724025,0.7258222257275975,24.194074190919913,3.0,1.9540000000000004,1.0459999999999996,34.86666666666665,3.0,2.0061764999800578,0.9938235000199422,33.127450000664744,1195.0
4.0,1.5784605536885863,2.4215394463114137,60.53848615778534,4.0,1.8669999999999995,2.1330000000000005,53.32500000000001,4.0,1.9505535488242778,2.049446451175722,51.23616127939306,33.0
3.5,2.162643886395955,1.337356113604045,38.21017467440129,3.5,2.293,1.2069999999999999,34.48571428571428,3.5,2.63968092860488,0.8603190713951201,24.58054489700343,34.0
4.5,2.784959349593521,1.715040650406479,38.11201445347731,4.5,3.227,1.2730000000000001,28.28888888888889,4.5,3.5592044240111482,0.9407955759888518,20.906568355307815,1171.0
4.0,2.211400177113063,1.7885998228869369,44.71499557217342,4.0,2.296000000000003,1.703999999999997,42.59999999999992,4.0,2.0200276663956935,1.9799723336043065,49.49930834010766,1386.0
3.5,2.7171208767636195,0.7828791232363805,22.367974949610872,3.5,2.47,1.0299999999999998,29.42857142857142,3.5,2.788979072593277,0.711020927406723,20.314883640192086,2773.0
3.0,2.5536566098923004,0.44634339010769963,14.878113003589988,3.0,2.428,0.5720000000000001,19.066666666666666,3.0,2.2075798260901967,0.7924201739098033,26.414005796993443,2774.0
2.7,4.4520153804011215,1.7520153804011214,64.88945853337486,2.7,5.1719999999999935,2.4719999999999933,91.5555555555553,2.7,4.9818251790183155,2.2818251790183153,84.51204366734501,50.0
3.0,10.78121470925231,7.7812147092523105,259.3738236417437,3.0,26.997,23.997,799.9,3.0,11.753176289574844,8.753176289574844,291.7725429858281,1322.0
2.7,12.11135913353587,9.411359133535871,348.56885679762485,2.7,8.657000000000004,5.957000000000003,220.62962962962973,2.7,10.094464103151072,7.394464103151072,273.8690408574471,51.0
3.1,-5.3243047346804815,8.424304734680481,271.7517656348542,3.1,6.057999999999995,2.9579999999999953,95.41935483870952,3.1,9.99643041448465,6.89643041448465,222.4654972414403,1320.0
2.7,2.2231261315570237,0.4768738684429765,17.66199512751765,2.7,3.3079999999999994,0.6079999999999992,22.518518518518487,2.7,2.9929900014289954,0.29299000142899523,10.85148153440723,1323.0
2.8,3.332606454682434,0.5326064546824343,19.021659095801226,2.8,2.6310000000000002,0.1689999999999996,6.035714285714271,2.8,2.8092002649115497,0.009200264911549905,0.3285808896982109,3015.0
2.7,5.148315642634444,2.4483156426344435,90.67835713460902,2.7,4.811999999999997,2.1119999999999965,78.22222222222209,2.7,4.823013267168099,2.1230132671680986,78.63012100622588,1324.0
2.5,3.0600584104026147,0.5600584104026147,22.40233641610459,2.5,3.1129999999999995,0.6129999999999995,24.519999999999982,2.5,3.1560460105152384,0.6560460105152384,26.241840420609535,1451.0
3.0,-18.23354716268659,21.23354716268659,707.7849054228864,3.0,10.976999999999999,7.9769999999999985,265.8999999999999,3.0,7.448949431848769,4.448949431848769,148.29831439495896,31.0
4.0,3.280261806811481,0.719738193188519,17.993454829712974,4.0,3.035000000000001,0.964999999999999,24.124999999999975,4.0,3.1935188526402634,0.8064811473597366,20.162028683993416,3016.0
3.0,3.360290788459835,0.3602907884598352,12.009692948661172,3.0,3.7060000000000017,0.7060000000000017,23.533333333333392,3.0,3.7295189647769784,0.7295189647769784,24.31729882589928,1202.0
3.0,3.090674448282698,0.090674448282698,3.0224816094232665,3.0,4.9500000000000055,1.9500000000000055,65.00000000000018,3.0,3.6746858733108425,0.6746858733108425,22.489529110361417,1325.0
2.9,8.487216323216757,5.587216323216756,192.66263183506055,2.9,5.586999999999994,2.6869999999999945,92.65517241379293,2.9,8.0466301957557,5.1466301957557,177.47000675019655,1203.0
2.8,4.123026933917913,1.3230269339179133,47.250961925639764,2.8,4.094,1.2940000000000005,46.21428571428574,2.8,3.6031466643423506,0.8031466643423508,28.683809440798246,1206.0
1.0,2.105486409940715,1.1054864099407151,110.54864099407152,1.0,2.262999999999999,1.262999999999999,126.2999999999999,1.0,2.065902553441149,1.0659025534411488,106.59025534411488,3018.0
2.4,6.3516321093512715,3.9516321093512716,164.65133788963632,2.4,4.9979999999999976,2.5979999999999976,108.24999999999991,2.4,6.835544393464961,4.43554439346496,184.81434972770668,3012.0
3.0,2.2687305927198054,0.7312694072801946,24.37564690933982,3.0,2.0099999999999985,0.9900000000000015,33.00000000000005,3.0,2.8019819820390888,0.19801801796091123,6.600600598697041,3013.0
2.1,3.0498518314272474,0.9498518314272473,45.23103959177367,2.1,4.538999999999998,2.438999999999998,116.14285714285704,2.1,2.1712662223192867,0.07126622231928659,3.393629634251742,3014.0
2.8,-12.270669899285167,15.070669899285168,538.238210688756,2.8,16.459999999999997,13.659999999999997,487.8571428571427,2.8,9.672146909673483,6.872146909673483,245.43381820262442,3017.0
16.0,4.020558499095841,11.979441500904159,74.87150938065099,16.0,5.178000000000004,10.821999999999996,67.63749999999997,16.0,7.8372243034088225,8.162775696591178,51.01734810369486,1326.0
8.0,3.189690350401179,4.810309649598821,60.128870619985264,8.0,3.9229999999999996,4.077,50.9625,8.0,2.3732208606859317,5.626779139314069,70.33473924142586,1327.0
3.0,2.736411694401042,0.2635883055989581,8.786276853298602,3.0,2.6699999999999995,0.3300000000000005,11.000000000000016,3.0,2.3913405701207284,0.6086594298792716,20.288647662642386,1893.0
2.2,2.648333333333312,0.44833333333331193,20.378787878786905,2.2,2.280000000000003,0.08000000000000274,3.6363636363637606,2.2,2.40000000000059,0.20000000000058993,9.090909090935904,1199.0
18.0,9.29742436631227,8.70257563368773,48.34764240937627,18.0,8.505,9.495,52.75,18.0,7.923575077641042,10.076424922358958,55.980138457549764,1200.0
4.5,4.513527293304364,0.013527293304363752,0.30060651787475,4.5,5.024600000000006,0.5246000000000057,11.657777777777905,4.5,5.403950659383221,0.903950659383221,20.087792430738244,1166.0
18.0,43.39429154818845,25.39429154818845,141.07939748993584,18.0,36.685,18.685000000000002,103.80555555555557,18.0,74.85886428828582,56.858864288285815,315.8825793793656,1165.0
21.0,11.298602900566607,9.701397099433393,46.19712904492092,21.0,12.34,8.66,41.23809523809524,21.0,11.406750368566403,9.593249631433597,45.68214110206475,2778.0
8.0,3.940078512745913,4.059921487254087,50.74901859067609,8.0,4.762,3.2380000000000004,40.47500000000001,8.0,4.250670590826971,3.749329409173029,46.866617614662864,1196.0
8.0,4.218777524458119,3.781222475541881,47.26528094427351,8.0,4.771999999999995,3.228000000000005,40.350000000000065,8.0,3.35429826447475,4.64570173552525,58.07127169406563,2772.0
1.2,1.8754661486229054,0.6754661486229054,56.28884571857545,1.2,1.462000000000002,0.262000000000002,21.833333333333503,1.2,1.3456233228029817,0.14562332280298174,12.13527690024848,1207.0
4.0,2.744486336650496,1.2555136633495039,31.387841583737597,4.0,2.5720000000000005,1.4279999999999995,35.69999999999999,4.0,2.5052146140800384,1.4947853859199616,37.36963464799904,1197.0
4.0,3.253733306888819,0.7462666931111812,18.65666732777953,4.0,2.572,1.428,35.699999999999996,4.0,2.6429999244917233,1.3570000755082767,33.92500188770692,41.0
3.0,3.00069136621363,0.0006913662136298626,0.02304554045432875,3.0,2.933999999999999,0.06600000000000117,2.2000000000000393,3.0,2.8565408820720335,0.1434591179279665,4.7819705975988835,1445.0
4.5,4.363858462911806,0.13614153708819376,3.0253674908487502,4.5,3.9789999999999965,0.5210000000000035,11.577777777777856,4.5,4.425474833715571,0.07452516628442929,1.6561148063206508,2775.0
