STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
2710.0,MAHARASHTRA,20,26,5.4,5.5,7.4,7.8,461,1634,3.6,3.6,BDL,0.33,4,4,43,48,BDL,BDL,20.470053,75.025947
2718.0,MAHARASHTRA,20,25,5.4,6.2,7.1,7.7,351,505,3,3.6,BDL,2.22,4,6,46,58,BDL,BDL,21.041903,75.733072
2684.0,MAHARASHTRA,16,24,5.1,5.9,7.4,8.0,431,965,3,4.2,BDL,4.81,4,11,43,79,BDL,BDL,21.11316,74.885213
1913.0,MAHARASHTRA,24,26,5,6.3,7.8,8.2,890,11800,3,5,BDL,2.12,17,38,140,210,BDL,BDL,20.933469,76.276878
2155.0,MAHARASHTRA,25,26,5.3,5.9,8.1,8.5,980,9546,3.5,5.2,BDL,5.33,26,41,170,210,BDL,BDL,20.88237,76.856618
2695.0,MAHARASHTRA,12,25,2.4,6,7.8,8.3,873,13040,3.5,12,BDL,1.92,21,33,94,140,BDL,BDL,20.999942,77.705722
2700.0,MAHARASHTRA,15,25,5.9,7,7.6,8.5,841,12040,3.2,4.2,BDL,0.72,26,40,150,220,BDL,BDL,21.129844,77.57423
1851.0,CHHATTISGARH,22,32,6.8,7.6,7.15,7.57,288,358,1.6,2.8,-,-,2,21,2,48,-,-,20.308614,81.917614
1264.0,CHHATTISGARH,22,31,7,7.6,7.32,7.67,246,378,1.2,3,-,-,11,21,17,60,-,-,20.652037,81.551365
1099.0,CHHATTISGARH,23,32,5.8,7.2,7.13,7.74,322,504,2.1,2.9,-,-,11,14,17,90,-,-,20.969822,81.876732
1852.0,CHHATTISGARH,23,32,6.8,7.3,7.12,7.63,306,382,2.1,2.9,-,-,11,14,21,70,-,-,21.15025,82.002864
1100.0,CHHATTISGARH,20,36,6.5,8.2,7.37,8.22,220,379,1.8,16,2.5,3.2,12,48,20,138,-,-,21.730837,82.565689
1282.0,CHHATTISGARH,20,33,5.5,8,7.13,8.9,220,664,2,18,3.2,4.8,24,92,70,190,-,-,21.728709,82.568814
1467.0,CHHATTISGARH,21.2,35,6.5,9.2,7.4,8.5,181,370,2.1,13,3.1,3.5,12,44,28,124,-,-,21.695876,83.2426
1101.0,CHHATTISGARH,17,29,6.8,7.6,7.4,7.6,180,296,1.1,2.4,0.82,1.24,7,33,17,90,-,-,21.665195,83.433435
4623.0,MADHYA PRADESH,22.7,28.4,7.3,10,8.11,8.48,186,376,1.2,1.8,0.37,1.41,4,6,33,79,BDL,BDL,23.844678,80.629561
1281.0,ODISHA,24,33,7,8.2,6.6,8.5,153,290,1.1,1.4,0.32,1.05,45,330,130,2400,-,-,21.516358,83.851139
30063.0,ODISHA,25,26.6,8,8.8,7.0,7.8,217,232,BDL,BDL,0.32,0.57,110,1700,6800,28000,-,-,21.535694,83.87825
1270.0,ODISHA,24,31,6.2,7.6,6.9,8.3,149,244,1.1,1.6,0.32,1.34,20,2200,170,4000,BDL,BDL,21.455443,83.960359
1271.0,ODISHA,24,32,6.4,7.8,7.1,8.5,145,237,1.3,2.6,0.32,1.12,78,2400,490,4700,5,5,21.460108,83.969058
2405.0,ODISHA,23,32,6.8,7.8,7.3,8.2,154,262,1.1,1.6,0.32,0.82,110,1300,130,3500,5,11,21.466747,83.980098
1272.0,ODISHA,24,32,6.4,8,7.3,8.3,173,275,1.1,2.1,0.32,1.52,20,140,45,790,5,5,20.865096,83.91172
1274.0,ODISHA,23,32,6.6,7.6,7.4,8.4,170,280,1.3,2.4,0.32,2.32,20,1300,78,2200,33,33,20.855331,83.904147
2404.0,ODISHA,24,33,6.6,7.8,6.9,8.4,184,427,1.3,2.1,0.32,5.98,8,790,45,3500,-,-,21.489937,83.889449
2406.0,ODISHA,20,32,7.4,8.8,6.8,8.4,153,239,1.1,1.3,0.32,1.32,110,2200,490,4900,5,49,20.470289,85.764033
3887.0,ODISHA,23,32,4.2,7.6,6.9,8.2,160,282,1.1,1.8,0.32,2.02,45,1300,330,3500,4,7,21.391,83.977889
1275.0,-,18,28,5.6,8,6.6,8.3,161,251,1.1,1.2,0.32,1.92,5,1300,23,2400,8,14,20.612579,84.790163
1276.0,ODIS-HA,20,32,8,8.8,6.6,8.1,156,250,1.1,1.4,0.32,4.02,20,1300,170,3500,8,23,20.463775,85.083179
1277.0,ODISHA,19,33,7.8,8.8,6.7,8.4,156,235,1.1,1.8,0.32,1.12,45,1300,170,2400,2,11,20.490062,85.895865
1278.0,ODISHA,19,32,7.4,8.6,7.1,8.1,152,246,1.2,2.6,0.32,5.02,170,2800,310,4900,5,22,20.48147,85.893506
3888.0,ODISHA,24,32,6.4,7.6,6.8,8.4,144,244,1.1,1.3,0.32,0.93,13,130,17,790,BDL,BDL,21.493582,83.901828
3890.0,ODISHA,19,32,7.2,8.6,7.1,8.4,153,232,1.1,2.5,0.32,2.72,110,2200,170,4000,2,13,20.437919,85.978858
2407.0,ODISHA,23,34,6.8,8.6,6.7,8.1,157,16770,1.1,2.1,0.32,5.72,11,130,49,330,2,22,20.332506,86.573781
1639.0,ODISHA,23,32,5.6,8.4,6.6,8.3,519,42680,1.1,2.2,0.32,1.23,20,330,45,3500,4,33,20.268444,86.6548
4990.0,ODISHA,29.2,30.9,6.1,7.5,8.24,8.67,-,-,1.6,1.6,-,-,BDL,BDL,-,-,-,-,,
4991.0,ODISHA,29.2,30.5,6.2,7.4,8.2,8.8,-,-,BDL,BDL,-,-,23,23,-,-,-,-,,
4992.0,ODISHA,21.7,29.8,6.2,7.7,7.4,8.4,-,-,1.1,1.4,-,-,8,79,-,-,-,-,,
4993.0,ODISHA,22.8,29.2,5.2,6.1,8.47,8.5,-,-,BDL,BDL,-,-,2,2,-,-,-,-,,
4994.0,ODISHA,21.7,29.9,5.5,6.8,7.6,8.6,-,-,1.5,1.5,-,-,5,350,-,-,-,-,,
1107.0,CHHATTISGARH,22,29,6.2,7.8,7.21,8.06,-,-,1.2,3,0.37,30.4,30,180,160,160,-,-,21.038264,80.973647
1266.0,CHHATTISGARH,23,32,6.8,7.8,7.28,7.84,310,545,1.9,2.9,-,-,11,17,22,80,-,-,21.618808,81.695639
1845.0,CHHATTISGARH,23,29,6.2,7.8,7.02,8.2,-,-,1.2,3,0.36,35,30,190,162,162,-,-,21.189994,81.280092
3166.0,CHHATTISGARH,24,31,3.4,7.5,6.8,8.04,-,-,1.8,4,0.38,1.28,10,189,192,192,-,-,21.304368,81.304163
3167.0,CHHATTISGARH,22,29,6.2,7.6,7.34,8.19,197,3627,1.3,3.2,BDL,1.2,30,185,182,182,-,-,21.047808,81.065781
2403.0,ODISHA,19,31,7.4,8.5,6.8,8.2,143,542,1.1,2.2,0.32,1.72,45,2200,230,4900,5,79,21.788747,83.977666
1265.0,CHHATTISGARH,22,32,6.8,7.4,7.33,7.66,225,386,2.1,2.9,-,-,9,17,21,80,-,-,21.248011,81.542917
1846.0,CHHATTISGARH,2.6,31,5.2,7.6,7.12,7.99,-,-,1.5,3.8,BDL,30.45,30,124,180,180,-,-,21.179853,81.2545
1847.0,CHHATTISGARH,24,29,5.4,7.6,7.12,7.94,5821,5821,1.6,4.2,0.32,1.24,30,129,192,192,10,10,21.200022,81.237472
1853.0,CHHATTISGARH,22,33,6.4,7.2,7.12,7.8,342,430,2.1,2.9,-,-,9,17,17,90,-,-,21.105793,81.579948
,CHHATTISGARH,,,,,,7.38,98,9908,BDL,BDL,0.41,34.17,,,,,,,,
1106.0,CHHATTISGARH,21,31,6.5,8,7.4,8.21,239,580,2,12,1.69,3.5,12,92,24,168,-,-,22.048233,82.634978
3165.0,CHHATTISGARH,23.8,26.5,7.2,7.6,7.1,7.52,102,1823,1.2,2.2,0.58,39,5,17,21,49,-,-,22.339305,82.692841
3169.0,CHHATTISGARH,24.3,26.7,7,7.6,7.12,7.43,103,9743,1.1,2,0.53,34.3,2,6,2,30,-,-,22.397187,82.707022
3170.0,CHHATTISGARH,24.6,27,7.4,8,7.16,7.45,105,10152,BDL,BDL,0.45,35.04,2,2,2,4,-,-,22.382936,82.716442
1267.0,ODISHA,22,26,5.8,8.9,6.5,8.5,27,265,1.1,1.7,0.32,1.32,78,2400,230,3500,-,-,22.124146,84.043157
1268.0,ODISHA,19,31,8,8.4,6.6,8.4,108,239,1.1,1.8,0.32,0.82,30,2200,230,4700,-,-,21.856425,84.002419
1269.0,ODISHA,18,30,7.2,8.2,6.8,8.1,122,320,1.2,1.8,0.32,0.72,78,2200,790,4900,-,-,21.828126,83.941121
1300.0,ODISHA,19,30,7.6,8.4,6.7,8.4,124,245,1.1,1.8,0.32,0.55,45,1700,790,4000,-,-,21.863911,83.947739
2409.0,ODISHA,20,32,6,8.3,7.0,8.5,160,320,1.1,4,0.34,7.35,330,160000,1300,160000,5,79,20.395008,85.907675
1279.0,ODISHA,20,30,5.1,10.7,6.7,8.5,183,319,1.1,1.9,0.32,2.59,330,2400,1400,4900,5,49,20.297906,85.882365
2410.0,ODISHA,20,30,5.9,9.5,6.7,8.5,147,261,1.1,1.9,0.32,1.76,170,2200,490,4000,5,46,20.32735,85.861197
1640.0,ODISHA,23,32,7,8.6,7.2,8.2,144,244,1.1,2.6,0.32,1.62,45,2400,220,4000,,,20.546532,85.91187
1280.0,ODISHA,20,32,2.3,10.2,6.8,7.7,159,355,3.6,5.6,0.46,7.71,7900,160000,17000,160000,23,540,20.297755,85.880734
1848.0,CHHATTISGARH,22.9,32,4.5,8.2,7.28,9.2,284,1119,1.4,5,3.4,6.8,18,52,70,164,-,-,22.069453,82.190639
1849.0,CHHATTISGARH,17,31.2,6.7,8.2,7.3,8.4,190,299,1.1,2.5,0.69,2.08,7,30,21,80,-,-,21.914789,83.404678
1850.0,CHHATTISGARH,18,31,6.5,9.6,6.9,8.1,193,337,1.3,3,0.77,1.28,7,80,20,130,6,6,21.911203,83.407498
2411.0,ODISHA,20,31,3.1,10.1,6.8,7.8,154,383,3.2,4.3,0.35,7.64,2300,54000,7900,160000,17,350,20.139142,85.758142
3894.0,ODISHA,20,31,2.4,11.1,6.9,8.5,143,233,1.1,2.2,0.32,0.93,170,2400,1300,4900,11,41,20.209517,85.851342
3895.0,ODISHA,20,31,5.2,7.4,6.7,7.4,176,508,1.4,2.8,0.32,7.94,490,4900,1300,7900,5,110,19.971978,85.616683
3891.0,ODISHA,22,32,7.8,8.8,6.9,8.4,147,228,1.1,2.1,0.32,1.52,45,1300,230,3500,BDL,BDL,20.4805,85.775961
1301.0,ODISHA,21,30,3.6,8.6,7.2,8.5,164,326,1.6,4.4,0.32,7.44,790,54000,3500,92000,11,49,20.444394,85.890897
3892.0,ODISHA,22,33,3.4,8.6,7.2,8.5,194,258,1.6,4,0.32,8.02,45,35000,790,54000,7,79,20.432714,85.951767
3893.0,ODISHA,22,33,6.4,8.4,7.3,8.1,155,263,1.1,1.9,0.32,1.42,78,2400,330,4700,-,-,20.351511,86.024825
3900.0,ODISHA,22.6,34,3.8,8,6.7,8.2,164,2064,1.1,1.6,0.32,1.13,130,1300,330,2800,-,-,20.538867,86.386464
3901.0,ODISHA,22.6,33,3,6,6.8,8.5,146,3020,1.4,2.7,0.32,3,230,2200,700,4900,-,-,20.504644,86.438661
3902.0,ODISHA,23,33,7,7.8,6.5,8.5,175,32650,1.1,2.4,0.32,1.22,20,700,110,2200,-,-,20.064036,86.277083
3896.0,ODISHA,20,30,0.4,3.9,6.7,7.2,166,490,4.3,9.7,0.42,11.66,7900,160000,13000,160000,49,920,20.332353,85.849592
3897.0,ODISHA,20,30,0.4,3.2,6.7,7.1,227,1289,5,12,0.42,15.66,3300,160000,3300,160000,49,920,20.304894,85.867533
3898.0,ODISHA,20,30,0.5,2.9,6.5,7.3,210,514,4.7,16,0.32,16.26,3300,160000,17000,160000,22,540,20.225675,85.842164
3899.0,ODISHA,20,29,0.7,7.9,6.6,7.5,174,532,4.2,8.3,0.32,14.56,13000,160000,24000,160000,79,350,20.140372,85.78135
3903.0,ODISHA,20,30,5.3,11,6.9,7.6,206,286,1.1,2.2,0.32,0.72,130,160000,700,160000,-,-,20.26265,85.933058
3904.0,ODISHA,22,32,5.2,10.6,6.8,7.7,197,309,1.2,2.6,0.32,0.72,790,24000,1700,54000,-,-,20.060761,86.005786
3905.0,ODISHA,21,33,5,11.7,6.8,7.7,204,336,1.1,2.3,0.32,1.02,490,160000,1400,160000,-,-,19.983075,86.01477
3906.0,ODISHA,20,32,5.2,10.8,6.6,8.2,165,1889,1.1,2.2,0.32,7.89,45,1300,490,3500,BDL,BDL,19.869631,85.659306
3907.0,ODISHA,19,34,5.3,12.8,6.7,8.4,188,25970,1.6,4.4,0.32,8.09,78,2100,220,4700,5,33,19.813689,85.792191
3908.0,ODISHA,20,32,5.5,9.6,7.3,8.5,148,535,1.1,1.8,0.32,1.28,170,2400,490,4900,-,-,19.892367,85.804156
3909.0,ODISHA,17,31,5.2,8.5,6.5,7.8,142,325,1.1,2.4,0.32,1.22,330,2400,1300,4900,-,-,19.785089,85.216181
3910.0,ODISHA,18,33,4.6,11.4,6.7,7.7,249,16620,1.1,2.7,0.32,1.52,130,2400,790,4900,-,-,19.664692,85.165217
3911.0,ODISHA,19,32,4.9,7.9,7.1,8.4,175,544,1.1,2.4,0.32,0.62,20,2200,230,3500,4.5,23,19.899743,85.778318
3912.0,ODISHA,19,30,4.7,7.5,6.6,7.8,186,444,1.1,2.3,0.32,1.02,170,2200,700,4900,4,79,19.949723,85.670002
3913.0,ODISHA,15,33,4.7,10.3,6.5,7.9,133,289,1.1,1.6,0.32,0.92,230,2400,1100,4900,9,79,19.905792,85.371669
3914.0,ODISHA,18,32,5,7.1,6.9,7.8,268,643,1.1,1.8,0.32,3.02,130,2300,700,4900,13,79,19.53141,85.100654
1455.0,ODISHA,15,32,5.5,9.5,6.9,8.5,198,7422,1.1,2,0.32,1.22,45,2300,230,4900,5,34,19.387126,85.051001
1456.0,ODISHA,16,32,5.5,9,7.1,8.1,220,35460,1.1,2.1,0.32,3.12,20,1300,45,3500,4,49,19.387194,85.051105
2408.0,ODISHA,24,33,5.8,7.8,6.8,8.5,162,230,1.1,1.5,0.32,1.2,11,790,17,3500,BDL,BDL,20.82655,83.910444
2423.0,ODISHA,20,31,6,8.8,6.6,8.5,110,340,1.1,2,0.32,0.92,460,2300,2800,4900,5,40,21.924217,86.717897
3889.0,ODISHA,23,33,6.2,7.8,7.2,8.3,205,361,1.1,2.1,0.32,0.72,13,170,49,790,BDL,BDL,20.896619,83.815578
3944.0,ODISHA,16,33,5.7,7.8,6.8,8.5,140,1121,1.1,2.3,0.32,1.92,49,7900,790,17000,-,-,19.951817,84.5771
3945.0,ODISHA,16,32,6.5,9.7,7.1,8.2,160,375,1.1,2.1,0.32,1.12,45,2200,220,4700,-,-,19.606892,84.674061
3946.0,ODISHA,15,32,5.7,9,7.1,8.5,158,312,1.1,1.6,0.32,0.92,110,2400,460,4700,-,-,19.603081,84.670156
3947.0,ODISHA,16,32,6,10,7.2,8.5,161,409,1.1,1.6,0.32,3.01,45,2300,330,4900,-,-,19.578197,84.673611
3168.0,CHHATTISGARH,23.8,26.6,6.8,7.4,7.14,7.61,201,2895,1.2,2.6,0.64,35.71,7,25,26,58,-,-,22.282751,82.700933
1081.0,ODISHA,19,30,6.2,7.9,7.1,8.0,98,157,1.1,1.5,0.32,0.92,45,700,270,2400,-,-,22.018734,85.406998
1082.0,ODISHA,21,28,6.6,10.3,6.9,8.0,92,284,1.2,1.5,0.32,0.92,78,1100,330,3500,-,-,21.214851,86.121323
1083.0,ODISHA,21,24,7,7.8,7.1,8.0,118,267,1.1,1.9,0.32,2.92,45,2300,230,4900,-,-,20.851312,86.33016
3935.0,ODISHA,19,29,6,7.4,6.7,8.2,75,167,1.1,1.8,0.32,0.86,20,490,78,2800,-,-,21.827047,85.440667
3936.0,ODISHA,19,28,6.1,7.5,6.8,8.0,64,165,1.1,2.1,0.32,0.94,20,490,130,2400,-,-,21.868089,85.444244
1085.0,ODISHA,20,30,5.2,7.6,6.7,8.1,362,41210,1.1,1.6,0.32,0.77,20,2400,68,4600,-,-,20.795283,86.896965
3938.0,ODISHA,22,28,5.4,7.9,6.9,7.7,99,183,1.1,1.9,0.32,0.93,20,1300,170,3500,-,-,21.815589,85.808328
3937.0,ODISHA,21,27,5.8,7.8,6.8,7.8,95,179,1.1,1.7,0.32,1.52,45,790,170,2200,-,-,22.069525,85.670199
1084.0,ODISHA,20,30,5.2,8.4,6.7,7.7,144,13800,1.1,1.9,0.32,1.12,78,2200,230,4000,-,-,20.774033,86.744211
10018.0,ODISHA,20,30,5.2,8,6.6,8.0,169,20720,1.3,2.1,0.32,1.12,230,2400,1300,4900,-,-,20.771465,86.737773
3940.0,ODISHA,20,29,4.8,8.4,6.5,8.4,114,175,1.1,1.8,0.32,1.02,110,1700,1100,3500,-,-,21.062633,86.479447
3941.0,ODISHA,20,29,4,8.8,6.5,8.2,101,212,1.2,2.2,0.32,1.12,460,2200,2200,4900,-,-,21.062606,86.503053
2421.0,ODISHA,20,29,6.4,10.6,6.9,8.5,132,317,1.1,1.9,0.32,1.02,110,2400,460,3500,-,-,21.325488,86.064444
1037.0,ODISHA,20,29,5.4,8.3,6.8,8.4,109,238,1.1,1.9,0.32,0.72,20,1700,78,4900,5,5,22.228669,84.803932
1038.0,ODISHA,22,32,3.4,9.6,6.8,8.1,208,6183,1.5,5.7,0.32,10.95,20,11000,170,54000,11,110,20.697347,85.747603
1302.0,ODISHA,22,29,3.8,8.4,6.8,8.0,108,307,2.9,4.7,0.6,8.39,3300,22000,7900,35000,8,130,22.182883,84.847889
1303.0,ODISHA,22,27,5.8,10.2,6.9,7.6,118,187,1.1,1.5,0.32,0.82,45,330,230,1300,BDL,BDL,20.949817,85.216631
2414.0,ODISHA,21,31,5.7,11,6.9,8.4,118,282,1.1,2.8,0.52,2.92,20,2300,230,7900,5,33,22.074639,84.897806
1039.0,ODISHA,20,31,5.8,9,6.9,8.4,120,210,1.1,2.2,0.62,4.52,45,1700,130,4900,-,-,21.820606,84.9516
1040.0,ODISHA,24,27,5.6,9.4,6.8,8.0,106,179,1.1,2.3,0.32,1.32,20,170,20,2400,BDL,BDL,21.276098,85.035007
1041.0,ODISHA,24,28,6.2,10,6.9,7.8,113,172,1.1,2.6,0.32,0.92,20,1700,130,3500,-,-,21.074527,85.142032
2415.0,ODISHA,23,28,6.6,10.6,6.7,7.6,112,180,1.1,1.3,0.32,1.12,20,170,130,490,BDL,BDL,20.996256,85.248842
2416.0,ODISHA,20,27,6.2,10.6,6.7,7.8,158,275,1.2,2.1,0.32,0.62,20,490,130,2400,BDL,BDL,20.825086,85.316236
1042.0,ODISHA,20,26,5.2,9.2,7.1,7.7,148,250,1.4,2.6,0.32,0.72,68,1300,490,3300,BDL,BDL,20.867785,85.278472
2417.0,ODISHA,23,28,6.4,8.4,6.7,7.9,142,227,1.3,2.1,0.32,0.72,20,1700,130,3500,-,-,20.746464,85.5563
1043.0,ODISHA,23,28,5.4,8.4,6.9,7.9,131,219,1.1,2.4,0.32,0.72,45,1300,78,3500,-,-,20.879162,85.835492
2418.0,ODISHA,21,24,7.4,8.1,6.6,8.3,123,175,1.1,1.6,0.32,1.17,45,2400,330,4900,-,-,20.889011,86.010639
10019.0,ODISHA,21,24,7,7.7,6.7,8.4,133,265,1.1,1.9,0.32,4.62,78,2200,490,4700,-,-,20.779456,86.133178
1044.0,ODISHA,21,24,7.2,7.8,6.6,8.4,130,191,1.1,1.9,0.32,0.96,78,2200,490,4700,-,-,20.770422,86.149638
1045.0,ODISHA,22.8,34,6,8.4,6.8,8.3,147,437,1.1,1.7,0.32,1.12,45,1100,78,3500,-,-,20.585906,86.568249
3916.0,ODISHA,22,30,4.1,11,6.7,7.9,129,407,1.4,3.8,0.58,9.12,78,4900,330,11000,5,49,22.150783,84.855344
3917.0,ODISHA,21,27,6.8,10.6,6.8,7.8,124,187,1.1,1.9,0.32,0.72,230,2300,790,4900,4,23,20.755446,85.612598
3918.0,ODISHA,23,27,6.3,9.2,7.1,7.9,119,221,1.1,1.5,0.32,1.32,45,1300,78,2400,-,-,20.746372,85.556042
2419.0,ODISHA,20,23,7.6,8.3,6.9,8.4,137,193,1.1,1.4,0.32,2.42,45,1700,330,2800,-,-,20.853192,86.200283
2420.0,ODISHA,22.8,34,6.8,8.2,6.8,8.5,130,896,1.1,1.8,0.32,0.82,20,2200,170,4700,-,-,20.694244,86.652433
3922.0,ODISHA,21,24,7.4,8.2,7.2,8.2,131,202,1.1,1.6,0.32,2.12,78,2400,330,4900,-,-,20.687111,86.507297
3921.0,ODISHA,21,27,5.8,9,7.1,8.5,218,869,1.1,2.1,0.32,1.82,20,2400,45,4700,-,-,20.819146,85.282417
3931.0,ODISHA,22,28,2.4,8.6,7.2,8.2,195,483,1.1,1.7,0.32,4.42,45,790,230,2400,-,-,20.770231,85.407953
1035.0,JHARKHAND,12,26,7.4,8.2,7.2,7.4,-,-,1.1,1.9,-,-,-,-,-,-,-,-,22.833734,85.130562
3915.0,ODISHA,20,29,5.8,7.9,6.6,8.1,104,522,1.1,1.6,0.46,4.62,45,1700,230,4000,-,-,22.125072,85.365375
3924.0,ODISHA,23,27,5.6,9.2,6.7,8.5,201,407,1.1,2.2,0.32,1.13,130,1700,490,4900,-,-,20.678272,85.583478
3933.0,ODISHA,21,23,7.4,8.1,7.0,8.1,96,190,1.1,1.4,0.32,3.93,78,1300,330,2400,-,-,20.921522,85.742014
3927.0,ODISHA,23,28,5.6,8.8,7.4,8.5,136,292,1.1,1.3,0.32,0.87,78,1700,330,3500,-,-,21.139114,84.971614
3928.0,ODISHA,24,28,5.4,9.4,7.2,8.4,145,352,1.3,2.8,0.32,0.72,110,2400,490,4900,-,-,21.097564,85.099122
3929.0,ODISHA,24,28,4,10,6.9,8.3,233,525,1.1,1.5,0.32,1,45,790,170,2400,-,-,21.006058,85.181422
3932.0,ODISHA,23,28,4,9.6,7.3,8.1,85,245,1.1,1.3,0.32,4.02,45,1100,130,2800,-,-,20.910764,85.543711
1033.0,JHARKHAND,13,28,7.2,8.3,7.2,7.5,-,-,1.1,2.4,-,-,-,-,-,-,-,-,22.865836,84.809988
1036.0,JHARKHAND,18.5,35,6,7.4,6.7,8.1,193,258,1.1,2.8,-,-,-,-,-,-,-,-,22.377636,85.190937
2376.0,JHARKHAND,14,28,7.2,8.2,6.6,7.4,-,-,1.1,2.7,-,-,-,-,-,-,-,-,23.98785,84.087925
2377.0,JHARKHAND,13,27,7.6,8.3,7.2,7.6,-,-,1.3,2.7,-,-,-,-,-,-,-,-,24.249494,83.855053
2412.0,ODISHA,21,29,5.3,12,6.6,8.4,104,171,1.1,1.9,0.32,0.82,78,1700,430,4700,-,-,22.249467,84.749906
2413.0,ODISHA,21,28,6.5,11.7,6.7,8.3,116,216,1.1,1.5,0.32,0.72,45,2300,330,4900,-,-,22.275492,84.918092
3919.0,ODISHA,20,26,4.4,10.6,6.9,8.3,456,549,1.1,1.5,0.32,1.82,17,1100,79,3500,BDL,BDL,20.884688,85.161391
3920.0,ODISHA,21,27,5,9,7.1,8.5,375,671,1.2,1.8,0.32,1.02,33,2400,130,4900,8,23,20.888014,85.257386
3925.0,ODISHA,19,27,5,,,8.5,346,503,1.1,1.5,0.32,1.02,20,1100,130,3500,-,,20.887116,85.261813
3926.0,ODISHA,19,28,6,9.4,7.5,8.5,251,504,1.2,2.3,0.32,1.19,45,1700,170,4700,-,-,20.791319,85.310533
3930.0,ODISHA,22,26,5,9.2,6.7,8.0,518,1091,1.1,2,0.52,5.42,78,1700,330,3300,5,17,21.311885,86.475846
12.0,MAHARASHTRA,17,19,4,7.5,7.4,8.6,487,7441,2.8,6,0.54,30.1,2,4,2,14,BDL,BDL,19.226068,76.367013
1095.0,MAHARASHTRA,18,27,5.6,6.3,7.0,8.1,194,3410,3,4,BDL,1.49,4,4,43,63,BDL,BDL,20.048123,73.679809
1096.0,MAHARASHTRA,18,27,5.6,6,7.3,8.3,290,600,3,5.6,BDL,2.43,6,18,58,110,BDL,BDL,20.008676,73.792361
1209.0,MAHARASHTRA,18,21,4.3,7.3,7.8,8.6,515,710,3.2,6.2,0.47,2.58,5,12,5,40,BDL,BDL,18.85443,77.527475
1210.0,MAHARASHTRA,17,27,4.2,7.3,8.06,8.6,478,698,3,6.8,0.38,2.52,2,8,6,12,BDL,BDL,19.113106,77.288242
1211.0,MAHARASHTRA,17,28,4.8,5.8,7.2,8.3,300,680,3.2,6.8,BDL,2.57,4,11,43,79,BDL,BDL,20.001568,73.795314
1312.0,MAHARASHTRA,22,40,6.2,7.5,7.8,8.8,480,821,2.4,3.8,0.75,2.59,4,4,11,12,BDL,BDL,19.485317,75.370099
2157.0,MAHARASHTRA,18,21,5.1,7.7,7.0,8.5,369,615,2.2,6,0.59,1.62,5,5,BDL,BDL,14,14,20.793322,78.139339
2158.0,MAHARASHTRA,22,40,3.6,7.5,7.31,8.8,491,5984,2.2,7,0.47,2.54,2,2,9,12,BDL,BDL,19.478228,75.384879
2159.0,MAHARASHTRA,22,40,5.5,7.4,8.1,8.8,463,727,2.4,5.8,BDL,2.5,4,4,12,12,BDL,BDL,19.467269,75.397267
2160.0,MAHARASHTRA,22,40,5.1,7.6,7.58,8.8,470,712,2.4,5.4,0.61,2.46,2,4,8,23,BDL,BDL,19.63253,75.028605
2161.0,MAHARASHTRA,24,32,5.1,7.3,7.6,9.1,338,1623,2.8,5.8,BDL,1.6,2,9,9,110,BDL,BDL,19.360024,75.709583
2177.0,MAHARASHTRA,17,27,5.5,6.2,7.0,7.9,215,590,3,4.2,BDL,2.4,4,11,43,79,BDL,BDL,20.022812,73.728178
2179.0,MAHARASHTRA,17,27,4.5,6,7.1,8.3,320,710,3.2,5.8,BDL,2.54,4,11,43,70,BDL,BDL,20.008887,73.783052
2180.0,MAHARASHTRA,18,27,3.8,5.9,7.2,8.3,314,714,3.4,5.2,BDL,2.4,4,13,46,120,BDL,BDL,19.987307,73.811028
2181.0,MAHARASHTRA,17,27,4.5,5.9,7.2,8.4,311,710,3.4,5.2,BDL,2.2,4,11,43,70,BDL,BDL,19.98729,73.811026
2182.0,MAHARASHTRA,17,28,5.2,6.2,7.2,8.1,254,818,3,3.8,BDL,3.06,4,13,43,84,1.8,1.8,20.014695,74.007463
2183.0,MAHARASHTRA,17,27,5.5,6.3,7.2,8.0,212,806,3,3.6,BDL,3.14,4,6,43,63,BDL,BDL,20.012385,74.113719
30049.0,MAHARASHTRA,26,26,4.9,4.9,7.9,7.9,568,568,8.6,8.6,1.61,1.61,9,9,195,195,4,4,18.819948,77.878473
30051.0,KARNATAKA,-,-,6.9,6.9,7.48,7.48,710,710,2.4,2.4,7,7,-,-,22,22,-,-,18.868211,77.961111
2360.0,TELANGANA,18,27,6,7.5,7.14,8.27,620,871,1.3,2,2.06,11.06,4,6,17,27,2,4,18.868297,77.962194
2361.0,TELANGANA,25,29,5,6.5,7.45,8.59,351,667,1.1,2,BDL,3.02,BDL,BDL,26,38,BDL,BDL,18.838133,79.441697
13.0,TELANGANA,25,30,5,6.5,7.52,8.38,342,669,1.1,1.8,BDL,4.02,3,3,26,48,BDL,BDL,18.850151,79.442839
2362.0,TELANGANA,25,29,5,6.4,7.73,8.57,379,660,1.1,2.2,BDL,4.02,5,5,21,41,BDL,BDL,18.819131,79.468017
