TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,STATION CODE,Year
19.2789067029953,33.06049716472626,4.426976342499256,7.2880263268947605,8.733726453781127,346.24746084213257,819.571551218629,2.2354149341583254,6.074961376190185,0.14509499073028564,1.0570546209812164,2.0115474201738834,3.0998101234436035,57.42286252975464,141.81412541866302,1.8433800876140596,1.8441897600889205,2160.0,2026
17.52033883333206,31.214623987674713,4.349912086129188,7.243357533216477,8.649765348434448,370.504145860672,1911.4401750564575,2.242024874687195,6.878642272949218,0.10329211503267288,0.9415761351585387,2.003082737326622,4.1050407737493515,63.38455057144165,152.84529745578766,1.8375563204288483,1.8377568274736404,2160.0,2027
16.492310047149658,30.970569789409637,4.417052090167999,7.2349184393882755,8.551066422462462,392.8076186180115,4705.16530841589,2.2315738379955294,7.015536260604858,0.16279656440019608,1.4291425108909606,2.0061072036623955,5.508412271738052,61.75274610519409,139.8947924375534,1.837077471613884,1.836299142241478,2160.0,2028
24.15166985988617,33.311109244823456,4.589517045021057,7.752042067050934,9.37804443836212,477.78971850872034,2240.3392221331596,3.514836072921753,4.510082110762596,0.1670622080564499,1.6563086676597598,2.0163824278861284,10.18420273065567,2.0030951499938965,92.10928581655027,1.9537069082260132,1.9507084131240844,2161.0,2024
22.799148678779602,32.78890073299408,4.199253439903259,7.568124133348465,9.195726752281189,427.1019437313079,2194.500074714422,3.300913095474243,4.531859822571278,0.17242863774299622,1.4381869053840637,2.0245922189205885,9.200234353542328,13.426918029785156,94.64093126356603,1.9218556046485902,1.9300502419471741,2161.0,2025
18.900937408208847,31.381342709064484,4.756857979297638,7.192515948414803,8.609061712026596,325.02027091383934,1778.9432359039781,2.6579272150993347,5.791491344571113,0.14250218868255615,0.864546529352665,2.017462195828557,4.961942568421364,59.71310043334961,150.8065903186798,1.8268569350242616,1.8381850719451904,2161.0,2026
17.120503399521112,31.706045269966125,5.105380070209503,7.163637501001358,8.490594655275345,393.1258056163787,1407.1523957252502,2.7104455828666687,5.598621718585491,0.11643942445516586,0.8108751562237739,2.005097107961774,3.9052338749170303,97.07379150390625,167.90252566337585,1.8208955690264703,1.8266417682170868,2161.0,2027
19.34681025147438,30.612706430256367,5.430270111560822,7.178751274943352,8.485834378004073,257.1247522830963,1162.8598389327526,2.338195413351059,6.064184248447417,0.10001537390053272,0.9887898877263069,2.001085599884391,4.142605192959309,58.59358215332031,171.2922477722168,1.8053520530462266,1.8092015638947487,2161.0,2028
22.026083171367645,26.004250183701515,4.919038164615631,7.206056880950928,8.037690484523774,104.06976789236067,1286.4465411305428,1.4620143711566924,2.8797933340072635,0.35255011290311816,4.361909490227699,6.9076592922210684,8.57391683012247,19.583454206585884,41.1093876361847,1.9259849071502686,1.9177391886711121,2163.0,2024
21.835679054260254,26.800174921751022,5.130989748239517,7.126473689079285,8.055133819580078,101.22225768864153,1064.9619631767273,1.7859078884124755,2.651323693990707,0.25377766624093057,2.7271058735251428,6.536280632019042,28.86218273639679,30.47435484826565,147.6678991317749,1.8488079339265824,1.8534357190132142,2163.0,2025
20.793713063001633,26.401467740535736,5.090079355239868,7.028433990478516,8.103894001245498,103.63591700792311,980.4305244386196,1.9288741588592528,2.6234966635704042,0.17487197112292055,1.8924965925514698,6.546445012092589,50.102136075496674,35.83820775151253,232.85280752182007,1.8233833491802216,1.8309674739837647,2163.0,2026
22.162952959537506,27.803772449493408,5.680131363868713,7.164885616302491,7.960781301558018,93.96503269672394,919.3510949313641,1.859348440170288,2.3006895005702974,0.14177186973392963,2.1869518756866455,6.509018659591674,22.638591691851616,40.01561492681503,164.4083981513977,1.8091312915086746,1.8119747161865234,2163.0,2027
27.087384402751923,30.15221905708313,5.760857957601547,7.053981804847718,8.057311469316483,113.72419863939285,801.7368119359016,1.7538330197334289,2.0068796634674073,0.2620155954360962,2.6196388342976573,5.572868108749389,14.879777893424036,33.09411697089672,127.67021560668947,1.7944600015878678,1.8023001089692117,2163.0,2028
17.87674230337143,34.49538564682007,4.769253581762314,7.970028710365296,8.849481558799743,800.8162723779678,1196.8848060369492,2.878186459839344,5.900821693241596,0.47730212509632114,2.0794772980362177,4.22894287109375,5.9010506272316,84.72162170410157,40.15545532107354,2.836356520652771,6.038789272308349,2170.0,2024
17.81702560186386,34.46317857503891,4.749053627252579,7.952656108140945,8.84365445971489,794.5309253931046,1193.717021882534,2.874910409748554,5.897846236824989,0.4749089768528939,2.1416590585559607,4.143801778554916,6.866438984870912,83.42454905509949,46.68370440602303,2.8310306072235107,5.98996204137802,2170.0,2025
17.76006591320038,34.374847173690796,4.703777968883514,7.942567348480225,8.837191569805146,792.4225234985352,1189.537482380867,2.873048509657383,5.880065880715847,0.472117869257927,2.1280386220663785,4.050201088190079,6.597979277372362,82.72521920204163,46.05711355805398,2.813656210899353,5.889915347099303,2170.0,2026
17.07582876086235,34.373272716999054,4.53743502497673,7.739415925741196,8.770626920461655,686.3382540941238,1160.0825299620628,2.8862119700759648,5.81183435022831,0.46762228488922125,3.31924195766449,2.9135821163654327,33.558566719293594,64.19431290626527,175.012386739254,2.862479090690613,6.076988399028777,2170.0,2027
16.871675729751587,34.483520448207855,4.482035130262375,7.630976849794388,8.741155344247819,625.5350189208984,1152.9849464297295,2.8952319428324698,5.754208028316498,0.4772416868805886,4.015488717556,2.474409431219101,48.789421051740646,53.99864463806153,253.1272280216217,2.928282141685486,6.348140060901641,2170.0,2028
17.167181611061096,39.38728070259094,4.558354264497757,7.794132643938065,8.69559621810913,897.5384513139725,1135.0669749975202,2.8405086681246754,6.020678102970123,0.36615616530179973,2.954689556658268,-0.49852278828620944,72.536676004529,106.05505561828615,317.0804864168167,4.310460650920867,4.996023905277252,2171.0,2024
16.840591967105865,39.724859058856964,4.575679510831832,7.810112500190735,8.714054226875305,889.2331652641296,1129.3601354360578,2.8172263428568836,6.327049940824509,0.35459681898355483,2.888847241401672,-0.6182831525802616,68.22975039482117,110.4922275543213,319.71381567418575,4.341799819469451,5.062000000476837,2171.0,2025
16.8510459959507,39.53712946176529,4.566068458557129,7.795403558015823,8.696316480636597,893.4024678468704,1125.0174573659895,2.8188429102301593,6.070146352052689,0.3511970636248588,2.9265390753746034,-0.7596881389617923,69.67068165540695,106.57026290893556,318.7572657316923,4.27987025976181,4.984290266036987,2171.0,2026
16.912484109401703,39.472766280174255,4.551890051364898,7.793885332345963,8.693302035331726,891.8761140108109,1125.1882021427152,2.8220424368977546,6.047653347253799,0.3517327696084976,2.9281973055005075,-0.6614500880241397,70.79791456460953,106.12560844421388,316.17166869342327,4.277753937244415,4.985544145107269,2171.0,2027
16.91231396794319,39.491773307323456,4.552976489067077,7.795428735017777,8.694244503974915,892.167601108551,1125.3234055042265,2.820631022751331,6.050829619169235,0.3518499684333801,2.9223408070206642,-0.6714472174644474,70.99737361073494,106.42932891845705,315.83237536251545,4.279817962646484,4.9899505257606505,2171.0,2028
17.523162662982937,30.683649837970734,7.349580883979797,8.560537004470826,9.326233744621277,687.5908787250519,2685.6522989273076,2.538983400166034,-29.59891951084137,0.3076595237851143,-4.733145618438721,0.5447499752044682,0.9007550999522181,13.95008099079132,463.3830231428146,2.0477434694767,2.009982120245695,2172.0,2024
17.160086333751675,31.390902757644653,7.213023829460144,8.441922771930695,9.323874473571777,667.5362460017204,2637.5676145553593,2.6494222387671464,-27.42264673113823,0.29251003921031954,-4.2483437490463265,1.0950775742530827,0.6324885413050624,17.74990752339363,456.47505015134806,2.0316113382577896,2.011162031441927,2172.0,2025
15.07347524166107,34.97085785865784,6.484296774864196,7.8870666265487674,9.192331194877625,551.6870172023773,2304.3506565094,2.9006828248500818,-13.689556375145912,0.20105334132909777,-0.9550787782669067,4.502860635519029,-1.9952620416879683,31.331786066293716,360.34034639596933,1.9691432658582926,2.0038348138332367,2172.0,2026
15.0030842423439,34.71120339632034,5.985661721229553,7.73980096578598,9.045906662940979,510.94125068187714,2090.1876802444463,2.953269842267036,-6.092202872037888,0.19042295396327974,0.4961004489660264,7.548332542181016,10.380139023065565,50.94920015335083,325.1644447445869,1.9726977199316025,2.0013629496097565,2172.0,2027
15.62973767518997,33.587918400764465,6.137577748298645,7.87412748336792,9.074655771255493,542.6907207965851,2167.7992048263554,2.9143814437091344,-10.02616910636425,0.2067359080910683,-0.673127229809761,6.331590741872788,9.069554947316645,51.86468803882599,359.3431001901626,1.9792246259748936,2.00428194925189,2172.0,2028
18.854207992553707,23.489562660455704,4.071072965860367,7.444689750671388,8.461761331558227,675.7579038143158,1401.873836517334,2.626599371433258,8.009366810321808,0.2761179327964783,-1.116049679517746,6.181888848543165,49.80723558366299,149.4585257768631,1475.454714894295,2.601966641843319,4.300908863544464,2173.0,2024
18.833402991294857,23.721628189086914,4.1347725838422775,7.447730785608292,8.46357078552246,676.1479363441467,1404.92200756073,2.639941581711173,7.812330412864685,0.275699257850647,-1.1101315039396287,6.330974161624907,50.62228796631098,148.81583273410797,1471.4362424612048,2.5982259660959244,4.302103251218796,2173.0,2025
18.75674188137054,23.965501874685287,4.14659883081913,7.438175040483475,8.464306831359862,666.3523137569427,1391.8350377082825,2.6442570120096205,7.811437213420868,0.27638742327690125,-0.9621511965990067,6.5745213329792005,50.01992141455412,146.75183713436127,1441.3843828439715,2.6150786578655243,4.422486960887909,2173.0,2026
18.624759316444393,24.51004260778427,4.185783743858337,7.41962692141533,8.469357442855834,644.3356605172157,1365.3706526756287,2.650422900915146,7.830191075801849,0.2790681481361389,-0.6255217412114144,7.145311057567595,49.256799288094044,142.74877429008484,1379.2298328876495,2.665702521800995,4.714378625154495,2173.0,2027
18.507961630821224,24.966294944286346,4.231632277369499,7.406971776485444,8.475964069366453,625.7330214381218,1346.8317192792892,2.65742534250021,7.834593880176544,0.28204577565193173,-0.35034785270690916,7.625813961029051,48.61065984517336,139.71058249473572,1332.0918369293213,2.720193535089493,4.973204284906387,2173.0,2028
20.800954818725586,11.90511617064476,4.968957883119583,7.931140828132629,8.5709676861763,849.7704207897186,15394.599757194519,2.5022745609283445,5.279565048217773,0.3995193409919739,0.9111634904146194,-55.71755522489548,47.782951667904854,16.278346031904206,393.7556239962578,3.2336728096008303,4.53661185503006,2174.0,2024
19.67282772064209,12.409963339567184,4.691570687294007,7.8045528650283815,8.569835901260376,790.465635061264,14159.04565691948,2.662477970123291,5.781498578190803,0.3744823402166367,1.1332496160268783,-59.80932515859604,78.92458894103765,-0.9209322929382465,428.17857295274734,3.2938894748687746,4.520560026168823,2174.0,2025
16.766355991363525,16.14696955680847,3.9901776254177097,7.384750890731811,8.584633809328079,582.505805850029,9436.539145708084,3.2562928318977353,7.974527466297149,0.2918562126159668,2.112543572485447,-57.45779922604561,188.70122087001803,2.406246736645685,551.6442108154297,3.864173460006714,5.156991004943847,2174.0,2026
16.004772424697876,17.988479495048523,3.9120889306068425,7.2907501578330995,8.598992317914963,516.2912457585335,7890.0851130485535,3.3975977182388304,8.287248253822325,0.25822184592485425,2.431825783252716,-40.76879355311394,218.00468632578853,3.5197247564792495,559.3965047597885,4.0597569942474365,5.616431057453155,2174.0,2027
15.889724254608153,19.424052342772484,3.9579265773296357,7.273945510387421,8.61036021709442,485.29193979501724,7159.1171634197235,3.4511929035186766,8.22721880674362,0.24992888242006303,2.590016543865204,-31.143518447875977,215.44241420924666,12.056174948811517,549.0984463691711,4.225732803344727,6.024541676044463,2174.0,2028
21.258453369140625,15.076504707336426,5.988717401027679,7.024893909692764,8.52210636138916,711.4828004837036,11893.551830291748,2.076472043991089,5.074318227171897,0.9842727944254875,4.018962043523788,14.108702920377253,60.916073009371765,89.42627802491188,317.69119203090673,2.6037265062332153,4.202724000811577,2175.0,2024
20.974095582962036,16.210166454315186,5.986443477869034,7.055661082267761,8.542966628074645,692.4654647111893,11683.807613372803,2.0925315856933593,4.954686778783798,0.9369303756952286,4.134440293312073,12.283907122910021,62.71729820221663,84.42459291219711,326.7972014844418,2.624048039317131,4.255634006857872,2175.0,2025
20.770862817764282,16.707257390022278,5.958291631937027,7.064789354801178,8.54589464664459,679.1973176002502,11468.132999420166,2.1246760845184327,4.939170157909393,0.8969755719602108,4.054565600156784,12.700122959911821,63.23282695561648,85.04749023914337,331.8095070123673,2.6473296880722046,4.313840383291245,2175.0,2026
20.57905411720276,16.57640528678894,5.927099055051803,7.056721091270447,8.534537911415098,670.2533098459244,11253.95276260376,2.142030715942383,4.998909658193588,0.8891898004710674,3.818896768689156,14.120806336402891,62.6523136869073,90.5296416580677,331.3353960216046,2.6528326123952866,4.305554959177971,2175.0,2027
20.407092332839966,16.97103726863861,5.90008082985878,7.059523910284042,8.538681626319883,656.8453713655472,11007.056407928467,2.1808690547943117,4.983819961547851,0.8481989881396295,3.6360027983784677,14.295864172279833,62.14009578526021,93.22335955500603,337.4209970235825,2.687444657087326,4.356299778819085,2175.0,2028
22.703641891479492,11.049932420253755,4.597306692600251,7.8307812213897705,8.292445564270018,875.3328680992128,12450.965740680695,2.5878576934337616,2.1369583547115325,0.24355013631284236,-1.055098122358322,46.2378352150321,75.20322584360838,98.56046790257095,788.4584760665895,3.572897607088089,3.8508268713951113,2176.0,2024
21.97854709625244,17.45356434583664,5.026463353633881,7.8486230075359344,8.495378279685973,750.6705842018127,11106.831070899963,2.6658800467848778,1.2376184314489367,0.39607468284666536,0.24293309897184384,34.10896166861057,50.44510778039694,149.55754972994328,673.9417004585266,4.101512038707733,4.283437162637711,2176.0,2025
22.07607078552246,17.14010924100876,5.119798684120179,7.874869763851166,8.521837663650512,750.5943126678467,11362.17961359024,2.667914305627346,1.5609073460102083,0.39201504923403263,-0.07763860821723925,29.098355254530905,50.02757663279772,156.79998595267534,665.2912163734436,4.031043481826782,4.257952904701233,2176.0,2026
22.000903129577637,13.918032646179201,4.810131931304932,7.808627158403397,8.41478371620178,790.6497263908387,11591.49191904068,2.620585413277149,2.0176779478788376,0.35116007588803766,-0.4997969701886176,29.63301063030958,60.70839447528123,154.7341051697731,696.2444162368776,3.6736440420150758,3.8742713391780854,2176.0,2027
