STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
3321,"RIVER NARMADA AT
AMARKANTAK FROM ORIGIN POINT,",MADHYA PRADESH,21,30,6.9,8.5,7.73,8.5,231,625,1.1,2.8,0.32,0.5,BDL,BDL,27,50,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,"RIVER NARMADA NEAR ORIGIN POINT
AT AMARKANTAK",MADHYA PRADESH,22.8,30.5,5.7,7,6.67,8.21,196,2213,1.1,2.6,0.32,0.36,BDL,BDL,3.7,63,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4578,RIVER NARMADA AT PUSKAR DAM AMARKANTAK,MADHYA PRADESH,22.7,30.2,7.1,8.1,6.79,8.12,212,312,1.6,2.6,0.32,0.5,BDL,BDL,47,94,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,RIVER NARMADA AT MANDLA NEAR ROAD BRIDGE. M.P.,MADHYA PRADESH,18.2,23.7,7.2,8,7.31,8.2,187,348,1.2,1.8,0.21,1,2,6,26,70,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,"RIVER NARMADA AT BARMANGHAT, NARSINGHPUR M.P.",MADHYA PRADESH,18.2,25.3,7.5,8.8,7.3,8.49,209,310,1.2,1.8,0.28,1.1,2,2,17,170,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,RIVER NARMADA AT NEMAWAR,MADHYA PRADESH,22,26,0.8,7.6,7.3,8.32,214,892,1.4,2,0.55,2.64,2,6,2,48,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4594,RIVER NARMADA AT BEFOR CONFLU. OF RIVER JAMNER VILL. NEMAWAR,MADHYA PRADESH,22,26,7.2,7.8,7.2,7.9,244,416,1.6,2,0.5,1.56,2,6,46,48,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4595,RIVER NARMADA 500 M.D/S NEAR JAIN MANDER VILLAGE NEMAWAR,MADHYA PRADESH,22,26,7,7.7,7.3,7.88,239,440,1.8,2,0.32,1.02,2,4,46,49,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,RIVER NARMADA AT MANDLESHWAR,MADHYA PRADESH,20,21.5,6.9,8.3,7.7,8.45,230,326,1.1,1.2,0.54,1.01,BDL,BDL,33,47,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,"RIVER NARMADA AT BADWANI, M.P.",MADHYA PRADESH,20,22,5.8,8.4,7.3,8.5,272,3362,1.1,1.3,0.47,10.4,BDL,BDL,34,49,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,"RIVER NARMADA AT MAHESHWAR, M. P.",MADHYA PRADESH,20,21.6,6.9,8.3,7.8,8.5,219,517,1.1,1.2,0.43,1.12,BDL,BDL,40,49,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,"RIVER NARMADA
NEAR SHAHGANJ
GUEST HOUSE DISTRICT SEHORE",MADHYA PRADESH,19,31,5.2,9,7.44,8.22,175,2146,1.1,1.6,0.94,9.41,4,58,94,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,"RIVER NARMADA NEAR MORTAKKA BRIDGE, BADWAH",MADHYA PRADESH,20,22,6.4,8.4,7.66,8.5,272,396,1.1,1.2,0.62,1.12,BDL,BDL,3,46,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,"RIVER NARMADA AT
SETHANIGHAT","MADHYA
PRADESH",18,29,7.2,8.6,7.43,8.48,250,318,1.1,2,0.88,2.34,4.5,170,41,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,"RIVER NARMADA AT HOSHANGABAD 100 METER D/ S AFTER CONFLUENCE OF SPM
NALLA M.P.",MADHYA PRADESH,16,29,7.4,8.5,7.14,8.26,257,365,1.4,1.9,1.04,2.82,12,150,280,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,"RIVER NARMADA NEAR PUNASA DAM, PUNASA",MADHYA PRADESH,19,21.5,7.1,8.4,8.31,8.6,218,329,1.1,1.1,0.6,1.02,BDL,BDL,33,47,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,"RIVER NARMADA AT D/S OF
OMKARESHWAR M.P.",MADHYA PRADESH,8.2,21.5,1.1,8.2,7.68,8.5,224,349,1.1,1.2,0.64,1.02,BDL,BDL,38,49,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3322,"RIVER NARMADA AT MANDLA, NEAR SHAMSHANGHAT,
JABALPUR",MADHYA PRADESH,18.2,23.5,7.4,8.3,7.21,8.6,169,321,1.1,1.6,BDL,1,2,6,25,79,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,"RIVER NARMADA AT LALPUR, JABALPUR",MADHYA PRADESH,18.1,23.8,7.3,8,7.18,8.31,248,342,1.2,1.9,0.24,1.1,2,4,17,94,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3323,"RIVER NARMADA AT
TILWARAGHAT,","MADHYA
PRADESH",18.2,23.9,7.1,8,7.3,8.21,236,351,1.2,1.8,0.21,1,4,6,38,94,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3324,"RIVER NARMADA AT PANCHWATIGHAT, BEFORE MIXING WITH BAWANGANGA
RIVER, JABALPUR",MADHYA PRADESH,18.1,25.2,7.1,8.3,7.21,8.28,172,370,1.1,1.9,0.27,1.6,4,10,17,170,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3325,"RIVER NARMADA AT SARSWATIGHAT, AFTER MIXING WITH BAWANGANGA RIVER, JABALPUR",MADHYA PRADESH,18.1,25.2,7.5,8.1,7.28,8.34,217,316,1.2,1.9,0.26,0.8,4,10,17,210,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,RIVER NARMADA RIVER AT D/S OF KAPILDHARA,MADHYA PRADESH,22.8,30,6.8,7.7,6.72,8.1,221,318,1.1,2.3,0.32,0.54,4,4,37,110,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,RIVER NARMADA AT KORIGHAT HOSHANGABAD,MADHYA PRADESH,16,29,7,8.4,7.26,8.26,226,301,1.2,1.8,1.22,2.42,12,33,94,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847,RIVER NARMADA AT DHARAMPURI,MADHYA PRADESH,20,21.5,6.9,8.5,7.6,8.5,240,404,1.1,1.2,0.68,1.08,BDL,BDL,32,48,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4577,"RIVER NARMADA AT CHANDANGHAT NEAR ROAD BRIDGE, DINDORI",MADHYA PRADESH,21,30.5,7,8.3,7.79,8.22,206,718,1.1,1.5,BDL,0.4,BDL,BDL,31,50,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4579,"RIVER NARMADA AT DINDORI D/S AFTER MIXING TO CITY DOMESTIC NEAR
JOGOTIKARIA GHAT",MADHYA PRADESH,21,30.2,6.8,8.6,7.76,8.32,242,3682,1.4,2,0.32,0.64,BDL,BDL,47,70,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4580,"RIVER NARMADA
NEAR BHAIRAV
TAMPLE AT SHHASTRADHARA MANDLA",MADHYA PRADESH,18.2,23.9,7.6,8.1,7.3,8.23,188,331,1.3,1.8,0.27,1,2,6,25,120,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4581,"RIVER NARMADA NEAR ROAD BRIDGE
(D/S BARGI DAM) JABALPUR",MADHYA PRADESH,18.3,22.6,7.2,8.1,7.26,8.61,258,347,1.2,1.8,BDL,1,3,6,31,84,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4582,"RIVER NARMADA AT JAMTARA, NEAR
RAILWAY BRIDGE",MADHYA PRADESH,18.2,23.3,7,8.3,7.18,8.27,230,377,1.1,1.8,0.14,1,3,6,27,84,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4583,RIVER NARMADA NEAR ROAD BRIDGE JHANSINGHAT JABALPUR,MADHYA PRADESH,18.2,25.3,7.5,8.2,7.31,8.44,198,340,1.1,1.9,0.29,1.34,BDL,BDL,17,47,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4584,"RIVER NARMADA N.H.
44 NEAR ROAD BRIDGE AT BARMAN. JABALPUR",MADHYA PRADESH,18.3,25.3,7.3,8.6,7.3,8.8,212,302,1.2,1.8,0.27,1,BDL,BDL,17,170,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4585,"RIVER NARMADA, BARMANGHAT, 100 MDS OF MAINGHAT",MADHYA PRADESH,1.6,25.2,7.4,8.1,7.3,8.6,215,328,1.3,1.8,0.28,1.4,2,2.7,17,190,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4586,"RIVER NARMADA S.N.
44 NEAR ROAD BRIDGE NEAR JHILKOLI NARSINGPUR",MADHYA PRADESH,18.1,25.3,7.3,8,7.3,8.2,204,306,1.1,1.9,0.29,1.6,2,2,17,63,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4587,"RIVER NARMADA AT NEAR ROAD BRIDGE, SANDIA",MADHYA PRADESH,18,29,7.3,8.5,7.72,8.18,220,298,1.1,1.6,1.03,2.23,17,70,23,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4588,"RIVER NARMADA AT UP- STREAM OF VILLAGE JAIT NEAR NARYANAPURA
DISTRICT SEHORE",MADHYA PRADESH,16,31,5.2,9.7,7.61,8.15,176,367,1.1,1.8,1.72,8.94,2,58,58,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4589,RIVER NARMADA AT D/S OF VILL. JAIT,MADHYA PRADESH,17,32,5.2,9.2,7.31,8.28,179,366,1.1,2.3,1.49,12.28,3,39,84,220,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4590,RIVER NARMADA AT UP-STREAM BEFORE CONFLUENCE OF RIVER TAWA NEAR BANDRABHAN DISTRICT SEHORE,MADHYA PRADESH,17,31,5.7,9.3,7.21,8.24,178,371,1.2,1.6,1.53,12.24,2,63,79,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4591,"RIVER NARMADA AT DOWN-STREAM AFTER CONFLUENCE OF RIVER TAWA NEAR RAMNAGAR,DISTRICT SEHORE (M.P.)",MADHYA PRADESH,18,31,5.6,10.2,7.17,8.32,179,354,1.1,1.6,1.52,8.94,3.6,84,110,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4592,"RIVER NARMADA AT BUDHNIGHAT, BUDHNI DISTRICT SEHORE( M.P.)",MADHYA PRADESH,17,33,5.1,10,7.3,8.18,202,386,1.1,1.6,0.33,16.56,2,58,70,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4593,"RIVER NARMADA AT DOWN-STREAM OF TEXTILE UNIT VILLAGE. HOLIPURA BUDNI DISTRICT
SEHORE (M.P.)",MADHYA PRADESH,16,32,5.8,9.9,7.36,8.23,174,395,1.1,1.7,1.44,7.91,3,63,130,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4596,RIVER NARMADA AT HANUWANTIA DIST. KHANDWA,MADHYA PRADESH,20,21.5,7,8.4,8.04,8.5,220,308,1.1,1.1,0.55,1.22,BDL,BDL,32,46,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4597,RIVER NARMADA AT U/S OMKAREWHWAR DAM KHANDWA,MADHYA PRADESH,20,21.5,6.8,8.4,7.66,8.5,220,307,1.1,1.1,0.5,0.98,BDL,BDL,33,48,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4598,"RIVER NARMADA
RIVER AT
DHARESHWAR",MADHYA PRADESH,19,21.5,7,8.3,8,8.45,226,336,1.1,1.2,0.43,1.05,BDL,BDL,33,49,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4599,RIVER NARMADA NEAR W/S INTAKE JALLOD,MADHYA PRADESH,20,21.5,7,8.4,8,8.5,213,394,BDL,BDL,0.44,1.08,BDL,BDL,31,48,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4600,"RIVER NARMADA
RIVER AT
SHAHASTRADHARA (JALKOTI)",MADHYA PRADESH,20,22,6.6,8.4,7.52,8.5,276,408,1.1,1.1,0.51,0.92,BDL,BDL,4,49,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4601,"RIVER NARMADA AT
KHALGHAT","MADHYA
PRADESH",20,21.8,2.4,8.6,7.76,8.55,196,330,1.1,1.1,0.58,1.23,BDL,BDL,31,48,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4602,RIVER NARMADA RIVER AT SEMALDA U/S OF BARWANI,MADHYA PRADESH,20,22,7,8.1,7.75,8.5,210,408,1.1,1.2,0.65,1.08,BDL,BDL,40,48,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4603,RIVER NARMADA AT KOTESHWAR,MADHYA PRADESH,20,21.8,6.9,8.3,8.15,8.5,292,374,1.1,1.1,0.57,1.21,BDL,BDL,40,49,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4605,"RIVER NARMADA AT KAKRANA, INTERSTATE
BOUNDRY, ALIRAJPUR",MADHYA PRADESH,20,22,7.4,8.4,8,8.5,273,833,1.1,1.2,BDL,1.11,BDL,BDL,40,49,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30048,"RIVER NARMADA AT NAVAGAM, NEAR GORA COLONY, KEVADIA, GUJARAT (GUJARAT AND
MADHYA PRADESH)",GUJARAT,28,28,7.1,7.1,7.95,7.95,285,285,BDL,BDL,0.34,0.34,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,RIVER NARMADA AT GARUDESHWAR,GUJARAT,27,35,7.4,8.5,7.88,8.57,230,639,BDL,BDL,BDL,0.32,12,33,27,79,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1244,"RIVER NARMADA AT PANETHA,",GUJARAT,27,35,7.1,8.4,7.9,8.5,236,602,5,5,BDL,0.32,13,26,32,120,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,"RIVER NARMADA AT CHANDOD,",GUJARAT,25,29,7.5,8.7,7.45,8.48,250,587,BDL,BDL,0.33,1.35,4,21,33,110,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,"RIVER NARMADA AT ZANOR (NTPC), BHARUCHRIVER NARMADA AT ZANOR
(NTPC), BHARUCH",GUJARAT,24,32,6.9,8.2,7.48,8.46,262,589,BDL,BDL,BDL,BDL,17,49,46,110,5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,"RIVER NARMADA AT
BHARUCH, ZADESHVAR,",GUJARAT,24,32,6.7,7.6,7.71,8.39,222,6060,BDL,BDL,BDL,BDL,46,110,110,260,9,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,"RIVER CHOTA TAWA BEFORE CONFL.
WITH RIVER NARMADA, M.P.",MADHYA PRADESH,20,21.5,6.8,8.2,7.94,8.5,344,570,1.1,1.3,0.64,1.25,BDL,BDL,39,63,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,RIVER GOUR NEAR BHOGDWAR WSS INTAKE POINT,MADHYA PRADESH,18.2,23.8,7.3,8.3,7.4,8.14,210,491,1.1,3.5,0.28,0.9,4,9,26,250,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,RIVER KATNI NEAR NAGAR NIGAM,MADHYA PRADESH,19.5,30.5,6.2,8.9,7.42,7.92,288,314,1.1,1.8,0.51,1.14,2,10,39,46,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,RIVER KUNDA AT KHARGONE,MADHYA PRADESH,19,22,1.1,7.5,7.31,8.6,364,1022,1.1,8,1,3.53,4,430,63,1600,10,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3326,"RIVER SIMRAR AT KATNI NEAR ACC
W/S INTAKE POINT,",MADHYA PRADESH,20.5,30.6,6.1,8.9,7.32,8.14,294,374,1.2,1.8,0.12,1.16,2,6,31,94,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3828,"RIVER HIRAN, NH 7 ROAD BRIDGE,
SIHORA,",MADHYA PRADESH,18.3,25.6,7.1,8.1,7.5,8.16,210,392,1.2,2.7,BDL,1.1,2,4,17,94,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3829,"RIVER HIRAN, NH -
12 ROAD BRIDGE VIL VIKRAMPUR
,DIST NARSINGPUR",MADHYA PRADESH,18.3,25.4,6.4,7.8,7.3,8.36,204,381,1.2,2,0.24,2.2,2,4,17,210,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4613,"RIVER HIRAN AFTER MIXING PARIYAT RIVER NEAR ROAD BRIDGE AT VILL GANIYARI,",MADHYA PRADESH,18.4,24.6,5,8.1,6.88,8.06,240,644,1.4,14,BDL,3.2,2,150,17,1600,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3305,"RIVER BANJAR AT MALANJKHAND NEAR W/S INTAKE POINT, JABALPUR",MADHYA PRADESH,18.4,26,7.1,8.4,7.21,8.26,236,4600,1.3,1.9,0.06,1.1,2,10,17,79,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4616,"RIVER BANJAR RIVER NEAR ROAD BRIDGE, VILL.
KHARRADHAR MALANJKHAND.",MADHYA PRADESH,18.4,26.6,7.4,7.9,7.31,8.16,189,410,1.4,1.9,0.27,1.6,2,12,17,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,RIVER TAPTI AT NEPA NAGAR 100 METRE D/S AFTER MIXING PANDHAR NALLA,MADHYA PRADESH,20,22.5,6,8.3,7.25,8.5,273,488,1.2,1.4,0.73,1.16,BDL,BDL,40,63,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,RIVER TAPI AT NEPANAGAR,MADHYA PRADESH,20,22,6.3,8.4,7.41,8.7,293,463,1.1,1.2,BDL,1.11,BDL,BDL,40,47,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,RIVER TAPI AT BURHANPUR,MADHYA PRADESH,20,22,3,8,7.45,8.5,220,1782,1.1,8,0.79,2,170,170,63,920,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,RIVER TAPI AT HATNUR,MADHYA PRADESH,20,22,3.6,8.3,7.6,8.5,195,1157,1.1,4,0.72,1.84,94,94,58,920,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,"RIVER TAPI AT VILLAGE KHEDI, NEAR AMARAWATI
ROAD BRIDGE , BETUL",MADHYA PRADESH,19,22,7.2,7.2,7.73,8.34,611,816,1.4,1.8,2.8,3,4,4,21,28,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,"RIVER TAPI AT UKAI, SHERULA BRIDGE",GUJARAT,28,32,6.9,7.5,7.91,8.5,369,513,BDL,BDL,0.32,0.41,4,17,12,40,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,"RIVER TAPI AT MANDAVI,",GUJARAT,25,30,7,7.8,8.1,8.43,352,3552,BDL,BDL,BDL,BDL,4,10,6,33,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,"RIVER TAPI NEAR BARDOLI (KAPP BRIDGE) BARDOLIKAKRAPAR,SURAT",GUJARAT,25,30,6.8,7.3,7.22,8.45,356,4884,BDL,BDL,BDL,BDL,BDL,BDL,4,17,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,"RIVER TAPI AT KATHORE, (NH-8 BRIDGE)RIVER TAPI AT KATHORE, (NH-8
BRIDGE) U/S OF SURAT",GUJARAT,25,30,6.8,7.3,7.84,8.5,363,7656,1.1,1.1,BDL,0.38,6,14,22,34,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1248,"RIVER TAPI AT SURAT U/S KATHORE,RIVER TAPI NEAR LIMDESHWAR
MAHDEV AT KATHOR",GUJARAT,24,30,6.7,7.2,7.74,8.48,375,4412,1.1,1.2,BDL,0.9,6,17,27,48,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,"RIVER TAPI AT RANDER
BRIDGE, SURATRANDER,SURAT",GUJARAT,25,31,6.8,7.4,7.9,8.5,370,780,1.1,1.2,BDL,0.34,6,17,26,48,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,"RIVER TAPI AT ONGC BRIDGE AT SURAT, DIST. SURATHAZIRA,SURAT",GUJARAT,28,33,5.8,6.6,7.22,8.54,1537,49720,1.4,2.5,BDL,0.45,6,14,31,48,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30045,"RIVER TAPI AT KUKURMUNDA BRIDGE, NIZHAR ROAD, NEAR VILLAGE KUKURMUNDA, GUJARAT (MAHARASHTRA
AND GUJARAT)",GUJARAT,23,23,6.6,6.6,7.89,7.89,430,430,1.5,1.5,1.27,1.27,1100,1100,2200,2200,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30043,"RIVER TAPI AT AJNAD, (MAHARASHTRA)",MAHARASHTRA,23,23,5.8,5.8,8.5,8.5,463,463,3.8,3.8,4.08,4.08,10,10,225,225,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,"RIVER TAPI AT U/S, BHUSAWAL,VILLAGE. BHUSAWAL RAILWAY
COLONY, TALUKA. BHUSAWAL, DISTRICT.
JALGAON.",MAHARASHTRA,20,29,5.5,5.9,7.2,8,395,784,3.2,3.6,BDL,2.04,4,11,43,79,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,"RIVER TAPI AT AJNAD VILLAGE, VILLAGE.AJNAD ,
TALUKA. RAVER, DISTRICT.JALGAON.",MAHARASHTRA,20,29,5.4,6,7.2,8.1,387,788,3,4,BDL,2.04,4,11,43,79,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,"RIVER TAPI AT UBAD VILLAGE NEAR GUJRATBORDER, VILLAGE. UBAD, TALUKA. SHAHADA, DISTRICT. NANDURBAR.",MAHARASHTRA,16,26,5.4,6.2,7.2,8.1,286,860,2.2,3.6,BDL,1.86,4,11,43,70,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3203,"RIVER AMRAVATI AT VILLAGE DADHAL , TA ANKLESHWAR, BHARUCHNR RAILWAY BRIDGE, AT VILLAGE DHADHAL , TA: ANKLESHWAR,
DIST BHARUCH",GUJARAT,27,35,3.9,7.4,7.59,8.27,374,1020,1.2,5,BDL,0.97,27,94,110,170,6.8,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2666,"RIVER GOMAI D/S. OF SHAHADA, VILLAGE- SHAHADA,TALUKA- DHULE,DISTRICT-
DHULE.",MAHARASHTRA,14,25,5.3,6,7.4,7.7,405,804,3.2,3.8,BDL,5.58,4,11,46,79,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2659,"RIVER BURAI BEFORE CONFLUENCE TO TAPI RIVER, VILLAGE- MUKUDAS, TALUKA-
DHULE,",MAHARASHTRA,20,20,6,6.1,7.6,7.7,389,404,3.2,3.4,BDL,0.57,4,4,42,43,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2070,"RIVER KIM AT SAHOL BRIDGE, OLPAD HANSOT ROAD, DIST. SURATSAHOL, OLPAD HANSOT ROAD, SAHOL
BRIDGE,SURAT",GUJARAT,25,32,5.4,6.9,7.73,8.63,501,7539,1.8,2.8,BDL,0.36,4,21,21,58,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2127,"RIVER DENWA NEAR SARNI, ROAD BRIDGE",MADHYA PRADESH,20,22,7.2,7.2,8.14,8.14,711,719,1.2,1.8,2.8,3,4,4,21,23,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252,"RIVER GIRNA AT JALGAON AT INTAKE OF GIRNA PUMP HUOSE, VILLAGE- GIRNA PUMP HOUSE AREA, TALUKA- JALGAON, DISTRICT-
JALGAON.",MAHARASHTRA,20,24,5.3,6,7.3,7.7,415,812,3,3.8,BDL,5.23,4,4,43,46,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
