STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
3931,BANGURUSINGADA JHOR,ODISHA,19,29,5.4,9.6,6.8,8.1,193,541,0.2,2.2,0.1,0.8,20,1300,68,4900,-,-,,,,,,
1035,"KARO AT LOHOJIMI U/S, JHARKAND",JHARKHAND,11,28,7.9,8.3,7.2,7.5,-,-,1.8,2.4,0.3,0.3,150,230,930,1200,-,-,,,,,,
3915,KARO RIVER T BADBIL,ODISHA,13,27,5.9,8.3,6.2,8,126,346,0.3,1.2,0.1,3.3,14,1100,110,1700,-,-,,,,,,
1095,"GODAVARI AT U/S OF GANGAPUR DAM, NASHIK",MAHARASHTRA,20,30,5.7,6.5,6.9,7.9,198,782,2.2,4.4,0.3,4.3,1.8,1.8,120,220,1.8,1.8,,,,,,
2177,"GODAVARI RIVER NEAR SOMESHWAR TEMPLE,
SOMESHWAR, NASHIK",MAHARASHTRA,20,30,5.4,6.1,7.1,7.9,166,1226,2.4,5.6,0.3,6.7,1.8,12,120,540,1.8,2,,,,,,
2179,"GODAVARI RIVER AT HANUMAN GHAT, NASHIK
CITY, NASHIK",MAHARASHTRA,20,30,5.2,6.3,7.4,8,145,789,3,9.2,0.3,6.2,1.8,11,140,540,1.8,1.8,,,,,,
1096,"GODAVARI AT PANCHAVATI
AT RAMKUND,NASHIK",MAHARASHTRA,20,32,5,6.1,6.9,7.9,262,925,3.4,14,0.3,5.9,1.8,7,140,280,1.8,1.8,,,,,,
1211,"GODAVARI AT NASIK D/S, GADGEBABA MAHARAJ
NAGAR, NASHIK",MAHARASHTRA,20,36,5.3,6.3,7.2,7.9,154,943,3.4,9.8,0.3,5.8,2,9,170,280,1.8,1.8,,,,,,
2180,"GODAVARI RIVER AT TAPOVAN, TAPOVAN, NASHIK",MAHARASHTRA,20,36,3.8,6.2,6.9,7.9,241,892,3.4,27,0.3,5.5,2,12,210,540,1.8,1.8,,,,,,
2181,"GODAVARI RIVER AT KAPILA- GODAVARI CONFLUENCE
POINT, TAPOVAN, NASHIK",MAHARASHTRA,20,24,3.8,6.1,7,7.7,179,864,3.8,28,0.3,9,2,11,200,540,1.8,1.8,,,,,,
2182,"GODAVARI RIVER AT
SAIKHEDA, NIPHAD, NASHIK",MAHARASHTRA,14,32,5.2,6.4,6.9,7.9,214,985,3.2,5.6,0.3,6.4,1.8,2,150,280,1.8,1.8,,,,,,
2183,"GODAVARI RIVER AT NANDUR- MADMESHWAR DAM,
NANDUR, NASHIK",MAHARASHTRA,13,31,5.9,6.7,7,8,179,1024,2.8,4.6,0.3,7.5,1.8,6.8,140,240,1.8,1.8,,,,,,
1312,"GODAVARI AT JAYAKWADI DAM,
PAITHAN,AURANAGABAD",MAHARASHTRA,15,28,5.9,7.5,7.2,8.2,76,1344,2.4,4.5,0.1,1.3,2,4.5,23,140,1.8,1.8,,,,,,
2158,"GODAVARI RIVER AT U/S OF PAITHAN AT PAITHAN INTAKE PUMP HOUSE AT JAYAKWADI,
PAITHAN, AURANGABAD",MAHARASHTRA,15,28,5.3,7.4,7.7,8.2,61,1308,2,4.5,0.2,1.3,2,6.8,27,180,1.8,1.8,,,,,,
2159,"GODAVARI RIVER AT D/S OF PAITHAN AT PATHEGAON BRIDGE, PATHEGAON,
PAITHAN, AURANGABAD",MAHARASHTRA,14,30,5.2,7.3,7.5,8.3,103,1317,2.4,4.5,0.3,1.2,2,4,21,140,1.8,1.8,,,,,,
12,"GODAVARI AT DHALEGAON, PATHARI, PARBHANI",MAHARASHTRA,18,36,6.02,7.42,7.3,8.4,350,19600,2,4,0.3,3.33,2,17,58,140,2,2,,,,,,
2160,"GODAVARI RIVER AT U/S OF AURANGABAD RESERVOIR, KAIGAON TOKKA NEAR KAIGAON BRIDGE,KAIGAON,
GANGAPUR, AURANGABAD",MAHARASHTRA,14,28,5,7.3,7.2,8.2,338,20360,2.6,6.5,0.3,3.3,2,11,70,170,1.8,1.8,,,,,,
2161,"GODAVARI RIVER AT JALNA INTAKE WATER PUMP HOUSE,
SHAHABAD, AMBAD, JALNA",MAHARASHTRA,21,30,5.7,7.3,7.2,8.5,175,1129,2.1,6.5,0.1,1.1,2,4.5,33,170,1.8,1.8,,,,,,
2157,"GODAVARI RIVER AT LATUR WATER INTAKE NEAR PUMP HOUSE AT DHAMEGAON,
KALUMB, OSMANABAD",MAHARASHTRA,16,38,5.6,7.4,7.4,8,392,58960,2.2,6.5,0.2,4.9,2,23,85,240,1.8,1.8,,,,,,
1210,"GODAVARI AT VISHNUPURI,NANDED,
NANDED",MAHARASHTRA,18,40,4.9,7.4,7,8.1,381,21860,2.4,5,0.2,3.6,2,4,43,130,1.8,1.8,,,,,,
1209,"GODAVARI AT RAHER, NAYAGAON, NANDED",MAHARASHTRA,18,26,4.3,7.4,7.4,8.2,395,755,2.6,6.5,0.3,1.1,2,6.8,41,170,-,-,,,,,,
2360,"GODAVARI AT BASARA, ADILABAD",TELANGANA,16,28,5.9,7.6,6.8,8.3,387,656,1.9,15,3.2,12.2,1.8,2,10,36,-,-,,,,,,
2361,"GODAVARI AT MANCHERIAL, NEAR RLY BDG B/C OF
RALLAVAGU",TELANGANA,3,30,4.8,8.9,7.2,8.3,151,672,2,3,0.3,1.7,1.8,4,26,60,-,-,,,,,,
13,GODAVARI AT MANCHERIAL,TELANGANA,24,30,4.5,6,7.4,8.4,70,771,3,8,0.19,3.6,1.8,1.8,32,40,-,-,,,,,,
2362,"GODAVARI AT RAMAGUNDAM D/S, NEAR FCI INTAKE WELL,
KARIMNAGAR",TELANGANA,24,30,3.8,5.8,7.3,8.3,489,787,3,18,0.1,3,1.8,1.8,25,33,-,-,,,,,,
2363,"GODAVARI AT GODAVARIKHANI, NEAR
BATHING GHAT, KARIMNAGAR",TELANGANA,25,30,4.4,5.4,7.1,8.1,476,1197,3,16,1.4,4.8,1.8,1.8,26,52,-,-,,,,,,
2364,"GODAVARI AT RAMAGUNDAM
U/S , KARIMNAGAR",TELANGANA,23,30,4,6.2,7.4,8.3,476,694,3,12,0.4,4.9,1.8,1.8,12,33,-,-,,,,,,
2356,"GODAVARI, D/S OF RAMANUGUNDAM,
MANTHANI",TELANGANA,25,29,4,5.3,7.4,8.2,508,1161,3,24,1.2,6.8,1.8,1.8,20,70,-,-,,,,,,
2365,"GODAVARI AT KAMALPUR U/S M/S AP RAYONS LTD. INTAKE
WELL, WARANGAL",TELANGANA,25,30,5.2,6.6,7.2,8.2,268,478,2,10,0.4,4.4,1.8,1.8,24,60,-,-,,,,,,
2367,"GODAVARI AT BHADRACHALAM U/S
BATHING GHAT, KHAMMAM",TELANGANA,24,36,5,6.2,7.4,8.2,304,456,2.2,12,0.3,4.5,1.8,1.8,14,14,-,-,,,,,,
2369,"GODAVARI AT
BURGAMPAHAD, KHAMMAM",TELANGANA,23,35,5,6.2,7.4,8.1,235,532,3,10,0.3,4.9,1.8,1.8,24,26,-,-,,,,,,
2366,"GODAVARI AT KAMALPUR D/S AT M/S. AP RAYONS LTD. DISCHARGE POINT,
WARANGAL",TELANGANA,25,30,4.8,6,7.1,8.4,292,502,3,4,0.2,2.2,1.8,1.8,32,102,-,-,,,,,,
2368,"GODAVARI AT BHADRACHALAM D/S
BATHING GHAT, KHAMMAM",TELANGANA,24,36,4.3,6,7.3,8.3,310,510,3,16,0.3,4.6,1.8,1.8,20,38,-,-,,,,,,
1218,"GODAVARI AT RAJAHMUNDRY U/s, KUMARADEVAM, EAST
GODAVARI",ANDHRA PRADESH,25,33,5.6,8.1,7.1,8.3,137,291,1.2,2.5,0.2,5.7,4,11,39,150,-,-,,,,,,
1219,"GODAVARI AT RAJAHMUNDRY D/s, DHAVALESWARAM, EAST
GODAVARI",ANDHRA PRADESH,25,35,6,8,6.6,8.3,163,262,1,2.6,0.4,4.4,7,20,75,210,-,-,,,,,,
2370,"GODAVARI AT RAJAMUNDRY U/s OF NALLA CHANNEL, EAST
GODAVARI DISTRICT",ANDHRA PRADESH,25,34,5.1,7.8,6.4,8.6,187,298,1.2,2.5,0.4,3.1,4,15,69,240,-,-,,,,,,
2371,"GODAVARI AT RAJAMUNDRY D/s OF NALLA CHANNEL, EAST
GODAVARI DISTRICT",ANDHRA PRADESH,25,34,5.7,7.7,6.5,8.4,172,329,1.5,2.4,0.4,3.9,7,28,75,460,-,-,,,,,,
14,"GODAVARI AT POLAVARAM, WEST GODAVARI DISTRICT",ANDHRA PRADESH,25,34,5.9,8.5,7.1,8.4,147,284,1,2.4,0.27,6.03,5,14,45,150,-,-,,,,,,
1854,"INDRAVATI RIVER A/C DANTEWADA RIVER, NELSONNAR, DANTEWADA,
CHHATISGARH.",CHHATTISGARH,25,32,7.2,7.7,7.5,7.8,-,-,2.4,2.8,-,-,1.8,14,6,94,-,-,,,,,,
1855,"INDRAVATI RIVER B/C GODAVARI AT BHOPALPATNAM,
DANTEWADA, CHHATISGARH.",CHHATTISGARH,25,32,7.0,7.8,7.2,7.4,-,-,1.8,3.0,-,-,2,14,2,110,-,-,,,,,,
1856,"SHANKNI RIVER A/C DANKANI RIVER DANTEWADA,
CHHATISGARH.",CHHATTISGARH,25,31,7.3,7.7,7.2,7.6,-,-,2.2,2.4,-,-,1.8,12,6,70,-,-,,,,,,
2374,MANJEERA AT GOWDICHARLA B/C WITH NAKKAVAGU,TELANGANA,20,26,4.9,6.5,7.1,7.5,970,1765,2.1,3,6.3,19.3,1.8,1.8,36,40,-,-,,,,,,
2375,MANJEERA AT GOWDICHARLA A/C WITH NAKKAVAGU,TELANGANA,20,26,3.9,6.7,6.9,7.5,970,1782,2.1,31,4.2,15.3,1.8,1.8,33,38,-,-,,,,,,
1781,"MANJEERA RIVER - NEAR GANAPATHI SUGARS , MEDAK
DIST.",TELANGANA,21,25,5.9,6.7,7.1,7.6,453,827,2.0,3.0,1.2,13.3,1.8,1.8,12,70,-,-,,,,,,
1157,MANJEERA AT RAIPALLY,TELANGANA,22,25,6.5,6.8,7.1,7.4,22,515,2.0,6.0,0.2,8.5,1.8,1.8,22,23,-,-,,,,,,
1215,"MANER AT WARANGAL U/S (RIVER MANERU AT THUMMALA
CHERUVU/MADANNAPET)",TELANGANA,27,29,5.0,5.8,7.0,8.0,418,590,3.0,3.0,0.6,1.0,1.8,1.8,24,60,-,-,,,,,,
1158,MANER AT SOMNAPALLI,TELANGANA,24,28,4.9,5.4,7.7,8.3,486,680,2,16,0.3,3.3,1.8,1.8,26,26,-,-,,,,,,
2719,"WARDHA RIVER AT D/S OF ERAI RIVER, HADASTI, CHANDRAPUR, CHANDRAPUR",MAHARASHTRA,18,44,5.6,8.1,7.2,9.0,188,798,3.4,11.4,0.7,6.2,2,40,110,350,4,7.8,,,,,,
2720,"WARDHA RIVER AT U/S OF ERAI RIVER HADASTI, CHANDRAPUR, CHANDRAPUR",MAHARASHTRA,18,44,5,8.3,7.0,9.0,171,744,3,9.2,0.5,5.8,2,32,79,210,3.6,8.3,,,,,,
2721,"WARDHA RIVER AT U/S OF ACC GHUGGUS. , CHANDRAPUR, CHANDRAPUR",MAHARASHTRA,17,42,5,8,7.4,8.9,92,820,3.4,9,0.2,11.3,1.8,34,63,350,4,10,,,,,,
2174,"WARDHA RIVER D/S OF ACC GHUGGUS, CHANDRAPUR, CHANDRAPUR",MAHARASHTRA,16,40,5.6,7.8,7.7,9.0,154,980,3.4,5.7,0.3,5,2,39,150,280,6.8,12,,,,,,
2156,"WARDHA RIVER AT CONFLUENCE POINT OF PENGANGA & WARDHA AT
JUGAD, WANI, YAVATMAL",MAHARASHTRA,15,42,5.4,8.5,7.0,9.0,188,888,3,7.8,0.3,6.7,1.8,47,140,350,6.8,9.3,,,,,,
1212,"WARDHA AT RAJURA BRIDGE,RAJURA,
CHANDRAPUR, CHANDRAPUR",MAHARASHTRA,16,45,4.8,8.3,7.7,8.9,230,1844,3.2,8.2,0.5,10.5,1.8,47,140,350,1.8,4.5,,,,,,
1315,"WARDHA AT PULGAON RAILWAY BRIDGE, PULGAON,
WARDHA, WARDHA",MAHARASHTRA,19,30,6.4,8,8.1,8.8,274,732,3.2,3.8,0.3,3.3,14,130,27,430,4.5,11,,,,,,
1213,"WAINGANGA AT BALAGHAT,","MADHYA
PRADESH",2.7,30.6,7,8,7.2,8.3,260,4140,1.3,1.8,0.3,1.2,1.8,1.8,-,-,-,-,,,,,,
1214,"WAINGANGA AT CHINDWARA,","MADHYA
PRADESH",,,7.2,7.2,7.3,8.3,690,910,1.8,2.8,2.2,2.8,3,4,14,21,-,-,,,,,,
3330,"WAINGANGA AT CHHAPARA, NEAR W/S INTAKE POINT,
JABALPUR",MADHYA PRADESH,16.1,30.1,7.2,7.7,7.2,8.3,220,438,1.2,1.8,0.3,1.1,1.8,10,39,43,-,-,,,,,,
1910,"WAINGANGA AFTER CONLUENCE WITH KANHAN, AMBHORA, KUHI, NAGPUR",MAHARASHTRA,18.2,38,5.7,8,7.7,8.6,209,772,3,4.2,0.6,5.0,26,110,140,920,6.1,7.8,,,,,,
2173,"WAINGANGA RIVER U/S OF ELLORA PAPER MILL, TUMSAR, TUMSAR, BHANDARA",MAHARASHTRA,16,35,5.9,8.2,7.2,8.8,94,914,3.2,4.0,0.3,6.1,21,39,52,350,4.5,11,,,,,,
2175,"WAINGANGA U/S OF GAURAV PAPER MILLS, NEAR JACKWELL, BRAMHPURI,
CHANDRAPUR",MAHARASHTRA,16,46,5.7,8.4,7.2,9,139,2026,3.6,5.6,0.3,3.4,2,47,58,540,4.5,8.3,,,,,,
2176,"WAINGANGA D/S OF GAURAV PAPER MILLS, NEAR JACKWELL, BRAMHPURI,
CHANDRAPUR",MAHARASHTRA,18,45,5.9,8.2,7.3,8.9,177,1978,3.2,5.8,0.3,7.9,1.8,39,110,280,7.8,9.1,,,,,,
11,"WAINGANGA AT ASHTI,GONDPIPRI,
CHANDRAPUR",MAHARASHTRA,17,45,4.34,8.4,7.38,8.93,162,712,3.0,14.0,0.3,11.75,26,34,90,280,6.8,11,,,,,,
3312,"KANHAN AT CHINDWARA BEFORE MIXING BOREGAON GROWTH CENTRE NALLA,
JABALPUR",MADHYA PRADESH,-,-,7.2,7.4,7.3,7.7,688,693,1.8,2.8,0.3,2.5,3,3,14,23,-,-,,,,,,
2170,"KANHAN RIVER U/S OF M/S VIDHARBHA PAPER MILL,
SINORA, PARSEONI, NAGPUR",MAHARASHTRA,18,39,5.4,8.6,7.2,8.7,202,1252,3.3,5.8,0.6,8.8,2,170,6.8,900,4,12,,,,,,
2171,"KANHAN RIVER D/S OF M/S VIDHARBHA PAPER MILL,
SINORA, PARSEONI, NAGPUR",MAHARASHTRA,18,34,4.3,8.2,7.4,8.9,218,1288,3.2,21,0.1,3.3,22,40,110,540,6.1,7.8,,,,,,
1909,"KANHAN D/S OF NAGPUR,
AGARGAON, KUHI, NAGPUR",MAHARASHTRA,18.5,30,1.8,8.5,7.8,9,272,788,3.2,22,0.3,4.8,4.5,110,7.8,920,8.3,14,,,,,,
2372,"KINNERASANI A/C OF KTPS ASH POND EFFLUENTS,
KHAMMAM",TELANGANA,22,35,4.8,5.8,7.4,8.1,453,574,3,6,0.3,1.9,1.8,4,22,22,-,-,,,,,,
2373,"SABARI AT KUNAVARAM,
KHAMMAM",TELANGANA,25,34,5.6,7.5,7.3,8.2,84,138,2,12,0.3,2.2,1.8,1.8,10,10,-,-,,,,,,
2657,"BINDUSARA RIVER AT BEED NEAR INTAKE WATER PUMP HOUSE AT DAM, PALIGAON,
BEED, BEED",MAHARASHTRA,20,31,5.3,7.5,7.4,8.6,379,53580,2.4,4.8,0.2,4.5,2,46,85,350,1.8,1.8,,,,,,
2697,"PENGANGA RIVER NEAR WATER SUPPLY SCHEME OF UMARKHED MC BELKHED,
UMARKHED, YAVATMAL",MAHARASHTRA,19,45,6.3,8.2,8.1,8.8,244,732,3.2,4.0,0.3,4.6,11,39,22,280,4,11,,,,,,
2698,"PENGANGA RIVER D/S OF
ISAPUR DAM, ISAPUR, PUSAD,",MAHARASHTRA,19,46,5.2,7.6,7.2,8.9,92,848,3.2,7.2,0.3,5.2,1.8,170,90,920,4,9.1,,,,,,
2699,"PENGANGA RIVER AT MEHKAR-BULDANA ROAD
BRIDGE, MEHKAR, BULDANA",MAHARASHTRA,18,33,5.2,7.8,7.6,8.6,285,810,3.4,5.2,0.2,8.7,24,140,280,350,5.6,8.1,,,,,,
2722,"WENA RIVER AT U/S OF MOHATA MILLS, NEAR RAILWAY BRIDGE,
HINGANGHAT, WARDHA",MAHARASHTRA,14,27,5,8.4,7.4,8.8,172,936,3,4.7,0.2,2.9,17,39,63,280,2,9.8,,,,,,
2723,"WENA RIVER AT D/S OF MOHATA MILLS, NR RD BRG ON HINGANGHAT-WADNER ROAD, HINGANGHAT,
WARDHA",MAHARASHTRA,14,27,5.2,7.4,7.8,8.8,190,992,4.2,7.6,0.2,3.7,22,47,110,350,4.5,10,,,,,,
1908,"KOLAR BEFORE CONFLUENCE TO KANHAN AT WAREGAON,
KAMPTEE, NAGPUR",MAHARASHTRA,18,31,5.5,8.2,7.8,8.9,348,1332,3.1,4.6,0.7,8.9,13,140,46,350,7.8,9.2,,,,,,
2660,"DARNA RIVER AT CHEHEDI PUMPING STATION, CHEHEDI, NASHIK, NASHIK",MAHARASHTRA,15,30,5,6.7,7.2,8.1,189,898,3,4.8,0.3,6.5,1.8,4,59,280,1.8,1.8,,,,,,
2661,"DARNA RIVER AT ASWALI (DARNA DAM), LGATPURI,
NASHIK",MAHARASHTRA,20,29,5.9,6.6,7.3,8,156,493,2.8,4.2,0.3,3.4,1.8,2,72,220,1.8,1.8,,,,,,
2662,"DARNA RIVER AT MES SITE PUMPING STATION, BHAGUR,",MAHARASHTRA,21,31,5,7,7.3,7.9,137,599,3,4.8,0.3,5.5,1.8,5.6,110,240,1.8,1.8,,,,,,
2663,"DARNA RIVER AT BHAGUR PUMPING STATION NEAR PANDHURLI BRIDGE, BHAGUR,",MAHARASHTRA,21,32,4.8,6.5,7.2,8,139,695,3.2,4.6,0.3,3.9,1.8,170,110,220,1.8,1.8,,,,,,
2664,"DARNA RIVER AT SANSARI ,
NASHIK, NASHIK",MAHARASHTRA,21,32,5.2,6.3,7.2,8.1,169,838,3,16.5,0.3,4,1.8,425,107,240,1.8,1.8,,,,,,
3080,"KARAKAVAGU U/S AT
PALONCHA, KHAMMAM",TELANGANA,22,33,4.6,6,7.2,8,348,602,3,3,0.3,1.5,1.8,1.8,14,14,-,-,,,,,,
3081,"KARAKAVAGU D/S AT
PALONCHA, KHAMMAM",TELANGANA,24,35,4.2,5.8,7.2,8.1,495,683,3,4,0.5,2.8,1.8,17,30,240,-,-,,,,,,
1194,"KRISHNA AT MAHABALESHWAR DHOM DAM NEAR KOINA DAM,
MAHABALESHWAR, SATARA",MAHARASHTRA,22,31.5,2.9,6.9,7.1,8.2,82,1174,1.8,11,0.3,3.3,7,195,45,1600,4,4,,,,,,
2190,"KRISHNA RIVER AT WAI,
SATARA",MAHARASHTRA,22,30,3.6,6.5,7.3,8.5,88,715,2.8,7.2,,,45,275,550,1800,2,2,,,,,,
2187,"KRISHNA RIVER AT KSHETRA MAHULI, MAHULI, SATARA",MAHARASHTRA,20,26,3.7,6.4,7.3,8.7,161,625,3.0,8.0,0.2,5.8,95,350,900,1800,2,5,,,,,,
2188,"KRISHNA RIVER AT KRISHNA- VENNA SANGAM AT MAHULI,
SATARA",MAHARASHTRA,19.5,25,3.8,6.6,7.2,8.6,182,641,2.6,6.5,-,-,50,550,550,1800,4,4,,,,,,
36,"KRISHNA AT KRISHNA BRIDGE, KARAD, KARAD, SATARA",MAHARASHTRA,22,30,3.6,6.7,7.3,8.5,77,638,2.8,7.0,0.3,4.8,17,350,350,1800,1.8,5,,,,,,
1906,"KRISHNA D/S OF ISLAMPUR, WALWA, SANGLI",MAHARASHTRA,21,28,5.7,7,7.3,8.1,64,854,1.8,2.8,2,3.4,4,14,34,150,1.8,1.8,,,,,,
1153,"KRISHNA AT RAJAPUR WEIR,
RAJAPUR, SHIROL, KOHLAPUR",MAHARASHTRA,20,28,5.7,7.1,7.1,8.2,158,952,2.0,2.6,0.1,2.8,6.1,17,39,140,2,2,,,,,,
37,"KRISHNA AT GAWALI GALLY,MIRAJ,SANGLI",MAHARASHTRA,22,23,5.2,7,7.1,8.3,175,957,1.8,2.8,0.3,3.99,4.5,12,40,120,1.8,1.8,,,,,,
1310,"KRISHNA AT KURUNDWAD, SHIROL, KOLHAPUR",MAHARASHTRA,21,28,6,7,6.8,8.2,101,2471,1.8,2.4,0.1,2.6,2,12,23,130,1.8,4,,,,,,
1889,"KRISHNA - ANKALI BRIDGE ALONG CHIKKODI KAGWAD
ROAD",KARNATAKA,22,30,7,8.1,7.3,8.3,271,1260,0.7,2.4,3.1,10.3,500,1800,1600,3200,6,500,,,,,,
1182,"KRISHNA AT U/S OF
UGARKHURD BARRAGE,",KARNATAKA,22,28,6.9,8.7,7.5,8.4,270,998,1,3.6,2.6,9.3,220,1800,900,3200,6,500,,,,,,
2781,"KRISHNA AT D/S OF ALAMATTI
DAM,",KARNATAKA,28,34,5.4,10,7.4,9.4,392,3360,0.2,4.7,0.5,46.3,170,1000,500,1800,16,280,,,,,,
1181,"KRISHNA AT D/S OF
NARAYANPURA DAM,",KARNATAKA,26,34,5.3,10.1,7.5,9.5,390,3300,0.1,4.4,0.4,44.8,170,1800,500,3200,16,280,,,,,,
1028,"KRISHNA AT TINTINI BRIDGE,",KARNATAKA,27,29,6.6,7.6,8,8.5,350,926,2.0,2.6,0.2,0.37,110,350,540,1600,-,-,,,,,,
1170,"KRISHNA AT D/S OF DEVASAGAR BDG.,",KARNATAKA,26,31,7,7.8,8.1,8.6,470,2000,2.5,64,0.2,0.3,220,470,920,2200,-,-,,,,,,
1784,"KRISHNA AT THANGADI , MAHABOOBNAGAR DIST.",TELANGANA,25,30,4,6.2,7.6,8.5,456,1062,3.0,3.0,0.2,1.8,1.8,1.8,20,20,-,-,,,,,,
39,KRISHNA AT GADWAL BRIDGE,TELANGANA,26,30,4.6,6.1,7.5,8.5,372,982,0.4,3.0,0.1,2.4,1.8,1.8,22,22,-,-,,,,,,
1465,"KRISHNA AT WADAPALLY AFTER CONFL. WITH R.
MUSI(SHIFTED FROM 1220)",TELANGANA,18,23,5.9,7.4,6.7,7.6,467,1299,2.0,3.0,6.3,36.4,1.8,1.8,41,48,-,-,,,,,,
1175,"KRISHNA A/c WITH TUNGABHADRA, SANGAMESHWARAM,
KURNOOL",ANDHRA PRADESH,16,27,5.8,7.2,6.6,7.9,243,834,0.7,2.5,0.5,6.1,1.8,200,500,1100,-,-,,,,,,
1786,"KRISHNA AT VEDADRI,
KURNOOL","ANDHRA
PRADESH",22,28,7,7.5,7.4,7.9,369,980,0.8,1.8,0.4,1.6,1.8,3,120,1300,-,-,,,,,,
3083,"KRISHNA D/S OF SRISHAILAM,
KURNOOL","ANDHRA
PRADESH",14,25,5.2,7.2,7.1,7.8,263,514,0.8,1.8,0.6,1.4,1.8,300,200,1600,-,-,,,,,,
3079,"D/S OF RIVER KRISHNA A/C WITH TREATED SEWAGE DISCHARGING FROM 10mLD STP LOCATED AT RAMALINGESHWARNAGAR,
VIJAYAWADA, KRISHNA",ANDHRA PRADESH,26,27,7.2,7.4,7.6,8.5,354,698,0.8,1.2,0.3,0.4,2,2,210,920,-,-,,,,,,
1787,"KRISHNA AT AMARAVATI,
GUNTUR","ANDHRA
PRADESH",18,24,7,7.5,7.3,7.9,218,784,0.8,1.4,0.2,1.7,1.8,3,150,800,-,-,,,,,,
25,"KRISHNA AT VIJAYWADA,
KRISHNA","ANDHRA
PRADESH",22,28,7,7.4,7.1,8,286,1041,0.8,1.6,0.36,1.36,1.8,3,210,800,-,-,,,,,,
1782,"KRISHNA AT HAMSALADEEVI PULIGADDA AQUEDUCT NEAR
AVANIGADDA(V)",ANDHRA PRADESH,25,31,4.9,6,7.1,7.9,21320,38100,1.8,2.6,0.7,1.1,2,4,130,1600,-,,,,,,,
1311,"PANCHAGANGA AT ICHALKARANJI,
SHIRADWAD,HATKANANGALE,",MAHARASHTRA,22,29,6.2,6.9,7,8.3,95,598,2,2.6,0.2,4.1,5,17,33,170,1.8,2,,,,,,
2163,"PANCHAGANGA RIVER AT SHIROL NEAR SHIROL INTAKE
WELL, KOLHAPUR",MAHARASHTRA,22,28,6,7,7.2,7.9,93,922,1.8,2.4,0.1,2.2,6.8,17,46,150,1.8,1.8,,,,,,
1904,"PANCHAGANGA U/S OF KOLHAPUR TOWN, BALINGA,
KARVIR, KOLHAPUR",MAHARASHTRA,20,27,5.7,7,6.5,8.2,71,2367,1.8,2.6,0.1,2.3,2,21,27,176,4,4,,,,,,
1905,"PANCHAGANGA D/S OF KOLHAPUR TOWN,
UCHEGAON, KOLHAPUR",MAHARASHTRA,22,28,5.9,7,6.9,8.1,80,421,1.8,2.6,0.1,2.2,6.8,27,49,220,1.8,6,,,,,,
1189,"BHIMA AT PUNE U/S
VITHALWADI, HAWELI, PUNE",MAHARASHTRA,23,29,2.1,6.5,6.6,8.4,81,2814,2.8,38,0.2,5.1,7,1800,900,1800,12,30,,,,,,
2655,"BHIMA RIVER AT KOREGAON NEAR KOREGAON BRIDGE,
SHIRUR, PUNE",MAHARASHTRA,22,36,1.2,6.5,7.4,8.7,185,940,2.8,15,0.3,8.4,70,550,900,1800,6,10,,,,,,
1190,"BHIMA AT PUNE, D/S OF BUNDGARDEN, YERWADA,
HAWELI, PUNE",MAHARASHTRA,23,29,0.7,6.3,6.9,8.2,80,860,3.8,19,0.2,7.4,110,1600,550,1800,2,35,,,,,,
1191,"BHIMA AT PARGAON (AFTER CONFL.WITH MULA
MUTHA),PARGAON, DAUND,",MAHARASHTRA,24,29.5,3.8,6.5,7.4,8.8,226,1393,2.5,8,0.3,7,12,550,350,1800,17,17,,,,,,
1192,"BHIMA AFTER CONF. WITH DAUND, DAUND, PUNE",MAHARASHTRA,22,30,3.1,6.6,7.3,8.8,137,1568,2.2,7.5,0.3,6,4,550,110,1800,1.8,8,,,,,,
1188,"BHIMA AT NARSINGPUR, (D/S AF.CONFL.WITH R.NIRA),
NARSINGPUR, MALSHIROS",MAHARASHTRA,25,29,1.6,6.5,7.6,8.4,241,1410,2.8,11,0.2,5.6,25,350,350,1800,4,12,,,,,,
28,"BHIMA AT TAKLI, SOUTH
SOLAPUR, SOLAPUR",MAHARASHTRA,20,29,2.4,7.2,7.6,8.6,82.2,1151,1.8,8.5,0.2,4,9,200,195,1600,2,7,,,,,,
1183,"BHIMA AT D/S OF ROAD BRIDGE AT GANGAPUR
VILLAGE,",KARNATAKA,27,29,6,7.2,7.6,8.5,462,858,2,4,0.1,0.6,300,790,900,2800,-,-,,,,,,
1184,"BHIMA AT FEROZABAD
VILLAGE (D/S),",KARNATAKA,29,30,6.3,7.8,8.4,8.5,405,1000,2,4,0.1,0.5,110,500,540,1600,-,-,,,,,,
1167,"BHIMA AT D/S OF BDG. NEAR YADGIR,",KARNATAKA,24,38,6.2,7.8,8,8.8,570,1324,2.5,4,0.1,0.4,300,700,1600,2800,-,-,,,,,,
1888,"BHIMA RIVER AT CONFLUENCE OF JEWARGI TOWN SEWAGE
DISPOSAL POINT",KARNATAKA,28,30,5.8,7.8,8,8.6,410,1006,2.5,4,0.1,0.5,240,700,920,2800,-,-,,,,,,
