YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2025,48.17408199596128,52.12000000000006,49.12683370405361,1353.0,"UTTAR
PRADESH"
2026,47.29958386177202,52.12000000000006,49.62586974122748,1353.0,"UTTAR
PRADESH"
2023,65.04361868304113,62.824,68.47895413133834,1354.0,UTTAR PRADESH
2024,65.2871853790025,62.824,66.35635077554322,1354.0,UTTAR PRADESH
2025,65.62049924773885,62.824,67.81965448642843,1354.0,UTTAR PRADESH
2024,48.86386094381942,58.35400000000007,59.7434065316875,1355.0,"UTTAR
PRADESH"
2025,42.26585800469911,57.28800000000004,59.16834988624786,1355.0,"UTTAR
PRADESH"
2026,37.09975146608031,57.28800000000004,59.45756473354827,1355.0,"UTTAR
PRADESH"
2024,71.25679679429959,55.38700000000007,49.58280103575841,1356.0,UTTAR PRADESH
2025,69.10218867026833,50.27000000000008,50.96920029673592,1356.0,UTTAR PRADESH
2026,73.6154160652386,56.21300000000007,51.23312387523292,1356.0,UTTAR PRADESH
2024,45.1189829226978,33.71499999999996,38.68503337681339,1357.0,UTTAR PRADESH
2025,45.61238677683559,33.71499999999996,39.27478573504416,1357.0,UTTAR PRADESH
2026,48.721596792453965,33.71499999999996,38.9321066398964,1357.0,UTTAR PRADESH
2024,19.07399463806962,17.717000000000002,18.2195230760804,1358.0,UTTAR PRADESH
2025,24.293247992869738,17.717000000000002,19.639125886752048,1358.0,UTTAR PRADESH
2026,26.058102046479465,17.717000000000002,20.265079511697124,1358.0,UTTAR PRADESH
2024,69.41152866678203,66.28899999999993,70.95852229588242,1359.0,"UTTAR
PRADESH"
2025,62.22617480102053,69.17699999999995,73.93786216872583,1359.0,"UTTAR
PRADESH"
2026,59.04658483069852,65.52899999999995,75.29128686981855,1359.0,"UTTAR
PRADESH"
2024,64.1585005144716,60.93600000000009,58.79123996075676,1360.0,"UTTAR
PRADESH"
2025,62.8691240744306,59.7300000000001,58.704933340774375,1360.0,"UTTAR
PRADESH"
2026,61.83660399893529,59.7300000000001,58.71244800215576,1360.0,"UTTAR
PRADESH"
2024,50.44181944366119,55.44899999999994,50.33699096452553,1361.0,UTTAR PRADESH
2025,49.62834555535164,55.44899999999994,52.77946728989929,1361.0,UTTAR PRADESH
2026,48.19289541487706,55.44899999999994,51.23515544769865,1361.0,UTTAR PRADESH
2024,39.89686848812744,56.232,56.26815737080676,1363.0,UTTAR PRADESH
2025,35.97225566017005,56.414000000000016,56.35953817933752,1363.0,UTTAR PRADESH
2026,31.88175984618465,56.414000000000016,56.363575808333074,1363.0,UTTAR PRADESH
2024,106.1493014202606,96.64399999999998,97.77212721911066,1365.0,MADHYA PRADESH
2025,108.42080092572542,96.64399999999998,98.60005101912924,1365.0,MADHYA PRADESH
2026,112.51324160535842,96.64399999999998,98.11999577344392,1365.0,MADHYA PRADESH
2024,4.940780737931164,16.840000000000018,20.237406295931084,1366.0,"MADHYA
PRADESH"
2025,9.888477723779944,44.39399999999996,20.09802494505321,1366.0,"MADHYA
PRADESH"
2026,5.520183653387903,29.846000000000007,20.12122415082338,1366.0,"MADHYA
PRADESH"
2024,29.489171471419468,32.526,32.6979781282376,1367.0,MADHYA PRADESH
2025,25.099685721286733,32.526,32.37311284820895,1367.0,MADHYA PRADESH
2026,24.460596821356376,32.526,32.392308532096095,1367.0,MADHYA PRADESH
2024,69.01341163760117,68.74399999999996,85.62648901031062,1369.0,MADHYA PRADESH
2025,70.59777346628925,68.74399999999996,90.41348559887354,1369.0,MADHYA PRADESH
2026,73.07032109259126,68.74399999999996,92.65426797450696,1369.0,MADHYA PRADESH
2024,66.96558204529447,70.70000000000009,69.2454468708351,1370.0,MADHYA PRADESH
2025,72.65079764855182,70.70000000000009,78.67706429860912,1370.0,MADHYA PRADESH
2026,75.0625332440768,70.70000000000009,72.11429483979987,1370.0,MADHYA PRADESH
2024,94.51200084118318,87.07399999999998,99.13124231668802,1371.0,"MADHYA
PRADESH"
2025,101.10217835775347,87.07399999999998,85.04560175546044,1371.0,"MADHYA
PRADESH"
2026,98.5915123053028,87.07399999999998,99.08578771885564,1371.0,"MADHYA
PRADESH"
2024,11.077455646222006,15.291,15.75921635737926,1375.0,DELHI
2025,10.010624782632476,15.291,15.675589048326954,1375.0,DELHI
2026,8.510452481322773,15.291,15.684800555364909,1375.0,DELHI
2024,82.72273929588096,91.31999999999996,90.66300352862486,1380.0,PUNJAB
2025,87.25847662746946,93.485,90.98204879612273,1380.0,PUNJAB
2026,84.95791052203208,94.018,90.97012541264073,1380.0,PUNJAB
2024,12.592458975655973,20.16199999999997,17.235364975523535,1381.0,PUNJAB
2025,10.135695986667995,20.16199999999997,18.59993515438974,1381.0,PUNJAB
2026,7.696174686068844,20.16199999999997,17.235429818052417,1381.0,PUNJAB
2024,64.3393341631513,78.49299999999998,80.35028581497275,1386.0,KARNATAKA
2025,60.96461781113271,78.49299999999998,77.00029143274723,1386.0,KARNATAKA
2026,57.25161200644129,78.49299999999998,80.34999440757649,1386.0,KARNATAKA
2024,66.18417763088371,65.78799999999995,64.36681134531307,1387.0,KARNATAKA
2025,64.67327908549498,68.07799999999995,68.83365872242548,1387.0,KARNATAKA
2026,64.616374800843,68.58399999999997,67.14749229064861,1387.0,KARNATAKA
2024,84.42994597593895,76.51799999999999,80.20697629217871,1389.0,
2025,84.6643057923311,77.064,81.24310004572823,1389.0,
2026,85.0990905395887,77.064,81.39206021836465,1389.0,
2024,123.8448820135236,97.832,98.017453226215,1407.0,GUJARAT
2025,122.69841414526672,97.832,98.01459714826623,1407.0,GUJARAT
2026,132.09666407374607,97.832,98.01506452210012,1407.0,GUJARAT
2024,32.150875284411995,34.919000000000025,39.92945346823536,1408.0,GUJARAT
2025,31.795712956113675,35.255,39.74645209881312,1408.0,GUJARAT
2026,30.231392875140955,35.255,39.75311077483467,1408.0,GUJARAT
2024,58.573853654489085,54.96,63.31843955337618,1409.0,GUJARAT
2025,57.42543258772639,54.81000000000002,65.86439613195364,1409.0,GUJARAT
2026,56.01570871305239,54.81000000000002,66.27677134757164,1409.0,GUJARAT
2024,48.48128586705423,50.88599999999997,36.52276711904154,1410.0,"JAMMU &
KASHMIR"
2025,48.82286578487367,50.88599999999997,49.84634617756494,1410.0,"JAMMU &
KASHMIR"
2026,49.14446564786283,50.88599999999997,38.804784470825496,1410.0,"JAMMU &
KASHMIR"
2024,33.54855492383922,42.91399999999999,42.9999934861024,1411.0,"JAMMU &
KASHMIR"
2025,31.78844893265341,44.91599999999997,42.999993486098326,1411.0,"JAMMU &
KASHMIR"
2026,29.38691084423499,44.91599999999997,42.999993486098326,1411.0,"JAMMU &
KASHMIR"
2024,72.23496203261857,49.601000000000006,38.38440191102265,1412.0,"JAMMU &
KASHMIR"
2025,69.86502659199869,37.41100000000005,36.06699467361753,1412.0,"JAMMU &
KASHMIR"
2026,78.98864388451511,37.41100000000005,35.47131857415347,1412.0,"JAMMU &
KASHMIR"
2023,69.36389754709307,78.48599999999996,84.40001977549412,1413.0,RAJASTHAN
2024,78.31769800159623,80.31999999999992,84.40001977550789,1413.0,RAJASTHAN
2025,73.72522812395744,78.48599999999996,84.40001977550789,1413.0,RAJASTHAN
2024,114.84668558170416,99.952,99.98777525578114,1418.0,MADHYA PRADESH
2025,113.81749112279432,99.952,99.99179209790762,1418.0,MADHYA PRADESH
2026,118.83687187145006,99.952,99.9904722322008,1418.0,MADHYA PRADESH
2024,89.57276780987559,76.92799999999994,87.56299470392491,1422.0,ASSAM
2025,91.37230658844464,76.92799999999994,86.79270002876918,1422.0,ASSAM
2026,93.88232814682442,76.92799999999994,86.88310904376021,1422.0,ASSAM
2024,99.71097912182358,78.42000000000006,77.4086519702147,1423.0,ASSAM
2025,112.81679019560124,78.42000000000006,84.9998843956755,1423.0,ASSAM
2026,125.67323881814627,78.42000000000006,77.40876757277874,1423.0,ASSAM
2024,83.91125371307135,80.21999999999987,101.5875477093351,1430.0,MADHYA PRADESH
2025,90.4968559862,80.47999999999988,90.06981285180842,1430.0,MADHYA PRADESH
2026,85.9093220498221,80.47999999999988,94.74292578169567,1430.0,MADHYA PRADESH
2024,105.56631219707106,99.20000000000002,101.47334005699814,1431.0,MADHYA PRADESH
2025,108.05993799110092,99.20000000000002,99.3029567854247,1431.0,MADHYA PRADESH
2026,110.46606017155229,99.20000000000002,101.3750460582218,1431.0,MADHYA PRADESH
2024,117.44231020210827,99.77400000000002,103.51317105699998,1432.0,MADHYA PRADESH
2025,121.09457198651944,99.77400000000002,107.025984226105,1432.0,MADHYA PRADESH
2026,127.3513472357954,99.77400000000002,110.5384395437732,1432.0,MADHYA PRADESH
2024,126.98259953795788,95.43600000000002,103.6835090654632,1433.0,"MADHYA
PRADESH"
2025,112.16674020267236,98.44400000000002,108.6666111111336,1433.0,"MADHYA
PRADESH"
2026,125.95588254277207,98.44400000000002,113.6493061702539,1433.0,"MADHYA
PRADESH"
2024,41.12259075086786,34.205000000000055,35.92055047406544,1437.0,GUJARAT
2025,46.3028607989927,27.812000000000022,35.84504671940682,1437.0,GUJARAT
2026,50.996908717716906,27.812000000000022,35.85063274098284,1437.0,GUJARAT
2024,92.07574091965034,86.79899999999992,86.31162846428647,1445.0,KARNATAKA
2025,93.9670846058275,86.79899999999992,86.19429837930957,1445.0,KARNATAKA
2026,95.72273806296836,86.79899999999992,86.17880221775187,1445.0,KARNATAKA
2024,95.86613925732128,82.24699999999993,84.09315587735442,1451.0,TAMILNADU
2025,98.30592446510582,82.24699999999993,81.71224542990905,1451.0,TAMILNADU
2026,101.2718454893311,82.24699999999993,83.00260131916338,1451.0,TAMILNADU
2023,80.198151571165,74.8379999999999,73.38407652947963,1455.0,ODISHA
2024,82.88202103997355,74.8379999999999,72.1471483186564,1455.0,ODISHA
2025,86.43000323461274,74.8379999999999,71.30460653560873,1455.0,ODISHA
2023,83.3073482428108,73.5720000000001,80.07820751256405,1456.0,ODISHA
2024,87.81571517520752,73.5720000000001,80.94795055891504,1456.0,ODISHA
2025,92.28784589452609,73.5720000000001,81.45968721310359,1456.0,ODISHA
2024,61.67767474112816,65.67200000000001,57.93513075929806,1463.0,MAHARASHTRA
2025,66.76289728301208,69.03299999999996,61.49364992379455,1463.0,MAHARASHTRA
2026,66.2577354458524,66.042,60.74722161571731,1463.0,MAHARASHTRA
2024,85.6256074214632,81.21199999999993,81.01894628711239,1465.0,ANDHRA PRADESH
2025,86.54820207398575,82.78699999999994,80.56185079826523,1465.0,ANDHRA PRADESH
2026,87.32997453416624,82.78699999999994,80.48392013804754,1465.0,ANDHRA PRADESH
2024,99.61733723552788,91.87199999999996,86.57709785234366,1467.0,CHATTISGARH
2025,101.37037629777204,89.36399999999999,86.00022794039816,1467.0,CHATTISGARH
2026,104.88603219281958,89.36399999999999,86.57687000197673,1467.0,CHATTISGARH
2024,48.08548745154894,34.217000000000006,44.34759613029863,1468.0,MADHYA PRADESH
2025,54.19611253707126,47.83500000000008,43.6471202159353,1468.0,MADHYA PRADESH
2026,54.85127599827638,42.37100000000005,43.50499706779807,1468.0,MADHYA PRADESH
2024,56.9097306302117,53.29700000000005,55.28692314101435,1469.0,WEST BENGAL
2025,56.89304094627528,53.29700000000005,53.68560385455665,1469.0,WEST BENGAL
2026,57.64615571959576,53.29700000000005,52.41182066752353,1469.0,WEST BENGAL
2024,47.81543320421088,46.483999999999945,45.49372081457512,1470.0,WEST BENGAL
2025,48.48004592926896,46.483999999999945,45.05505799773301,1470.0,WEST BENGAL
2026,49.576726971707785,46.483999999999945,44.98395481373182,1470.0,WEST BENGAL
2024,47.34345468854952,52.39600000000007,51.69214730618829,1471.0,WEST BENGAL
2025,47.53313293094209,52.39600000000007,56.20783077228709,1471.0,WEST BENGAL
2026,48.05709456867282,52.39600000000007,52.57160880295824,1471.0,WEST BENGAL
2024,53.87057426895217,47.97800000000003,46.58983712608618,1472.0,WEST BENGAL
2025,51.99048639533703,47.97800000000003,43.8295976489706,1472.0,WEST BENGAL
2026,52.25351831676426,47.97800000000003,42.36727830207002,1472.0,WEST BENGAL
2024,43.497560975607485,26.724000000000004,23.564216759934396,1477.0,UTTAR PRADESH
2025,54.228554431882,26.724000000000004,28.861276546505863,1477.0,UTTAR PRADESH
2026,63.857137882501775,27.58000000000001,23.69939993308632,1477.0,UTTAR PRADESH
2024,8.86116838487942,16.276000000000003,19.39976600247487,1478.0,UTTAR PRADESH
2025,8.978753203197812,17.640000000000015,15.000311788346703,1478.0,UTTAR PRADESH
2026,5.873779100063075,17.640000000000015,19.39945423622297,1478.0,UTTAR PRADESH
2024,6.766666666666424,16.235,14.999711182165855,1480.0,UTTAR PRADESH
2025,4.022222222221899,16.235,14.99971486134216,1480.0,UTTAR PRADESH
2026,0.3629629629649571,16.235,14.999714814474078,1480.0,UTTAR PRADESH
2024,102.96814293905572,89.45899999999997,82.96968132733723,1482.0,GUJARAT
2025,106.42155299522892,91.031,83.41430191491754,1482.0,GUJARAT
2026,109.6586904991118,91.031,83.38039511187654,1482.0,GUJARAT
2024,15.0,15.0,15.0,1483.0,UTTAR PRADESH
2025,15.0,15.0,15.0,1483.0,UTTAR PRADESH
2026,15.0,15.0,15.0,1483.0,UTTAR PRADESH
2024,108.74545530450088,99.20800000000004,97.80029214899288,1484.0,UTTARAKHAND
2025,114.08914359307164,99.24000000000002,99.08894464074618,1484.0,UTTARAKHAND
2026,118.56914879801752,99.24000000000002,97.90253617464582,1484.0,UTTARAKHAND
2024,115.00567811103248,99.22400000000002,99.26147161800306,1485.0,UTTARAKHAND
2025,122.35153027943488,99.22400000000002,99.30565718334076,1485.0,UTTARAKHAND
2026,128.3952743309692,99.22400000000002,99.33741759973512,1485.0,UTTARAKHAND
2024,107.42505819662529,99.744,100.5743221385124,1486.0,UTTARAKHAND
2025,113.31778623237732,99.744,100.62062810232084,1486.0,UTTARAKHAND
2026,118.32279756037131,99.744,100.62436162074272,1486.0,UTTARAKHAND
2024,111.61962747106465,99.20000000000002,99.64509059892332,1487.0,UTTARAKHAND
2025,120.08630970613194,99.20000000000002,99.61452996870464,1487.0,UTTARAKHAND
2026,127.06840373199977,99.20000000000002,99.61662831030436,1487.0,UTTARAKHAND
2024,113.73970814370114,99.20000000000002,97.23502566235442,1488.0,UTTARAKHAND
2025,117.13705661850508,99.20000000000002,98.61531043681568,1488.0,UTTARAKHAND
2026,121.8651347375071,99.20000000000002,97.64573743929128,1488.0,UTTARAKHAND
2024,107.13960667983883,99.20800000000004,97.96695498491374,1489.0,UTTARAKHAND
2025,111.58577447654898,99.23200000000004,98.18208735051792,1489.0,UTTARAKHAND
2026,115.41387311077688,99.23200000000004,98.14455268295576,1489.0,UTTARAKHAND
2024,115.4251553164304,99.20000000000002,99.19960948792723,1490.0,"UTTARAKH
AND"
2025,117.1975021186372,99.20000000000002,99.19985404420731,1490.0,"UTTARAKH
AND"
2026,122.49784896532763,99.20000000000002,99.19970089203022,1490.0,"UTTARAKH
AND"
2024,114.8524281296086,100.0,95.63688017433816,1491.0,UTTARAKHAND
2025,118.22927321265342,100.0,95.84766470025632,1491.0,UTTARAKHAND
2026,122.91347891208534,100.0,95.83748159318117,1491.0,UTTARAKHAND
2024,112.98040111657065,100.0,99.97262626358416,1492.0,"UTTARAKH
AND"
2025,111.1543413904128,100.0,99.97299509723278,1492.0,"UTTARAKH
AND"
2026,116.13695693529915,100.0,99.97299012756922,1492.0,"UTTARAKH
AND"
2024,108.08618880311406,100.0,97.98335447701122,1493.0,"UTTARAKH
AND"
2025,110.33249204533968,100.0,96.5530093213446,1493.0,"UTTARAKH
AND"
2026,113.602432118475,100.0,95.53850913228467,1493.0,"UTTARAKH
AND"
2024,122.8427474135915,98.688,99.4648147779763,1494.0,UTTARAKH AND
2025,121.75939162430404,99.456,99.31371388275176,1494.0,UTTARAKH AND
2026,129.90905297514837,99.456,99.39993067439812,1494.0,UTTARAKH AND
2024,48.97505673154092,55.525000000000034,59.51445527830791,1496.0,HARYANA
2025,52.58249373506305,64.82600000000009,59.55790367852356,1496.0,HARYANA
2026,50.8449677239837,61.33100000000009,59.56157311989368,1496.0,HARYANA
2023,12.403902475444738,48.66099999999999,41.194876547521886,1497.0,HARYANA
2024,18.13487877483567,47.584,33.834471964907394,1497.0,HARYANA
2025,15.40359906699632,48.82199999999999,30.953578587276677,1497.0,HARYANA
2024,47.57046201950254,52.793999999999954,50.94769214180127,1498.0,"UTTAR
PRADESH"
2025,45.34137300247232,51.47199999999996,49.054297224513824,1498.0,"UTTAR
PRADESH"
2026,44.48553097019561,49.483999999999966,47.95202017415014,1498.0,"UTTAR
PRADESH"
2024,49.41722934415085,48.33000000000009,48.37090869168283,1499.0,UTTAR PRADESH
2025,49.64300390131129,48.33000000000009,47.80007004958461,1499.0,UTTAR PRADESH
2026,49.65173019839014,48.33000000000009,48.37083865069319,1499.0,UTTAR PRADESH
2024,77.79396405244142,85.69800000000001,84.37475373356767,1510.0,"HIMACHAL
PRADESH"
2025,85.27306487819715,88.86099999999992,88.87077776636136,1510.0,"HIMACHAL
PRADESH"
2026,78.34363535947614,86.30299999999994,85.90909238324554,1510.0,"HIMACHAL
PRADESH"
2024,93.10461844254904,87.35900000000007,89.75870575597531,1526.0,ASSAM
2025,99.30327859504678,87.58100000000007,89.77984241642741,1526.0,ASSAM
2026,104.36891702231378,87.58100000000007,89.77901706419063,1526.0,ASSAM
2024,84.50234642229384,71.79299999999999,76.78991674349069,1527.0,ASSAM
2025,85.19429554197109,71.79299999999999,77.12080240753286,1527.0,ASSAM
2026,86.59668897481265,71.79299999999999,77.24383113293831,1527.0,ASSAM
2024,35.14770488774957,31.085999999999963,27.7434353626643,1528.0,ASSAM
2025,37.804157891915565,30.605999999999963,29.329012527686743,1528.0,ASSAM
2026,39.9592478423715,31.54899999999996,28.30560980176976,1528.0,ASSAM
2019,43.28867826840815,41.341999999999935,42.95474547825175,1529.0,ASSAM
2020,43.65580627397662,41.341999999999935,42.8210343063503,1529.0,ASSAM
2021,44.26012575055268,41.341999999999935,42.79704427748162,1529.0,ASSAM
2024,68.27284903437157,56.71099999999997,59.30964681342298,1530.0,ASSAM
2025,75.22769010510183,57.41,59.28679174371328,1530.0,ASSAM
2026,82.03397663498708,59.959,59.281010495356426,1530.0,ASSAM
2024,61.94238343325466,55.67400000000004,59.2850723055123,1531.0,ASSAM
2025,62.11170584162451,64.40600000000003,61.44931582442822,1531.0,ASSAM
2026,62.13371520330782,64.40600000000003,60.78160402280121,1531.0,ASSAM
2024,100.58225806451604,99.20000000000002,99.2,1550.0,"HIMACHAL
PRADESH"
2025,100.89387031737772,99.20000000000002,99.2,1550.0,"HIMACHAL
PRADESH"
2026,101.27805493505798,99.20000000000002,99.2,1550.0,"HIMACHAL
PRADESH"
2024,106.4971347798537,88.06600000000002,77.67374465486378,1551.0,"HIMACHAL
PRADESH"
2025,112.15724095422227,83.71500000000003,78.18592285563055,1551.0,"HIMACHAL
PRADESH"
2026,116.45693966591988,83.71500000000003,78.4861553181474,1551.0,"HIMACHAL
PRADESH"
2024,87.44408639154744,80.83600000000007,76.30440751380485,1552.0,"HIMACHAL
PRADESH"
2025,90.88225248415348,83.6820000000001,76.58643770773747,1552.0,"HIMACHAL
PRADESH"
2026,93.33604851546444,82.44600000000011,76.69935676202188,1552.0,"HIMACHAL
PRADESH"
2024,100.60499887258538,97.50799999999995,96.6163202825198,1553.0,"HIMACHAL
PRADESH"
2025,101.98312890135958,99.31400000000002,95.31538006937544,1553.0,"HIMACHAL
PRADESH"
2026,103.36750524834042,99.31400000000002,94.66032773191829,1553.0,"HIMACHAL
PRADESH"
2024,102.09513625593443,96.78400000000002,96.98979092367652,1554.0,"HIMACHAL
PRADESH"
2025,105.18804805705167,99.464,95.89861085401844,1554.0,"HIMACHAL
PRADESH"
2026,107.07259036592632,99.464,95.35989532833634,1554.0,"HIMACHAL
PRADESH"
2024,103.96896896052569,85.73999999999991,93.4051383968475,1607.0,"MADHYA
PRADESH"
2025,110.14908802627906,85.73999999999991,88.46474416126905,1607.0,"MADHYA
PRADESH"
2026,115.13320362239028,85.73999999999991,91.43940394425508,1607.0,"MADHYA
PRADESH"
2024,113.80464900878724,95.6280000000001,102.47244036323085,1608.0,"MADHYA
PRADESH"
2025,115.26546221555692,95.6280000000001,95.61478548424216,1608.0,"MADHYA
PRADESH"
2026,122.25127700964184,95.6280000000001,102.45768668872914,1608.0,"MADHYA
PRADESH"
2024,123.80567354176674,99.212,100.00112138911857,1609.0,"MADHYA
PRADESH"
2025,115.81694735243946,99.212,100.00108811537145,1609.0,"MADHYA
PRADESH"
2026,131.56563647607618,99.212,100.00108910266678,1609.0,"MADHYA
PRADESH"
2024,93.43872073101012,87.21,99.83391784148638,1610.0,"MADHYA
PRADESH"
