STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude,wqi
2075,GUJARAT,25.0,30.0,5.4,7.3,7.7,8.3,384.0,560.0,1.0,1.7,0.32,1.56,2.0,6.0,2.0,47.0,2,2,24.004247,72.854736,98.0
10014,GUJARAT,26.0,30.0,4.2,7.6,7.4,8.2,278.0,402.0,1.0,1.8,0.41,0.94,2.0,33.0,17.0,170.0,2,2,23.158286,72.673413,88.8
10015,GUJARAT,28.0,32.0,0.3,4.8,7.2,8.0,889.0,3060.0,8.0,31.0,0.33,1.08,1600.0,1600.0,1600.0,1600.0,,,22.915326,72.515828,39.3
30042,GUJARAT,24.0,24.0,9.6,9.6,8.0,8.0,607.0,607.0,2.5,2.5,0.32,0.32,110.0,110.0,330.0,330.0,,,24.229932,73.005797,100.0
1482,GUJARAT,27.0,32.0,4.1,7.2,7.5,8.4,346.0,590.0,1.0,2.0,0.46,1.21,2.0,12.0,13.0,70.0,,,23.496903,72.796265,88.8
1407,GUJARAT,27.0,32.0,5.1,7.0,7.4,8.5,363.0,560.0,1.0,1.8,0.39,1.66,2.0,4.0,21.0,33.0,,,23.245906,72.68218,98.0
1222,GUJARAT,28.0,35.0,4.5,7.2,7.7,8.5,460.0,2616.0,1.0,2.7,1.12,7.94,50.0,1600.0,300.0,1600.0,2,540,22.739321,72.679059,71.8
1437,GUJARAT,28.0,30.0,0.3,1.5,7.2,7.5,1112.0,2558.0,11.0,68.0,0.33,1.05,1600.0,1600.0,1600.0,1600.0,1600,1600,22.868749,72.627351,34.9
4772,RAJASTHAN,24.0,30.0,3.4,6.3,7.1,7.9,530.0,723.0,1.8,3.7,2.04,3.56,63.0,130.0,110.0,220.0,21,27,25.120661,73.590819,80.0
1224,GUJARAT,24.0,27.0,5.0,7.7,7.0,8.2,372.0,1251.0,1.0,1.2,0.32,1.45,2.0,11.0,6.0,70.0,2,2,23.681975,73.391956,88.8
3321,MADHYA PRADESH,23.5,30.2,6.6,8.7,7.1,8.3,186.0,705.0,1.0,1.8,0.32,0.58,2.0,2.0,27.0,94.0,2,2,22.672558,81.766411,99.2
1242,MADHYA PRADESH,22.6,30.2,6.5,6.8,6.6,7.9,165.0,1864.0,1.0,1.9,0.32,0.34,2.0,2.0,2.0,20.0,2,2,22.67244,81.759518,100.0
4578,MADHYA PRADESH,22.8,30.2,6.6,8.1,6.9,8.0,173.0,2756.0,1.6,2.3,0.32,0.48,2.0,2.0,41.0,110.0,2,2,22.67693,81.755469,100.0
4578,MADHYA PRADESH,22.8,30.2,6.6,8.1,6.9,8.0,173.0,2756.0,1.6,2.3,0.32,0.48,2.0,2.0,41.0,110.0,2,2,22.67693,81.755469,100.0
1241,MADHYA PRADESH,21.2,24.6,7.0,7.8,7.3,7.9,250.0,611.0,1.2,2.0,0.16,1.44,2.0,6.0,17.0,48.0,,,22.598638,80.371449,100.0
1240,MADHYA PRADESH,20.9,24.6,7.0,8.3,7.2,7.9,233.0,711.0,1.1,2.0,0.14,1.4,2.0,3.0,10.0,43.0,,,22.948622,79.190171,100.0
2106,MADHYA PRADESH,22.0,27.0,6.6,7.6,7.6,7.8,198.0,394.0,1.2,2.0,0.32,0.65,2.0,2.0,43.0,48.0,2,2,22.496589,76.980555,100.0
4595,MADHYA PRADESH,22.0,28.0,6.5,7.7,7.2,7.8,212.0,430.0,2.0,2.0,0.54,0.73,2.0,2.0,47.0,49.0,2,2,22.497439,76.97156,100.0
45,MADHYA PRADESH,19.5,21.5,7.2,8.0,7.7,8.5,212.0,332.0,1.0,1.1,0.83,790.02,2.0,2.0,34.0,49.0,2,2,22.177393,75.659194,99.2
1239,MADHYA PRADESH,19.0,22.0,7.2,7.8,7.8,8.5,246.0,346.0,1.0,1.2,0.82,1.2,2.0,2.0,38.0,48.0,,,22.037618,74.901793,99.2
1431,MADHYA PRADESH,19.5,21.5,7.0,7.9,7.3,8.5,211.0,318.0,1.0,1.2,0.02,1.12,2.0,2.0,39.0,49.0,2,2,22.169213,75.583684,99.2
1234,MADHYA PRADESH,14.0,26.0,5.8,11.0,7.3,8.5,188.0,362.0,1.0,2.4,1.4,5.97,2.0,34.0,130.0,280.0,2,2,22.756614,77.690036,98.0
2112,MADHYA PRADESH,19.5,21.5,7.2,7.9,7.4,8.5,243.0,328.0,1.0,1.4,0.83,1.27,2.0,2.0,33.0,49.0,,,22.226413,76.045534,99.2
44,MADHYA PRADESH,17.0,31.0,7.2,8.5,7.2,8.2,198.0,311.0,1.3,2.1,0.39,1.93,13.0,170.0,150.0,430.0,2,2,22.762685,77.71649,99.2
1235,MADHYA PRADESH,12.0,30.0,7.4,8.5,7.4,8.1,187.0,315.0,1.1,1.9,0.55,2.9,22.0,94.0,170.0,430.0,2,2,22.756584,77.687182,99.2
2113,MADHYA PRADESH,20.0,21.5,7.1,7.8,7.5,8.5,194.0,298.0,1.0,1.1,0.7,1.08,2.0,2.0,31.0,41.0,,,22.283823,76.471463,99.2
1430,MADHYA PRADESH,19.5,21.5,7.0,7.8,7.7,8.4,222.0,313.0,1.0,1.1,0.7,1.22,2.0,2.0,32.0,47.0,,,22.243694,76.150756,99.2
3322,MADHYA PRADESH,21.3,24.5,6.0,8.0,7.1,7.8,250.0,546.0,1.0,2.0,0.13,1.4,2.0,6.0,17.0,63.0,,,22.598282,80.370419,100.0
2099,MADHYA PRADESH,21.0,23.4,7.2,7.8,7.3,7.9,230.0,382.0,1.2,1.6,0.16,0.8,2.0,2.0,31.0,49.0,,,23.124913,79.774671,100.0
3323,MADHYA PRADESH,21.2,25.4,7.0,7.8,7.1,8.0,256.0,642.0,1.3,1.9,0.14,1.6,2.0,14.0,17.0,70.0,,,23.124518,79.775616,100.0
3324,MADHYA PRADESH,20.5,24.2,7.2,8.0,7.2,8.1,224.0,716.0,1.0,2.0,0.3,1.44,2.0,9.0,11.0,41.0,,,23.133109,79.800745,99.2
3325,MADHYA PRADESH,20.6,24.1,6.7,7.9,7.4,8.1,242.0,719.0,1.4,2.0,0.1,2.26,2.0,4.0,14.0,70.0,,,23.133838,79.800558,99.2
2118,MADHYA PRADESH,22.6,30.4,6.5,7.7,7.1,8.0,167.0,2524.0,1.2,2.2,0.32,0.45,2.0,2.0,41.0,94.0,2,2,23.08306,81.567668,100.0
2123,MADHYA PRADESH,17.0,31.0,7.1,8.6,7.3,8.1,184.0,312.0,1.1,1.8,0.44,2.2,2.0,46.0,110.0,280.0,2,2,22.761672,77.7185,99.2
3847,MADHYA PRADESH,19.5,22.0,7.3,7.8,7.7,8.4,210.0,315.0,1.0,1.1,0.02,1.05,2.0,2.0,33.0,41.0,,,22.146769,75.346636,99.2
4577,MADHYA PRADESH,23.0,30.5,6.7,8.2,7.2,8.1,187.0,926.0,1.0,1.8,0.32,1.2,2.0,8.0,27.0,84.0,2,2,22.88105,81.303172,99.2
4578,MADHYA PRADESH,22.8,30.2,6.6,8.1,6.9,8.0,173.0,2756.0,1.6,2.3,0.32,0.48,2.0,2.0,41.0,110.0,2,2,22.67693,81.755469,100.0
4578,MADHYA PRADESH,22.8,30.2,6.6,8.1,6.9,8.0,173.0,2756.0,1.6,2.3,0.32,0.48,2.0,2.0,41.0,110.0,2,2,22.67693,81.755469,100.0
4579,MADHYA PRADESH,23.6,30.4,6.7,8.8,7.6,8.2,194.0,911.0,1.2,2.4,0.36,0.7,2.0,4.0,43.0,120.0,2,2,22.941913,81.077261,99.2
4580,MADHYA PRADESH,21.1,24.3,6.8,8.0,7.2,7.9,271.0,661.0,1.2,1.9,0.23,1.3,2.0,6.0,17.0,49.0,,,22.631124,80.3371,100.0
4581,MADHYA PRADESH,20.9,25.7,7.1,7.9,7.5,7.9,248.0,716.0,1.3,1.8,0.04,1.32,2.0,6.0,17.0,48.0,,,22.940994,79.923146,100.0
4582,MADHYA PRADESH,21.0,25.6,7.2,7.8,7.2,8.1,268.0,711.0,1.2,1.9,0.06,1.4,2.0,10.0,17.0,94.0,,,23.100994,79.966769,99.2
4583,MADHYA PRADESH,20.6,24.6,6.8,8.0,7.3,8.1,217.0,677.0,1.2,1.9,0.18,2.64,2.0,13.0,17.0,49.0,,,23.109371,79.586374,99.2
4584,MADHYA PRADESH,21.0,24.7,6.4,7.9,7.1,7.9,235.0,671.0,1.0,2.0,0.24,1.44,2.0,4.0,10.0,48.0,,,23.030243,79.019407,100.0
4585,MADHYA PRADESH,20.8,24.7,6.5,8.1,7.1,8.1,248.0,716.0,1.2,2.4,0.16,1.44,2.0,4.0,10.0,48.0,,,23.029888,79.019363,99.2
4586,MADHYA PRADESH,21.1,24.6,6.7,7.8,7.4,8.1,233.0,691.0,1.2,1.9,0.3,2.64,2.0,12.0,17.0,48.0,,,23.003329,79.192231,99.2
4587,MADHYA PRADESH,15.0,31.0,7.8,8.7,7.3,8.2,172.0,285.0,1.0,1.7,0.32,2.46,2.0,10.0,2.0,150.0,2,2,22.910862,78.352357,99.2
4588,MADHYA PRADESH,15.0,27.0,6.0,11.5,7.6,8.4,213.0,3105.0,1.0,1.7,1.25,7.47,6.0,26.0,40.0,280.0,2,2,22.862205,77.916949,99.2
4589,MADHYA PRADESH,15.0,26.0,6.2,12.2,7.6,8.4,214.0,3212.0,1.0,2.0,1.71,6.62,11.0,147.0,140.0,1301.0,2,2,22.862872,77.914305,91.2
4590,MADHYA PRADESH,14.0,26.0,5.8,11.0,7.4,8.5,184.0,419.0,1.0,2.1,0.96,6.16,2.0,48.0,150.0,350.0,2,2,22.803009,77.777088,98.0
4591,MADHYA PRADESH,16.0,26.0,6.0,14.1,7.6,8.5,190.0,337.0,1.0,1.9,1.44,6.95,2.0,39.0,120.0,350.0,2,2,22.795902,77.761918,99.2
4592,MADHYA PRADESH,16.0,26.0,6.2,10.2,7.5,8.3,184.0,3459.0,1.0,1.4,0.71,5.04,2.0,178.0,120.0,1400.0,2,2,22.766248,77.687799,91.2
4593,MADHYA PRADESH,15.0,27.0,6.0,13.5,7.4,8.5,180.0,478.0,1.0,2.0,1.16,4.92,2.0,39.0,110.0,350.0,2,2,22.751431,77.609669,99.2
4594,MADHYA PRADESH,22.0,28.0,6.7,7.6,7.4,7.9,205.0,422.0,1.4,2.0,0.32,0.83,2.0,2.0,41.0,49.0,2,2,22.496059,76.979299,100.0
4596,MADHYA PRADESH,20.0,21.5,7.3,7.8,7.7,8.6,211.0,311.0,1.0,7.4,0.64,1.14,2.0,2.0,31.0,41.0,,,22.145048,76.587208,76.2
4597,MADHYA PRADESH,19.5,21.5,7.2,7.8,7.3,8.5,212.0,308.0,1.0,1.1,0.74,2.26,2.0,2.0,32.0,43.0,,,22.245668,76.150971,99.2
4598,MADHYA PRADESH,19.0,21.5,7.2,7.8,7.6,8.6,205.0,329.0,1.0,1.1,0.84,11.03,2.0,2.0,34.0,49.0,,,22.196054,75.915996,85.0
4599,MADHYA PRADESH,19.5,21.5,7.3,8.0,7.8,8.4,248.0,320.0,1.0,1.1,0.71,1.12,2.0,2.0,34.0,41.0,,,22.158717,75.690453,99.2
4600,MADHYA PRADESH,19.5,21.5,7.2,8.1,7.7,8.6,209.0,330.0,1.0,1.2,0.73,1.91,2.0,2.0,38.0,47.0,,,22.162334,75.545073,85.0
4601,MADHYA PRADESH,19.5,22.0,7.4,7.8,7.8,8.6,215.0,337.0,1.0,1.2,0.02,1.18,2.0,2.0,34.0,43.0,,,22.157587,75.446411,85.0
4602,MADHYA PRADESH,19.0,22.0,7.2,8.0,7.7,8.4,232.0,350.0,1.0,1.1,0.71,1.16,2.0,2.0,34.0,43.0,,,22.094917,75.045778,99.2
4603,MADHYA PRADESH,19.5,22.0,6.9,7.8,7.6,8.5,255.0,392.0,1.0,1.1,0.72,1.92,2.0,2.0,34.0,46.0,,,22.081378,74.789532,99.2
4605,MADHYA PRADESH,19.5,22.0,7.2,7.7,7.6,8.5,250.0,358.0,1.0,1.2,0.74,2.12,2.0,2.0,34.0,48.0,,,22.052205,74.46991,99.2
30048,GUJARAT,29.0,29.0,7.7,7.7,8.3,8.3,372.0,372.0,2.5,2.5,0.32,0.32,700.0,700.0,1100.0,1100.0,,,21.862147,73.693991,89.6
7,GUJARAT,27.0,34.0,7.3,8.4,8.0,8.4,190.0,419.0,1.0,1.0,0.32,0.83,2.0,23.0,20.0,94.0,,,21.887833,73.645444,99.2
1244,GUJARAT,27.0,34.0,7.1,8.3,8.0,8.4,200.0,363.0,1.0,1.0,0.32,0.85,2.0,21.0,26.0,46.0,,,21.950608,73.584697,99.2
1245,GUJARAT,26.0,28.0,7.3,8.7,7.9,8.7,298.0,426.0,1.0,1.0,1.16,1.36,9.0,50.0,34.0,140.0,,,21.983722,73.456331,85.0
1981,GUJARAT,25.0,30.0,7.0,8.4,7.7,8.5,282.0,518.0,1.0,1.0,0.3,0.3,13.0,78.0,46.0,140.0,2,21,21.714997,73.042891,99.2
1243,GUJARAT,25.0,30.0,6.3,8.3,7.9,8.5,270.0,770.0,1.0,1.0,0.3,0.3,39.0,170.0,140.0,340.0,11,40,21.665906,72.916681,99.2
1236,MADHYA PRADESH,20.0,21.0,7.3,7.7,7.6,8.6,322.0,514.0,1.0,1.2,0.79,1.28,2.0,2.0,36.0,58.0,,,22.562555,77.978245,85.0
2100,MADHYA PRADESH,21.1,24.6,7.5,7.7,7.2,7.8,267.0,394.0,1.2,1.6,0.12,3.95,2.0,23.0,32.0,93.0,,,23.117239,79.99781,100.0
2114,MADHYA PRADESH,20.0,22.0,1.9,7.7,7.7,8.6,310.0,1165.0,1.0,10.0,1.08,3.3,2.0,40.0,49.0,920.0,2,8,22.168429,75.723814,42.2
3305,MADHYA PRADESH,20.2,24.3,7.0,7.8,7.3,8.1,275.0,523.0,1.2,2.0,0.22,1.34,2.0,10.0,17.0,49.0,,,22.049425,80.716076,99.2
3828,MADHYA PRADESH,20.1,24.2,6.3,7.8,7.4,8.0,228.0,713.0,1.2,2.2,0.14,1.6,2.0,9.0,17.0,48.0,,,23.277289,79.649662,100.0
3829,MADHYA PRADESH,20.9,24.6,6.3,7.9,7.1,8.1,208.0,641.0,1.2,2.0,0.27,1.44,2.0,6.0,10.0,70.0,,,23.277283,79.648869,99.2
4613,MADHYA PRADESH,20.3,25.0,5.7,7.9,6.4,7.9,290.0,10850.0,1.8,12.0,0.29,1.6,2.0,14.0,17.0,540.0,,,23.102058,79.980953,66.5
4616,MADHYA PRADESH,20.4,24.5,7.1,7.9,7.3,8.1,278.0,497.0,1.0,1.9,0.21,1.34,2.0,12.0,11.0,47.0,,,22.021068,80.712809,99.2
4617,MADHYA PRADESH,20.3,24.3,7.2,7.6,7.2,7.8,270.0,521.0,1.0,1.9,0.25,1.34,2.0,10.0,11.0,47.0,,,22.049905,80.716074,100.0
9,MADHYA PRADESH,20.0,22.0,6.9,7.8,7.7,8.5,194.0,592.0,1.0,1.6,0.51,1.36,2.0,2.0,40.0,89.0,,,21.4345,76.436556,99.2
10,MADHYA PRADESH,20.0,22.0,6.6,7.9,7.8,8.9,246.0,1043.0,1.0,3.0,0.71,1.38,2.0,4.0,49.0,210.0,,,21.286389,76.222361,85.0
1250,MADHYA PRADESH,20.0,22.0,4.6,7.6,7.7,8.6,220.0,1195.0,1.0,3.0,0.44,49.01,2.0,2.0,2.0,350.0,2,2,21.264413,76.190181,74.6
1466,MADHYA PRADESH,16.0,31.0,7.1,7.7,7.1,8.1,284.0,774.0,1.4,2.0,0.48,5.04,2.0,7.0,10.0,120.0,,,21.776582,78.264019,99.2
46,GUJARAT,27.0,30.0,6.6,8.0,7.2,8.5,295.0,537.0,1.0,1.9,0.32,1.14,2.0,6.0,4.0,26.0,,,21.259844,73.565783,99.2
1247,GUJARAT,18.0,32.0,7.0,7.7,6.9,8.5,337.0,600.0,1.0,2.0,0.3,0.52,2.0,4.0,4.0,17.0,2,2,21.247908,73.301033,99.2
1983,GUJARAT,20.0,30.0,7.0,7.6,6.8,8.5,348.0,535.0,1.0,1.9,0.3,6.0,2.0,2.0,2.0,113.0,2,2,21.221618,73.170007,99.2
47,GUJARAT,18.0,31.0,7.1,8.0,6.8,8.5,404.0,4723.0,1.0,1.9,0.3,0.3,6.0,21.0,24.0,58.0,2,6,21.284075,72.952236,99.2
1248,GUJARAT,18.0,31.0,7.0,8.0,6.7,8.5,406.0,775.0,1.0,2.4,0.3,0.84,10.0,14.0,25.0,58.0,2,2,21.2855,72.935483,99.2
1982,GUJARAT,22.0,31.0,6.9,7.4,7.1,8.5,418.0,6192.0,1.0,2.6,0.3,0.3,6.0,17.0,17.0,58.0,2,2,21.194545,72.811552,99.2
2071,GUJARAT,24.0,32.0,5.5,7.0,6.7,8.3,5908.0,53650.0,1.6,2.5,0.3,0.3,6.0,14.0,27.0,48.0,2,2,21.148919,72.743684,98.0
30045,GUJARAT,23.0,23.0,8.2,8.2,8.0,8.0,500.0,500.0,1.0,1.0,1.11,1.11,1200.0,1200.0,1700.0,1700.0,,,21.479147,74.194227,84.6
30044,MAHARASHTRA,22.0,22.0,4.8,4.8,8.1,8.1,364.0,364.0,9.6,9.6,1.08,1.08,70.0,70.0,550.0,550.0,25,25,21.51157,74.341964,76.0
30043,MAHARASHTRA,22.0,22.0,5.0,5.0,8.2,8.2,436.0,436.0,6.2,6.2,2.45,2.45,25.0,25.0,275.0,275.0,13,13,21.193101,74.998197,80.0
1251,MAHARASHTRA,22.0,24.0,5.1,7.3,7.4,8.0,236.0,8065.0,2.4,4.0,0.39,3.42,2.0,6.0,35.0,58.0,2,4,21.047772,75.786357,94.3
1313,MAHARASHTRA,22.0,25.0,5.6,7.1,7.3,7.9,181.0,5544.0,2.8,3.8,0.79,4.78,2.0,4.0,34.0,55.0,2,4,21.24294,76.034146,94.3
1314,MAHARASHTRA,16.0,26.0,5.5,7.3,7.4,7.9,356.0,1001.0,2.6,3.8,1.22,4.1,2.0,6.0,40.0,58.0,2,6,21.546291,74.466807,94.3
3203,GUJARAT,27.0,34.0,4.6,7.3,6.8,8.3,417.0,2517.0,1.1,2.9,0.36,2.12,27.0,79.0,110.0,280.0,,,21.635384,73.064972,88.8
2666,MAHARASHTRA,17.0,22.0,5.7,7.0,7.5,7.9,413.0,4899.0,2.8,4.0,1.73,2.71,4.0,8.0,45.0,68.0,2,2,21.545645,74.468325,94.3
2659,MAHARASHTRA,16.0,16.0,5.9,5.9,7.4,7.4,411.0,411.0,3.2,3.2,2.64,2.64,4.0,4.0,45.0,45.0,2,2,21.275792,74.751714,94.3
2070,GUJARAT,23.0,32.0,5.0,7.1,6.8,8.5,712.0,3881.0,1.5,2.8,0.3,0.3,6.0,34.0,17.0,140.0,2,2,21.461094,72.726327,88.8
2127,MADHYA PRADESH,18.0,30.0,7.1,7.6,7.1,8.1,288.0,716.0,1.6,2.0,0.47,2.66,2.0,4.0,20.0,70.0,,,22.124707,78.03034,99.2
1252,MAHARASHTRA,20.0,22.0,6.2,6.2,7.3,7.9,556.0,686.0,3.0,3.0,2.82,3.95,4.0,4.0,40.0,46.0,2,2,20.674774,75.22279,100.0
1253,MAHARASHTRA,28.0,28.0,5.9,7.2,7.7,7.7,181.0,502.0,3.0,3.4,0.59,0.6,4.0,6.0,45.0,68.0,2,2,20.559014,74.508394,94.3
1907,MAHARASHTRA,18.0,22.0,5.2,6.8,7.3,7.9,295.0,1284.0,2.8,4.0,2.29,3.42,4.0,8.0,45.0,85.0,2,2,21.161624,73.793751,94.3
2674,MAHARASHTRA,24.0,24.0,5.7,5.7,7.7,7.7,245.0,245.0,3.8,3.8,2.42,2.42,4.0,4.0,58.0,58.0,2,2,21.105797,75.798376,94.3
2718,MAHARASHTRA,20.0,25.0,5.8,7.4,7.9,7.9,555.0,6174.0,3.0,3.4,0.36,3.12,4.0,4.0,40.0,68.0,2,2,21.041903,75.733072,94.3
2684,MAHARASHTRA,16.0,20.0,5.9,7.1,7.7,7.8,336.0,1340.0,2.8,3.2,1.84,2.58,4.0,6.0,40.0,68.0,2,2,21.11316,74.885213,94.3
1913,MAHARASHTRA,22.0,26.0,5.4,6.3,7.8,8.3,715.0,1139.0,3.0,4.5,0.32,6.46,13.0,43.0,110.0,220.0,2,2,20.933469,76.276878,93.6
2155,MAHARASHTRA,22.0,27.0,5.3,6.0,7.9,8.3,872.0,1216.0,3.2,4.8,0.32,8.54,17.0,41.0,120.0,280.0,2,2,20.88237,76.856618,93.6
2695,MAHARASHTRA,20.0,20.0,3.0,5.8,7.8,8.4,710.0,2025.0,3.2,7.0,0.0,7.1,17.0,33.0,110.0,240.0,2,2,20.999942,77.705722,74.8
2700,MAHARASHTRA,20.0,20.0,5.1,6.2,7.8,8.5,776.0,6920.0,3.2,3.8,0.0,2.7,21.0,47.0,110.0,280.0,2,2,21.129844,77.57423,93.6
1851,CHHATTISGARH,20.0,26.0,5.3,7.7,7.2,8.0,158.0,338.0,2.1,2.4,0.0,0.0,,,40.0,56.0,,,20.308614,81.917614,81.7
1264,CHHATTISGARH,21.0,26.0,6.5,7.6,7.1,7.8,152.0,336.0,2.2,2.6,0.0,0.0,,,30.0,58.0,,,20.652037,81.551365,83.0
1099,CHHATTISGARH,22.0,28.0,6.5,7.1,7.0,7.7,200.0,336.0,2.1,2.9,0.0,0.0,,,54.0,78.0,,,20.969822,81.876732,83.0
1852,CHHATTISGARH,21.0,31.0,6.4,7.3,7.2,8.0,174.0,550.0,2.2,2.7,0.0,0.0,,,6.0,58.0,,,21.15025,82.002864,83.0
1100,CHHATTISGARH,21.4,33.0,7.0,7.5,7.2,8.0,208.0,443.0,2.0,2.4,1.8,4.0,2.0,93.0,20.0,490.0,,,21.730837,82.565689,100.0
1282,CHHATTISGARH,20.2,33.0,6.0,8.0,7.3,8.5,205.0,393.0,2.8,4.0,1.3,6.1,4.0,220.0,12.0,1100.0,,,21.728709,82.568814,86.8
1467,CHHATTISGARH,20.1,32.0,6.6,8.5,7.4,8.0,246.0,420.0,2.2,3.8,1.1,5.3,2.0,210.0,12.0,680.0,,,21.695876,83.2426,91.6
1101,CHHATTISGARH,15.0,32.0,6.7,7.4,7.1,8.2,189.0,342.0,1.1,2.6,0.32,1.68,22.0,22.0,21.0,240.0,,,21.665195,83.433435,99.2
1281,ODISHA,22.0,31.0,6.8,8.4,6.7,8.5,163.0,218.0,1.1,1.5,0.32,0.8,130.0,1700.0,490.0,3500.0,,,21.516358,83.851139,78.2
30063,ODISHA,27.0,28.0,9.6,10.0,7.3,7.6,152.0,229.0,1.0,1.0,0.32,0.49,780.0,780.0,1300.0,1300.0,20,20,21.535694,83.87825,90.3
1270,ODISHA,23.0,30.0,6.2,7.8,7.1,8.0,178.0,235.0,1.1,1.6,0.32,0.71,130.0,1700.0,460.0,3300.0,2,2,21.455443,83.960359,78.9
1271,ODISHA,23.0,30.0,6.2,7.8,7.4,8.5,158.0,240.0,1.5,2.4,0.32,0.61,270.0,2300.0,1700.0,4900.0,2,13,21.460108,83.969058,76.4
2405,ODISHA,22.0,31.0,6.4,8.0,7.4,8.3,160.0,247.0,1.2,1.9,0.32,0.62,230.0,2300.0,790.0,4900.0,2,17,21.466747,83.980098,76.4
1272,ODISHA,23.0,29.0,7.3,9.9,7.2,8.5,156.0,362.0,1.1,1.6,0.32,0.69,13.0,1300.0,49.0,2400.0,2,33,20.865096,83.91172,83.8
1274,ODISHA,23.0,30.0,6.2,10.0,7.3,8.5,150.0,264.0,1.3,2.1,0.32,0.75,49.0,2200.0,240.0,4900.0,2,49,20.855331,83.904147,76.4
2404,ODISHA,23.0,30.0,6.0,8.0,7.1,8.1,180.0,239.0,1.2,1.9,0.32,0.74,170.0,7900.0,1100.0,24000.0,,,21.489937,83.889449,64.0
2406,ODISHA,22.0,32.0,6.6,8.8,6.9,8.2,157.0,245.0,1.2,2.0,0.32,0.62,78.0,2300.0,330.0,4900.0,2,79,20.470289,85.764033,76.4
3887,ODISHA,21.0,31.0,5.8,7.6,7.2,8.3,146.0,380.0,1.4,2.2,0.32,0.84,220.0,1700.0,790.0,4900.0,2,14,21.391,83.977889,76.9
1275,ODISHA,22.0,28.0,5.8,12.4,6.6,8.4,137.0,358.0,1.1,1.8,0.32,2.46,13.0,130.0,78.0,790.0,2,5,20.612579,84.790163,90.0
1276,ODISHA,21.0,34.0,6.8,8.2,6.5,8.2,160.0,247.0,1.1,1.5,0.32,402.02,78.0,2300.0,490.0,4900.0,2,49,20.463775,85.083179,76.4
1277,ODISHA,21.0,35.0,6.4,8.6,6.9,8.0,173.0,253.0,1.1,1.7,0.32,1.56,78.0,2200.0,330.0,4700.0,2,49,20.490062,85.895865,77.2
1278,ODISHA,20.0,33.0,6.6,8.5,7.1,8.1,180.0,340.0,1.3,2.6,0.32,0.84,1300.0,92000.0,3300.0,160000.0,11,240,20.48147,85.893506,62.2
3888,ODISHA,23.0,30.0,6.0,7.8,7.1,8.0,162.0,246.0,1.1,2.0,0.32,0.77,23.0,1300.0,79.0,3300.0,,,21.493582,83.901828,80.6
3890,ODISHA,20.0,32.0,6.4,8.5,7.1,8.4,167.0,248.0,1.5,2.0,0.32,0.95,330.0,13000.0,1700.0,54000.0,5,130,20.437919,85.978858,62.2
2407,ODISHA,24.5,33.4,6.0,8.6,7.2,8.2,158.0,22980.0,1.1,1.4,0.32,0.88,2.0,1300.0,2.0,3300.0,2,33,20.332506,86.573781,79.8
1639,ODISHA,24.4,33.0,5.4,8.4,7.1,8.4,210.0,35410.0,1.4,2.2,0.32,2.48,2.0,1700.0,2.0,4900.0,2,49,20.268444,86.6548,76.9
4990,ODISHA,28.0,31.0,5.9,7.0,7.5,8.0,,,1.0,1.0,0.0,0.0,2.0,23.0,,,,,,,78.7
4991,ODISHA,28.9,30.8,6.6,7.2,7.7,8.3,,,1.0,1.0,0.0,0.0,2.0,79.0,,,,,,,79.2
4992,ODISHA,23.3,30.4,6.2,7.3,8.0,8.1,,,1.0,1.0,0.0,0.0,2.0,14.0,,,,,,,79.2
4994,ODISHA,23.9,31.9,5.8,6.4,7.6,8.0,,,1.0,1.0,0.0,0.0,33.0,170.0,,,,,,,78.7
1107,CHHATTISGARH,2.6,29.0,6.8,7.4,7.3,7.6,142.0,492.0,1.2,2.8,0.32,0.8,,,64.0,1100.0,,,21.038264,80.973647,75.0
1266,CHHATTISGARH,19.0,29.0,6.5,7.2,7.2,7.9,220.0,574.0,2.1,2.6,0.0,0.0,,,50.0,70.0,,,21.618808,81.695639,83.0
1845,CHHATTISGARH,2.6,29.0,6.4,7.6,7.4,7.6,189.0,498.0,1.2,2.4,0.0,0.8,,,9.0,1100.0,,,21.189994,81.280092,75.0
3166,CHHATTISGARH,24.0,29.0,2.2,7.2,7.2,7.9,419.0,518.0,2.0,28.0,0.48,1.05,560.0,560.0,240.0,1100.0,,,21.304368,81.304163,51.9
3167,CHHATTISGARH,2.6,29.0,6.8,7.4,7.3,7.6,94.0,504.0,1.4,2.8,0.32,1.1,,,93.0,1100.0,,,21.047808,81.065781,75.0
2403,ODISHA,19.0,32.0,7.6,8.4,6.8,8.5,125.0,795.0,1.3,1.7,0.32,1.2,45.0,1300.0,170.0,3300.0,2,27,21.788747,83.977666,79.8
1265,CHHATTISGARH,20.0,29.0,6.4,7.3,7.1,8.2,190.0,2020.0,2.1,2.5,0.0,0.0,,,34.0,60.0,,,21.248011,81.542917,82.2
1846,CHHATTISGARH,2.6,29.0,2.2,7.2,7.3,8.0,400.0,4120.0,1.8,10.0,0.43,4.03,,,210.0,11100.0,,,21.179853,81.2545,33.4
