LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
29.0,37.00975609755915,8.009756097559148,27.619848612272925,29.0,26.724000000000004,2.275999999999996,7.848275862068952,29.0,23.564216759934396,5.435783240065607,18.744080138157265,1477.0
19.4,13.261168384879966,6.138831615120033,31.643461933608418,19.4,17.640000000000015,1.7599999999999838,9.072164948453526,19.4,19.39976600247487,0.0002339975251288,0.0012061728099426,1478.0
15.0,10.883333333333212,4.116666666666788,27.444444444445253,15.0,16.235,1.2349999999999994,8.23333333333333,15.0,14.999711182165855,0.0002888178341446,0.0019254522276312,1480.0
52.2,61.63943705152951,9.43943705152951,18.08321274239369,52.2,56.57500000000008,4.375000000000071,8.381226053639983,52.2,55.93879805429604,3.7387980542960406,7.162448379877471,1065.0
32.6,17.22343749999709,15.376562500002912,47.16736963191077,32.6,35.56099999999996,2.960999999999956,9.082822085889434,32.6,19.566359599395117,13.033640400604888,39.98049202639536,30037.0
52.6,40.44235294117607,12.157647058823931,23.113397450235613,52.6,54.3699999999999,1.7699999999998963,3.3650190114066474,52.6,55.38229675990004,2.782296759900035,5.2895375663498765,30038.0
83.3,44.85631181140707,38.44368818859293,46.15088618078383,83.3,62.64799999999991,20.652000000000086,24.792316926770813,83.3,62.36921554313386,20.93078445686613,25.126992145097404,2502.0
72.0,66.79254159857737,5.207458401422628,7.232581113086983,72.0,70.27600000000004,1.7239999999999611,2.39444444444439,72.0,73.66746847172666,1.6674684717266643,2.3159284329537004,2482.0
34.2,38.38680943609506,4.186809436095061,12.242132854079124,34.2,33.03399999999995,1.1660000000000537,3.409356725146356,34.2,34.28342891694863,0.0834289169486268,0.2439442016041721,2483.0
49.0,53.08700803912825,4.08700803912825,8.340832732914796,49.0,55.55899999999994,6.558999999999941,13.385714285714164,49.0,50.33699096452553,1.3369909645255331,2.728552988827619,1361.0
61.2,57.751467124164265,3.4485328758357383,5.634857640254474,61.2,58.71000000000007,2.489999999999931,4.068627450980279,61.2,52.80990280244753,8.390097197552471,13.709309146327566,2484.0
75.4,72.91496267985548,2.485037320144528,3.295805464382663,75.4,72.97600000000013,2.4239999999998787,3.214854111405675,75.4,73.80102758772884,1.5989724122711664,2.1206530666726344,1350.0
54.2,42.944009396354886,11.255990603645117,20.767510338828625,54.2,54.40400000000002,0.2040000000000148,0.3763837638376657,54.2,57.09889757809347,2.898897578093468,5.348519516777616,1351.0
23.8,23.10333333333334,0.6966666666666619,2.9271708683473188,23.8,23.712,0.0880000000000009,0.3697478991596679,23.8,23.34792971704309,0.4520702829569103,1.8994549704071864,1352.0
77.8,61.69046438092869,16.10953561907131,20.706343983382148,77.8,68.00400000000002,9.795999999999978,12.5912596401028,77.8,67.49023674400453,10.309763255995463,13.251623722359207,10097.0
57.8,49.16288659793816,8.637113402061843,14.943102771733294,57.8,52.12000000000006,5.679999999999936,9.826989619377052,57.8,51.05574102574733,6.7442589742526735,11.668268121544418,1353.0
57.8,51.3503829571556,6.449617042844395,11.158506994540476,57.8,56.36000000000006,1.4399999999999338,2.4913494809687435,57.8,54.29938902116063,3.5006109788393687,6.056420378614825,1072.0
78.2,89.56139380531022,11.361393805310216,14.52863657968058,78.2,70.55800000000006,7.641999999999939,9.772378516623965,78.2,73.91131372572946,4.288686274270546,5.484253547660545,10083.0
70.8,90.91951754385808,20.11951754385809,28.41739766081652,70.8,73.30100000000007,2.501000000000076,3.532485875706322,70.8,74.43500271935508,3.635002719355086,5.134184631857466,10084.0
67.4,85.06463700234235,17.664637002342346,26.208660240864013,67.4,62.95599999999997,4.444000000000038,6.593471810089077,67.4,71.20590852041326,3.8059085204132543,5.646748546607202,10085.0
58.2,83.11620437955935,24.916204379559343,42.81134773120162,58.2,61.36800000000008,3.1680000000000774,5.443298969072298,58.2,75.48407570979512,17.28407570979512,29.697724587276834,10086.0
54.2,61.73456790122873,7.534567901228726,13.901416791934915,54.2,41.5,12.700000000000005,23.431734317343174,54.2,58.4486074963162,4.248607496316197,7.838759218295566,10087.0
49.0,54.58474576271146,5.584745762711464,11.39744033206421,49.0,42.196,6.804000000000002,13.88571428571429,49.0,40.47646524154554,8.52353475845446,17.39496889480502,10088.0
23.8,-5.0,28.8,121.00840336134452,23.8,28.21600000000004,4.416000000000036,18.554621848739647,23.8,23.800144066609043,0.0001440666090424,0.0006053218867328,10089.0
23.8,23.0,0.8000000000000007,3.3613445378151288,23.8,23.272,0.5280000000000022,2.2184873949579926,23.8,22.999999999798582,0.8000000002014183,3.361344538661421,10090.0
23.8,28.799999999999272,4.999999999999272,21.008403361341475,23.8,21.84999999999998,1.9500000000000208,8.193277310924456,23.8,23.799999022637177,9.77362823562089e-07,4.106566485554996e-06,10091.0
23.8,23.8,0.0,0.0,23.8,23.8,3.552713678800501e-15,1.492736839832143e-14,23.8,23.8,0.0,0.0,10092.0
33.4,40.43850267379639,7.038502673796394,21.0733612987916,33.4,31.874000000000024,1.525999999999975,4.5688622754490265,33.4,32.29111019417917,1.10888980582083,3.3200293587450003,10093.0
38.6,57.75098039216027,19.15098039216027,49.61393883979345,38.6,38.818000000000055,0.2180000000000532,0.5647668393783764,38.6,37.75243462474114,0.8475653752588599,2.1957652208778757,10094.0
53.4,44.04147706455296,9.358522935447034,17.52532384915175,53.4,56.232,2.8320000000000007,5.303370786516855,53.4,56.26815737080676,2.868157370806756,5.371081218739244,1363.0
58.6,51.01937256029305,7.580627439706951,12.936224299841214,58.6,58.35400000000007,0.2459999999999311,0.419795221842886,58.6,59.7434065316875,1.1434065316874964,1.9512056854735431,1355.0
57.8,50.40717539667503,7.392824603324968,12.790353984991295,57.8,57.579999999999984,0.220000000000013,0.3806228373702648,57.8,52.4118703188685,5.388129681131495,9.322023669777671,2492.0
62.2,49.05970307623284,13.140296923767169,21.12587929866104,62.2,59.47199999999999,2.728000000000016,4.38585209003218,62.2,59.014642858041256,3.1853571419587468,5.121152961348467,1076.0
95.2,64.41182506777886,30.78817493222114,32.340519886786915,95.2,65.52899999999995,29.67100000000005,31.167016806722746,95.2,70.95852229588242,24.241477704117585,25.463737084157128,1359.0
68.6,64.20589620325927,4.394103796740723,6.405399120613299,68.6,59.7300000000001,8.86999999999989,12.930029154518794,68.6,58.79123996075676,9.808760039243232,14.298484022220457,1360.0
64.0,32.7195857567076,31.2804142432924,48.87564725514437,64.0,47.67999999999997,16.32000000000003,25.50000000000005,64.0,47.23133432737594,16.76866567262406,26.20104011347509,1075.0
62.2,56.58867932427256,5.611320675727441,9.021415877375306,62.2,62.29999999999998,0.0999999999999801,0.1607717041800323,62.2,60.55841109018613,1.6415889098138692,2.6392104659386963,3121.0
62.2,47.11379980704078,15.086200192959224,24.254341146236698,62.2,54.786999999999935,7.413000000000068,11.918006430868276,62.2,59.049231744178826,3.150768255821177,5.065543819648194,3127.0
62.2,50.57148603956102,11.62851396043898,18.695360065014437,62.2,51.83399999999996,10.366000000000042,16.66559485530553,62.2,51.750187714640326,10.449812285359677,16.800341294790478,3128.0
62.2,50.257723610892754,11.94227638910725,19.19980126866117,62.2,53.87899999999997,8.321000000000033,13.377813504823203,62.2,34.81958190175429,27.380418098245716,44.01996478817639,2556.0
100.0,99.59285302593662,0.4071469740633802,0.4071469740633802,100.0,99.544,0.4559999999999888,0.4559999999999888,100.0,99.72899259254734,0.2710074074526574,0.2710074074526574,3329.0
99.2,103.29216458922156,4.092164589221554,4.125165916553986,99.2,99.943,0.742999999999995,0.7489919354838659,99.2,100.0,0.7999999999999972,0.8064516129032229,1143.0
62.2,53.68254215382194,8.517457846178061,13.69366213211907,62.2,61.5069999999999,0.6930000000001044,1.1141479099680134,62.2,62.19862321128789,0.0013767887121147,0.0022134866754256,1078.0
62.2,48.36845080142666,13.831549198573342,22.237217361050387,62.2,59.90199999999996,2.2980000000000445,3.694533762057949,62.2,58.918380792211416,3.2816192077885877,5.275915125062037,2568.0
62.2,56.543753515231856,5.656246484768147,9.093643866186731,62.2,62.47199999999989,0.2719999999998848,0.4372990353695896,62.2,62.37863375034772,0.1786337503477142,0.2871925246747817,3125.0
62.2,62.20000000000001,7.105427357601002e-15,1.1423516652091642e-14,62.2,62.19999999999989,1.1368683772161605e-13,1.827762664334663e-13,62.2,62.2,0.0,0.0,10126.0
62.2,61.49565217391319,0.704347826086817,1.1323920033550112,62.2,62.4879999999999,0.2879999999998972,0.4630225080384199,62.2,62.20000001417468,1.41746738790971e-08,2.278886475739083e-08,10163.0
52.6,45.60173115805446,6.9982688419455386,13.304693615866045,52.6,55.05800000000002,2.45800000000002,4.673003802281406,52.6,57.03734704490264,4.437347044902637,8.436020997913758,2575.0
37.8,26.23315182356509,11.566848176434902,30.60012745088599,37.8,34.15999999999996,3.640000000000036,9.629629629629726,37.8,40.58928991919923,2.789289919199234,7.379073860315436,1820.0
61.7,60.5757478055275,1.124252194472504,1.8221267333427944,61.7,42.39400000000001,19.30599999999999,31.29011345218799,61.7,44.02069030969986,17.679309690300144,28.653662382982404,3134.0
62.2,60.89081238309271,1.309187616907295,2.1048032426162293,62.2,59.11299999999992,3.087000000000081,4.9630225080387165,62.2,58.35727787955091,3.842722120449096,6.178009839950315,2570.0
63.0,56.375711330576,6.624288669424004,10.514743919720642,63.0,62.228,0.7720000000000056,1.225396825396834,63.0,62.26623985946383,0.7337601405361696,1.1646986357716975,3124.0
62.2,54.496044234560486,7.703955765439517,12.385780973375429,62.2,56.04000000000003,6.159999999999975,9.90353697749192,62.2,61.80639397130071,0.3936060286992955,0.6328071200953304,2562.0
61.7,53.64971590336973,8.050284096630278,13.047462069092832,61.7,61.8559999999999,0.1559999999998993,0.2528363046999989,61.7,62.12842602452904,0.4284260245290383,0.6943695697391221,3126.0
23.8,44.97822400874139,21.17822400874139,88.98413449051004,23.8,32.59000000000001,8.79000000000001,36.93277310924374,23.8,46.175304361989184,22.375304361989183,94.01388387390412,2558.0
62.2,54.74460642374788,7.455393576252121,11.986163305871576,62.2,61.76799999999994,0.4320000000000661,0.694533762057984,62.2,65.22582207335316,3.0258220733531545,4.8646657127864215,2567.0
37.8,34.50877355089324,3.291226449106759,8.706948278060208,37.8,47.646,9.845999999999997,26.04761904761904,37.8,47.74699277299268,9.94699277299268,26.314795695747836,2569.0
62.2,36.04301748087346,26.156982519126544,42.05302655808126,62.2,53.000000000000064,9.19999999999994,14.790996784565818,62.2,55.43357960512032,6.766420394879681,10.8784893808355,3133.0
62.2,58.228770791801935,3.971229208198068,6.384612874916508,62.2,62.17599999999994,0.0240000000000648,0.0385852090033197,62.2,64.56547845320218,2.365478453202172,3.803020021225357,2565.0
62.2,55.5750611980302,6.624938801969805,10.65102701281319,62.2,61.79299999999992,0.4070000000000817,0.6543408360129932,62.2,61.90688364900054,0.2931163509994618,0.4712481527322538,2566.0
62.2,57.010630427991146,5.189369572008857,8.343037897120348,62.2,63.29599999999992,1.0959999999999184,1.7620578778133735,62.2,62.85571088688609,0.6557108868860837,1.0541975673409705,3137.0
32.6,21.10524381625873,11.494756183741266,35.25998829368486,32.6,34.83600000000004,2.23600000000004,6.8588957055215936,32.6,30.2455087856045,2.3544912143955017,7.22236568832976,1821.0
62.2,64.32088683167785,2.12088683167785,3.4097859030190527,62.2,56.41799999999999,5.782000000000018,9.295819935691346,62.2,59.21257703015253,2.9874229698474792,4.802930819690481,2560.0
51.8,49.85989144102041,1.9401085589795883,3.745383318493414,51.8,55.67799999999995,3.8779999999999504,7.486486486486391,51.8,49.881951984399215,1.9180480156007815,3.7027953969127063,2561.0
61.0,53.84235722753556,7.157642772464442,11.733840610597444,61.0,49.34600000000001,11.65399999999999,19.10491803278687,61.0,58.26799636317109,2.7320036368289067,4.478694486604765,3129.0
46.6,53.52276611733805,6.92276611733805,14.855721281841308,46.6,61.55599999999989,14.955999999999882,32.094420600858115,46.6,60.43476896025303,13.83476896025303,29.6883454082683,1823.0
28.2,24.388315273105945,3.811684726894054,13.516612506716504,28.2,26.15000000000001,2.0499999999999936,7.269503546099268,28.2,32.63089913751614,4.430899137516139,15.712408289064324,2559.0
28.2,18.68620750972877,9.513792490271223,33.73685280238023,28.2,35.58799999999997,7.387999999999973,26.1985815602836,28.2,37.85758512387093,9.657585123870934,34.24675575840757,3130.0
28.2,17.88682967508612,10.31317032491388,36.57152597487192,28.2,22.512000000000008,5.687999999999992,20.17021276595742,28.2,24.82971677817477,3.370283221825229,11.951358942642656,1822.0
28.2,19.186795733036437,9.013204266963566,31.96171725873605,28.2,23.140000000000004,5.059999999999995,17.9432624113475,28.2,25.57255132714712,2.6274486728528785,9.317193875364818,3136.0
62.2,54.68240806793801,7.51759193206199,12.086160662479084,62.2,44.48199999999999,17.71800000000001,28.48553054662381,62.2,43.8899084641527,18.310091535847302,29.437446199111424,3132.0
61.0,51.33306634196833,9.666933658031668,15.847432226281422,61.0,57.20699999999998,3.793000000000021,6.21803278688528,61.0,79.5529629274894,18.552962927489403,30.414693323753124,3135.0
62.2,55.918451099875256,6.281548900124747,10.09895321563464,62.2,59.87899999999996,2.3210000000000406,3.731511254019357,62.2,61.09694997108219,1.1030500289178136,1.7733923294498608,3131.0
62.2,51.72841557028016,10.47158442971984,16.835344742314856,62.2,51.37400000000003,10.825999999999972,17.405144694533718,62.2,48.71888823480093,13.481111765199074,21.6738131273297,2563.0
63.0,50.66664952738665,12.333350472613349,19.576746781925948,63.0,50.38199999999996,12.618000000000038,20.02857142857149,63.0,53.29050337039374,9.709496629606257,15.411899412073424,3119.0
62.2,49.1919879422876,13.008012057712406,20.913202665132484,62.2,53.98299999999994,8.217000000000063,13.210610932475984,62.2,55.37344158916311,6.826558410836896,10.975174293949992,3120.0
63.0,52.23810811337353,10.761891886626472,17.082368074010272,63.0,60.64899999999992,2.3510000000000773,3.731746031746155,63.0,58.32973958176311,4.670260418236893,7.413111774979194,1824.0
99.2,99.8998207220684,0.6998207220683952,0.7054644375689467,99.2,91.85800000000008,7.3419999999999135,7.401209677419267,99.2,91.53668718180396,7.663312818196033,7.725113728020194,2117.0
74.0,109.02321697451588,35.02321697451589,47.32867158718364,74.0,98.44400000000002,24.444000000000017,33.03243243243246,74.0,103.6835090654632,29.6835090654632,40.11285008846378,1433.0
99.2,104.08280982295857,4.882809822958549,4.922187321530796,99.2,94.93,4.269999999999996,4.304435483870964,99.2,99.83391784148638,0.6339178414863795,0.6390300821435277,1610.0
99.2,80.4984605433383,18.701539456661703,18.852358323247685,99.2,94.64399999999992,4.556000000000083,4.5927419354839545,99.2,89.55721035105672,9.642789648943278,9.720554081596044,1142.0
99.2,103.16335842587888,3.963358425878866,3.995320993829501,99.2,93.64,5.5600000000000165,5.604838709677436,99.2,99.13124231668802,0.0687576833119862,0.0693121807580506,1371.0
100.0,90.45579036056552,9.544209639434484,9.544209639434484,100.0,86.20799999999991,13.792000000000089,13.792000000000089,100.0,83.37389617736756,16.626103822632444,16.626103822632444,1612.0
99.2,105.26211328105272,6.062113281052731,6.111001291383801,99.2,96.48,2.719999999999999,2.741935483870966,99.2,99.69639522081714,0.4963952208171349,0.5003984080817893,3327.0
100.0,103.647317247327,3.6473172473270097,3.6473172473270097,100.0,83.6859999999999,16.314000000000107,16.314000000000107,100.0,93.4051383968475,6.594861603152495,6.594861603152495,1607.0
100.0,98.39999999999998,1.6000000000000227,1.6000000000000223,100.0,99.592,0.407999999999987,0.407999999999987,100.0,99.20024582343626,0.7997541765637379,0.7997541765637378,3313.0
99.2,100.94347826086936,1.7434782608693666,1.7575385694247647,99.2,99.618,0.4180000000000063,0.4213709677419419,99.2,100.81577596876537,1.6157759687653623,1.6288064201263732,3314.0
100.0,93.5031956609928,6.4968043390072125,6.496804339007213,100.0,93.78000000000004,6.21999999999997,6.21999999999997,100.0,89.88518544418699,10.114814555813012,10.114814555813012,3319.0
98.0,92.4593325752378,5.540667424762205,5.653742270165515,98.0,90.87999999999998,7.120000000000019,7.265306122448998,98.0,94.24256707155656,3.75743292844345,3.834115233105561,3320.0
100.0,101.9172789724089,1.9172789724088943,1.9172789724088943,100.0,98.95600000000005,1.0439999999999543,1.0439999999999543,100.0,98.12032779735486,1.8796722026451391,1.8796722026451391,3310.0
100.0,99.77914040683038,0.2208595931696209,0.2208595931696208,100.0,99.63200000000002,0.3679999999999808,0.3679999999999808,100.0,99.06344664843527,0.9365533515647256,0.936553351564726,3306.0
100.0,105.92508808793536,5.9250880879353645,5.9250880879353645,100.0,98.12300000000003,1.876999999999967,1.876999999999967,100.0,97.3211329893606,2.678867010639408,2.678867010639408,3307.0
100.0,103.10322414578832,3.1032241457883174,3.1032241457883174,100.0,96.472,3.528000000000006,3.5280000000000062,100.0,96.28192593973976,3.71807406026025,3.71807406026025,2100.0
